Id,Sales
19354,3013.284912109375
20210,2920.894775390625
21066,3068.56787109375
21922,2466.58349609375
22778,2107.2119140625
23634,4355.76953125
24490,5883.43017578125
25346,4466.9755859375
26202,4924.33544921875
27058,5783.2900390625
27914,2391.748779296875
28770,2232.78125
29626,3572.60009765625
30482,4597.28759765625
31338,3202.6201171875
32194,3176.47705078125
33050,3349.552001953125
33906,2387.863525390625
34762,2059.961669921875
35618,4174.97412109375
36474,5626.73193359375
37330,4355.8359375
38186,4723.2158203125
39042,5786.34716796875
39898,2382.075927734375
40754,2330.838134765625
523,8973.609375
1379,8889.09765625
2235,9247.5068359375
3091,9235.6689453125
3947,12793.9423828125
4803,6042.2109375
5659,8376.5185546875
6515,7691.4326171875
7371,8028.060546875
8227,8207.5673828125
9083,8236.646484375
9939,11545.94921875
10795,5996.22900390625
11651,8875.6953125
12507,9007.240234375
13363,9255.2802734375
14219,8799.546875
15075,8837.4375
15931,12191.345703125
16787,6320.40380859375
17643,7932.990234375
18499,7314.85009765625
19355,7579.98388671875
20211,6889.96826171875
21067,7006.62744140625
21923,12089.220703125
22779,5631.37646484375
23635,8494.2392578125
24491,8217.5625
25347,8453.45703125
26203,8692.46484375
27059,8561.4814453125
27915,12474.611328125
28771,6214.3154296875
29627,8284.431640625
30483,7661.02587890625
31339,7357.35791015625
32195,7317.3974609375
33051,7437.56689453125
33907,11895.4921875
34763,5810.0009765625
35619,8880.29296875
36475,8369.642578125
37331,9001.314453125
38187,8802.08984375
39043,9093.0146484375
39899,12801.1552734375
40755,6273.5673828125
524,6832.744140625
1380,6982.5966796875
2236,8092.42236328125
3092,10066.8271484375
3948,6273.96240234375
4804,5745.00146484375
5660,5521.00927734375
6516,5547.318359375
7372,5445.73583984375
8228,5541.130859375
9084,5874.85595703125
9940,5990.9580078125
10796,6109.74462890625
11652,7796.7001953125
12508,8112.9951171875
13364,7712.24365234375
14220,8458.1748046875
15076,10187.0966796875
15932,6456.14501953125
16788,6611.33349609375
17644,6084.69091796875
18500,5232.40576171875
19356,5309.5859375
20212,5441.15087890625
21068,5890.353515625
21924,6738.0341796875
22780,6144.09033203125
23636,7441.6328125
24492,7464.6865234375
25348,7488.14794921875
26204,8233.9599609375
27060,10661.3505859375
27916,6095.640625
28772,5910.68212890625
29628,6954.09619140625
30484,6148.8974609375
31340,5378.93310546875
32196,5627.4189453125
33052,6789.302734375
33908,6141.04931640625
34764,6466.60986328125
35620,7803.3359375
36476,7913.56103515625
37332,7647.140625
38188,8319.8828125
39044,10574.1181640625
39900,7009.68896484375
40756,7100.89794921875
525,6895.39892578125
1381,6995.5087890625
2237,7894.68359375
3093,9503.10546875
3949,7389.81494140625
4805,6169.25341796875
5661,5773.919921875
6517,5829.6630859375
7373,5746.96923828125
8229,5702.439453125
9085,6303.89501953125
9941,6164.3125
10797,5618.2958984375
11653,6846.97265625
12509,7822.09228515625
13365,8135.62939453125
14221,8884.224609375
15077,12777.5771484375
15933,7497.8603515625
16789,6516.07421875
17645,6282.39404296875
18501,5614.2890625
19357,5606.32080078125
20213,5277.0546875
21069,5732.849609375
21925,5918.2021484375
22781,5020.1669921875
23637,6871.21875
24493,7240.18994140625
25349,7186.3466796875
26205,7435.701171875
27061,9279.083984375
27917,5673.126953125
28773,5476.26025390625
29629,5661.25634765625
30485,5619.416015625
31341,5343.44873046875
32197,5432.4853515625
33053,6410.40576171875
33909,5512.14794921875
34765,4957.53369140625
35621,7001.38330078125
36477,7252.7275390625
37333,7307.56982421875
38189,7502.58203125
39045,10022.1640625
39901,6155.81640625
40757,5856.3984375
526,4388.01416015625
1382,4926.21923828125
2238,5437.1611328125
3094,5930.00634765625
3950,5076.259765625
4806,5626.517578125
5662,4369.0771484375
6518,4203.939453125
7374,4449.17041015625
8230,4652.955078125
9086,4921.9453125
9942,4675.5078125
10798,5454.39111328125
11654,5034.60107421875
12510,5206.44287109375
13366,5395.9013671875
14222,5462.951171875
15078,7721.2822265625
15934,5622.38623046875
16790,6090.0908203125
17646,4790.6513671875
18502,4490.3486328125
19358,4641.74853515625
20214,4574.505859375
21070,4813.7333984375
21926,4831.23193359375
22782,5014.2802734375
23638,5212.107421875
24494,5296.83349609375
25350,5448.9677734375
26206,6041.50244140625
27062,6896.37255859375
27918,4637.6416015625
28774,5486.73291015625
29630,4971.44189453125
30486,4649.76513671875
31342,4707.93115234375
32198,4963.2255859375
33054,5432.640625
33910,4742.80029296875
34766,5450.00732421875
35622,5296.2470703125
36478,5423.978515625
37334,5855.90673828125
38190,6052.7958984375
39046,7273.57275390625
39902,5264.93798828125
40758,5862.76416015625
527,3965.02880859375
1383,4207.31689453125
2239,4707.123046875
3095,5035.17236328125
3951,1754.786376953125
4807,2588.4443359375
5663,3439.078369140625
6519,3643.23583984375
7375,3584.746337890625
8231,3546.044921875
9087,3756.1884765625
9943,1607.9383544921875
10799,2821.117919921875
11655,4294.4296875
12511,4529.79833984375
13367,4298.91357421875
14223,4709.5302734375
15079,6500.4306640625
15935,2101.370361328125
16791,3186.687255859375
17647,3477.53173828125
18503,3571.052978515625
19359,3868.66552734375
20215,3430.4609375
21071,3520.845458984375
21927,2150.359619140625
22783,2813.549072265625
23639,3932.74267578125
24495,4319.34228515625
25351,4442.1142578125
26207,4913.97509765625
27063,5219.291015625
27919,2266.949951171875
28775,3080.238037109375
29631,3783.858642578125
30487,3948.850830078125
31343,3753.76708984375
32199,4038.479736328125
33055,4124.3154296875
33911,2363.641357421875
34767,2941.7734375
35623,4200.32373046875
36479,4518.90576171875
37335,4668.72021484375
38191,4852.962890625
39047,5347.859375
39903,2192.481689453125
40759,3358.664794921875
528,8399.880859375
1384,9125.65625
2240,10583.390625
3096,13192.39453125
3952,7082.32373046875
4808,9100.875
5664,6944.2470703125
6520,6795.93701171875
7376,7068.7724609375
8232,6936.8720703125
9088,7362.56005859375
9944,6085.021484375
10800,8894.59375
11656,9483.9912109375
12512,10421.8095703125
13368,10610.943359375
14224,11724.07421875
15080,15743.48828125
15936,7801.9296875
16792,11780.4990234375
17648,7882.5244140625
18504,7101.02001953125
19360,7159.166015625
20216,6705.63134765625
21072,7680.384765625
21928,7028.521484375
22784,9307.625
23640,9485.8544921875
24496,9893.6455078125
25352,10211.11328125
26208,11185.810546875
27064,14298.8134765625
27920,7346.0966796875
28776,7321.97021484375
29632,7976.18359375
30488,7416.2021484375
31344,6856.919921875
32200,7211.21630859375
33056,8274.994140625
33912,7517.74609375
34768,9950.51953125
35624,9446.111328125
36480,9541.6865234375
37336,9781.4560546875
38192,10755.9267578125
39048,14597.3125
39904,7457.314453125
40760,10204.38671875
529,7099.83447265625
1385,7069.45361328125
2241,8068.10693359375
3097,9221.8408203125
3953,2691.2236328125
4809,2845.775634765625
5665,5153.9873046875
6521,5172.5693359375
7377,4951.14453125
8233,4388.591796875
9089,4206.36181640625
9945,2577.6923828125
10801,2923.09423828125
11657,6628.76708984375
12513,7190.99560546875
13369,6921.037109375
14225,7813.90478515625
15081,9335.087890625
15937,2851.779296875
16793,3297.244873046875
17649,5405.32861328125
18505,5171.16357421875
19361,5013.2138671875
20217,5330.7724609375
21073,5299.8759765625
21929,2917.55712890625
22785,2927.951904296875
23641,6389.37646484375
24497,6969.03662109375
25353,7165.71728515625
26209,7771.74609375
27065,9857.6640625
27921,2889.69189453125
28777,3111.11083984375
29633,5591.767578125
30489,5487.54931640625
31345,4999.7802734375
32201,4994.1513671875
33057,5275.03173828125
33913,3003.14892578125
34769,2896.998291015625
35625,6127.1943359375
36481,6640.08203125
37337,6405.5771484375
38193,7257.384765625
39049,9177.90625
39905,3018.049072265625
40761,3441.631591796875
530,8543.2744140625
1386,8991.9443359375
2242,10162.98046875
3098,11696.900390625
3954,5683.54248046875
4810,8079.658203125
5666,7629.8447265625
6522,7340.21337890625
7378,7513.43115234375
8234,7423.392578125
9090,8128.66455078125
9946,4794.48193359375
10802,8254.17578125
11658,9218.71875
12514,9593.2255859375
13370,10022.546875
14226,10681.00390625
15082,12514.67578125
15938,6074.681640625
16794,10138.5830078125
17650,8773.3994140625
18506,7677.46240234375
19362,8124.1455078125
20218,7574.55615234375
21074,8407.0703125
21930,5329.806640625
22786,8410.6708984375
23642,9330.6015625
24498,9296.259765625
25354,9873.98046875
26210,10313.1494140625
27066,12401.8564453125
27922,5767.7109375
28778,9237.4306640625
29634,8415.4375
30490,7791.18408203125
31346,7410.849609375
32202,6948.30810546875
33058,7973.369140625
33914,5588.82958984375
34770,8428.193359375
35626,9015.6201171875
36482,9009.646484375
37338,9439.978515625
38194,9977.0146484375
39050,12471.4833984375
39906,5295.03515625
40762,8735.7578125
531,6953.45947265625
1387,6556.435546875
2243,7936.1689453125
3099,9597.755859375
3955,5177.48095703125
4811,5031.54296875
5667,5913.83447265625
6523,5690.23046875
7379,5424.56298828125
8235,5514.03076171875
9091,6152.26513671875
9947,4299.134765625
10803,4916.13623046875
11659,7036.05419921875
12515,7186.57958984375
13371,7223.4833984375
14227,7863.7587890625
15083,9402.390625
15939,4512.89208984375
16795,4989.8037109375
17651,5577.21484375
18507,5061.4453125
19363,5049.65966796875
20219,4921.8466796875
21075,5553.83056640625
21931,4398.8515625
22787,4685.19091796875
23643,7098.4599609375
24499,7128.279296875
25355,6964.583984375
26211,7798.7529296875
27067,9719.76171875
27923,4405.650390625
28779,5249.21728515625
29635,6150.24658203125
30491,5784.3271484375
31347,5120.76806640625
32203,5211.6796875
33059,5980.943359375
33915,4527.42724609375
34771,5171.47412109375
35627,7563.73388671875
36483,7522.853515625
37339,7356.07421875
38195,7679.70361328125
39051,10026.6103515625
39907,4572.16748046875
40763,5590.578125
532,5283.27001953125
1388,5823.494140625
2244,6820.47705078125
3100,7359.64599609375
3956,4561.42529296875
4812,4310.40234375
5668,4608.333984375
6524,4854.24072265625
7380,4807.423828125
8236,4899.0732421875
9092,5215.51904296875
9948,4074.6328125
10804,4435.74169921875
11660,5501.3798828125
12516,6102.8603515625
13372,6593.43603515625
14228,7484.34912109375
15084,8083.56640625
15940,4894.916015625
16796,4897.76513671875
17652,5047.2998046875
18508,4881.4873046875
19364,4826.6025390625
20220,4599.94580078125
21076,4823.83154296875
21932,4416.341796875
22788,4183.42919921875
23644,5411.400390625
24500,5859.43212890625
25356,6213.32568359375
26212,6680.10888671875
27068,7298.08984375
27924,4305.36865234375
28780,4519.388671875
29636,4615.9453125
30492,4604.57275390625
31348,4726.61865234375
32204,4832.48974609375
33060,5292.51025390625
33916,4594.9638671875
34772,4308.947265625
35628,5397.33740234375
36484,5783.72607421875
37340,6159.36962890625
38196,6671.89453125
39052,7262.16259765625
39908,4688.26708984375
40764,4598.27880859375
533,8460.8212890625
1389,7957.5283203125
2245,9284.005859375
3101,11956.4248046875
3957,5930.7529296875
4813,7993.4560546875
5669,7413.5361328125
6525,6978.39501953125
7381,6477.4931640625
8237,6427.24853515625
9093,6921.1494140625
9949,4734.1220703125
10805,7438.82275390625
11661,9111.8359375
12517,9080.62109375
13373,8719.5009765625
14229,9286.3173828125
15085,13428.421875
15941,5723.05322265625
16797,8512.853515625
17653,7569.291015625
18509,6869.44921875
19365,6638.61279296875
20221,6374.78515625
21077,6841.27392578125
21933,5344.044921875
22789,7721.70166015625
23645,9444.2734375
24501,9114.8173828125
25357,9016.48046875
26213,9854.392578125
27069,12491.6484375
27925,5489.27685546875
28781,8094.35205078125
29637,8079.27294921875
30493,7320.69921875
31349,6155.57568359375
32205,6419.0205078125
33061,7149.74853515625
33917,5094.5810546875
34773,7106.16259765625
35629,8533.8681640625
36485,8477.1298828125
37341,7869.4833984375
38197,8898.9208984375
39053,11314.072265625
39909,4875.1171875
40765,7297.24755859375
534,6651.35205078125
1390,6895.484375
2246,8516.1259765625
3102,9861.416015625
3958,3753.75634765625
4814,3700.627685546875
5670,4752.29248046875
6526,5136.82421875
7382,4943.150390625
8238,5342.10302734375
9094,5905.23876953125
9950,3696.771240234375
10806,4049.775146484375
11662,6850.81396484375
12518,8042.75244140625
13374,8142.6240234375
14230,9706.2080078125
15086,10188.9423828125
15942,4226.81884765625
16798,4051.49072265625
17654,5178.99267578125
18510,4960.7646484375
19366,4647.982421875
20222,4614.958984375
21078,4955.29296875
21934,3655.4619140625
22790,3490.15380859375
23646,6022.34326171875
24502,7057.6025390625
25358,7162.3486328125
26214,8173.85009765625
27070,9702.1171875
27926,3480.677978515625
28782,3758.88037109375
29638,4899.708984375
30494,5012.73583984375
31350,4828.3798828125
32206,5231.94189453125
33062,5928.173828125
33918,3620.21826171875
34774,3715.796142578125
35630,6036.9228515625
36486,7058.82763671875
37342,7421.375
38198,8543.861328125
39054,10702.642578125
39910,4347.857421875
40766,4535.28955078125
535,6450.1865234375
1391,6596.26025390625
2247,8394.40234375
3103,10575.5908203125
3959,4502.04443359375
4815,4308.22802734375
5671,4232.16455078125
6527,4198.77734375
7383,4067.250732421875
8239,4217.20947265625
9095,4515.3037109375
9951,3787.426513671875
10807,3979.94384765625
11663,6270.92333984375
12519,6565.3154296875
13375,6799.91796875
14231,8225.2080078125
15087,12114.0126953125
15943,4765.60205078125
16799,4590.8544921875
17655,4475.2197265625
18511,4298.2001953125
19367,4153.9873046875
20223,4123.84326171875
21079,4578.21630859375
21935,4171.3037109375
22791,3725.07666015625
23647,6500.7841796875
24503,6634.2578125
25359,6552.0029296875
26215,7981.51806640625
27071,11046.8896484375
27927,4172.5693359375
28783,4197.736328125
29639,4481.619140625
30495,4231.546875
31351,3904.583984375
32207,4033.366943359375
33063,4654.712890625
33919,3987.266357421875
34775,3959.948486328125
35631,6798.6728515625
36487,6844.7529296875
37343,6945.611328125
38199,7798.17236328125
39055,10798.234375
39911,4128.39306640625
40767,3924.10498046875
536,8265.994140625
1392,8751.1279296875
2248,9656.1708984375
3104,11505.7587890625
3960,4699.66650390625
4816,7921.603515625
5672,7275.0576171875
6528,7176.30517578125
7384,6775.89794921875
8240,7001.603515625
9096,7946.3642578125
9952,3675.4521484375
10808,7959.5400390625
11664,8364.056640625
12520,8903.115234375
13376,8826.267578125
14232,10416.5322265625
15088,12319.298828125
15944,4964.5517578125
16800,8905.798828125
17656,7080.7705078125
18512,6719.31982421875
19368,6973.65771484375
20224,6608.23779296875
21080,7252.1396484375
21936,4351.58740234375
22792,7811.82568359375
23648,8473.669921875
24504,8833.0556640625
25360,8715.900390625
26216,9419.9208984375
27072,11015.2109375
27928,4836.03125
28784,5878.64501953125
29640,7417.0439453125
30496,7209.029296875
31352,6943.6376953125
32208,7117.30712890625
33064,7834.4267578125
33920,4478.09814453125
34776,8262.958984375
35632,8466.25390625
36488,8326.923828125
37344,8615.1669921875
38200,9037.005859375
39056,10981.2451171875
39912,3992.16455078125
40768,8101.13330078125
537,6511.22802734375
1393,6630.7275390625
2249,7553.49658203125
3105,9131.2626953125
3961,2681.66015625
4817,2676.468994140625
5673,4595.6435546875
6529,4691.228515625
7385,4384.7255859375
8241,4482.54248046875
9097,4834.47265625
9953,2559.222412109375
10809,2856.501953125
11665,6431.71337890625
12521,6984.294921875
13377,7076.57763671875
14233,8061.07666015625
15089,11242.20703125
15945,2964.668701171875
16801,3221.9013671875
17657,4969.04296875
18513,4805.8466796875
19369,4582.91748046875
20225,4445.2509765625
21081,4780.7451171875
21937,2711.720703125
22793,2594.599365234375
23649,6342.5732421875
24505,7031.72021484375
25361,6729.00439453125
26217,7326.20361328125
27073,9556.9609375
27929,2554.968994140625
28785,2672.876220703125
29641,4575.4482421875
30497,4752.3466796875
31353,4343.38037109375
32209,4451.17431640625
33065,4931.91796875
33921,2833.16845703125
34777,2721.9873046875
35633,6338.4912109375
36489,6688.47998046875
37345,6783.52197265625
38201,7150.30810546875
39057,9435.1533203125
39913,2752.6220703125
40769,2923.16552734375
538,9246.4931640625
1394,9692.63671875
2250,10416.7216796875
3106,11317.8603515625
3962,5114.52001953125
4818,6619.2900390625
5674,8311.166015625
6530,8033.22314453125
7386,7852.11181640625
8242,7848.248046875
9098,8602.587890625
9954,4775.421875
10810,6844.021484375
11666,8936.6689453125
12522,9889.9658203125
13378,10221.2275390625
14234,11380.1533203125
15090,12872.66796875
15946,6304.7431640625
16802,8125.07568359375
17658,9112.4013671875
18514,8680.4345703125
19370,8415.0927734375
20226,7513.66748046875
21082,8663.37109375
21938,5528.0595703125
22794,6924.12060546875
23650,9802.048828125
24506,10482.16015625
25362,10416.10546875
26218,11217.4443359375
27074,12140.9287109375
27930,5574.36962890625
28786,7237.7734375
29642,8307.599609375
30498,7981.58642578125
31354,7923.46240234375
32210,8584.7607421875
33066,9474.5517578125
33922,5913.51318359375
34778,7083.57373046875
35634,9422.302734375
36490,9777.3994140625
37346,9990.03125
38202,10090.5703125
39058,12181.9306640625
39914,5442.7236328125
40770,7296.95556640625
539,9474.0458984375
1395,9731.857421875
2251,11291.638671875
3107,13179.5166015625
3963,9310.7861328125
4819,8709.9755859375
5675,8287.884765625
6531,7585.18359375
7387,7743.87255859375
8243,7760.5166015625
9099,8345.6728515625
9955,7841.521484375
10811,7973.71875
11667,9901.5751953125
12523,10527.064453125
13379,11346.4912109375
14235,12377.455078125
15091,17400.15234375
15947,9347.1513671875
16803,10044.490234375
17659,9090.8203125
18515,7731.51806640625
19371,7773.2880859375
20227,7287.7880859375
21083,7796.87109375
21939,8281.5712890625
22795,8029.3466796875
23651,10275.53515625
24507,10070.08203125
25363,10402.0078125
26219,11026.6259765625
27075,13211.1806640625
27931,8398.333984375
28787,9107.787109375
29643,8616.564453125
30499,8079.958984375
31355,7794.49169921875
32211,7647.7822265625
33067,8639.9521484375
33923,7930.5166015625
34779,8204.0537109375
35635,10657.8017578125
36491,10289.2255859375
37347,10457.46484375
38203,10637.419921875
39059,13718.509765625
39915,9056.4111328125
40771,9386.7646484375
540,7334.09716796875
1396,7727.83935546875
2252,9444.9404296875
3108,9613.4951171875
3964,5639.71923828125
4820,6321.875
5676,6598.349609375
6532,6436.48779296875
7388,6497.36865234375
8244,6862.57275390625
9100,6667.07275390625
9956,5144.8955078125
10812,6231.59375
11668,7658.38134765625
12524,7860.38427734375
13380,8090.2998046875
14236,9392.5224609375
15092,11228.212890625
15948,6506.1806640625
16804,6919.55224609375
17660,7024.29248046875
18516,6504.64794921875
19372,6437.40283203125
20228,6373.283203125
21084,6258.08837890625
21940,6031.5009765625
22796,5948.06005859375
23652,7873.83056640625
24508,7811.6689453125
25364,7801.37890625
26220,9214.9658203125
27076,9736.462890625
27932,6271.234375
28788,6634.56787109375
29644,6606.0576171875
30500,6154.4541015625
31356,6189.20458984375
32212,6651.40283203125
33068,6750.08251953125
33924,6474.287109375
34780,6478.5185546875
35636,8336.419921875
36492,8245.38671875
37348,8626.3828125
38204,8985.66015625
39060,10045.0546875
39916,5973.8505859375
40772,6555.52880859375
541,4961.67333984375
1397,5215.9814453125
2253,5848.98486328125
3109,6392.22314453125
3965,1820.4820556640625
4821,2610.92724609375
5677,4364.2705078125
6533,4342.95751953125
7389,4265.39453125
8245,4472.06201171875
9101,4384.95556640625
9957,1538.6077880859375
10813,2547.494140625
11669,4937.91015625
12525,5422.59716796875
13381,5332.61376953125
14237,5947.1357421875
15093,6896.9052734375
15949,1809.2568359375
16805,2827.41455078125
17661,4440.89404296875
18517,4245.5888671875
19373,4326.8310546875
20229,4040.614501953125
21085,4004.14013671875
21941,1780.549072265625
22797,2236.721435546875
23653,5035.806640625
24509,5228.17529296875
25365,5241.7275390625
26221,5882.25732421875
27077,6623.84375
27933,1974.0045166015625
28789,2596.791015625
29645,4232.919921875
30501,4263.681640625
31357,4197.7841796875
32213,4324.5205078125
33069,4500.19384765625
33925,2019.5653076171875
34781,2484.461181640625
35637,5072.18896484375
36493,5136.544921875
37349,5356.92626953125
38205,5554.70458984375
39061,6917.275390625
39917,1745.2821044921875
40773,2524.090087890625
542,6338.134765625
1398,6424.13525390625
2254,7625.0068359375
3110,8821.462890625
3966,6021.99853515625
4822,5349.64501953125
5678,4986.5302734375
6534,4721.3779296875
7390,4740.03271484375
8246,4826.61181640625
9102,5172.28857421875
9958,5071.50244140625
10814,5154.01708984375
11670,6975.8798828125
12526,7048.96435546875
13382,7064.26318359375
14238,8002.81640625
15094,10417.3271484375
15950,6275.35693359375
16806,5938.6611328125
17662,5040.7373046875
18518,4521.85498046875
19374,4459.431640625
20230,4284.6259765625
21086,4772.25732421875
21942,5643.8466796875
22798,4921.189453125
23654,6576.3271484375
24510,6566.95654296875
25366,6692.6279296875
26222,7544.8056640625
27078,9427.4619140625
27934,5421.138671875
28790,5059.8525390625
29646,5288.86669921875
30502,4780.49462890625
31358,4397.18603515625
32214,4543.109375
33070,5273.9296875
33926,5090.53466796875
34782,5156.55419921875
35638,6698.11376953125
36494,6388.26123046875
37350,6531.00146484375
38206,7139.30224609375
39062,9515.67578125
39918,5410.81689453125
40774,5953.423828125
543,4963.5146484375
1399,4754.9267578125
2255,5625.04150390625
3111,6657.2294921875
3967,3690.989013671875
4823,3474.288818359375
5679,3985.600830078125
6535,4169.11572265625
7391,3812.532470703125
8247,3788.102294921875
9103,4323.02734375
9959,3516.4013671875
10815,3574.048828125
11671,5329.587890625
12527,5533.0029296875
13383,5264.259765625
14239,5602.14599609375
15095,6517.509765625
15951,3776.279052734375
16807,3726.16064453125
17663,3772.6962890625
18519,3700.9736328125
19375,3378.32421875
20231,3343.607666015625
21087,3726.672607421875
21943,3960.3603515625
22799,3583.1259765625
23655,5136.12353515625
24511,5133.033203125
25367,4949.00537109375
26223,5433.22119140625
27079,6328.97607421875
27935,3562.135498046875
28791,3862.750732421875
29647,4133.94189453125
30503,3710.932373046875
31359,3293.079833984375
32215,3359.343994140625
33071,3867.27099609375
33927,3780.979248046875
34783,3618.4609375
35639,5113.34423828125
36495,4926.84912109375
37351,4751.84375
38207,4847.00439453125
39063,6120.07421875
39919,3922.87744140625
40775,3931.771240234375
544,3174.171875
1400,3319.14990234375
2256,4010.1337890625
3112,4364.19140625
3968,2064.42138671875
4824,2064.87548828125
5680,2693.89013671875
6536,2620.38232421875
7392,2587.738037109375
8248,2673.021484375
9104,2993.914794921875
9960,1871.8199462890625
10816,2071.41796875
11672,3266.79052734375
12528,3468.228759765625
13384,3683.349365234375
14240,4176.51171875
15096,4536.72607421875
15952,2258.666259765625
16808,2295.23388671875
17664,2917.402587890625
18520,2672.698974609375
19376,2659.679443359375
20232,2636.7529296875
21088,2771.158447265625
21944,2106.09033203125
22800,2087.07470703125
23656,3408.5400390625
24512,3542.187255859375
25368,3602.641357421875
26224,4120.12353515625
27080,4740.35791015625
27936,1972.98388671875
28792,2156.594482421875
29648,2768.3984375
30504,2639.4599609375
31360,2623.4052734375
32216,2803.3330078125
33072,2955.44873046875
33928,2030.7843017578125
34784,2060.05810546875
35640,3292.313232421875
36496,3294.89599609375
37352,3465.259033203125
38208,3853.55712890625
39064,4556.38916015625
39920,2270.71435546875
40776,2288.82861328125
545,8149.26708984375
1401,8307.306640625
2257,9877.2490234375
3113,10971.5615234375
3969,5067.6044921875
4825,4682.78759765625
5681,6982.6630859375
6537,6755.4091796875
7393,6609.6689453125
8249,7126.30078125
9105,7320.50390625
9961,4255.3564453125
10817,4763.02978515625
11673,8643.2578125
12529,8976.400390625
13385,9143.830078125
14241,10732.470703125
15097,11677.560546875
15953,5038.6220703125
16809,5264.0693359375
17665,7390.04052734375
18521,6453.46044921875
19377,6077.544921875
20233,6525.8515625
21089,7206.19677734375
21945,4728.638671875
22801,4334.7216796875
23657,8151.17138671875
24513,8299.97265625
25369,8656.044921875
26225,9686.8330078125
27081,11801.314453125
27937,4368.38525390625
28793,4510.7705078125
29649,6802.41552734375
30505,6481.21337890625
31361,6350.0068359375
32217,6273.45361328125
33073,7346.15283203125
33929,4233.4326171875
34785,4200.56396484375
35641,7880.53271484375
36497,7722.02587890625
37353,7848.1435546875
38209,8092.83154296875
39065,11095.5673828125
39921,4679.54541015625
40777,4567.8388671875
546,5161.5
1402,5113.98828125
2258,5874.93408203125
3114,6927.7080078125
3970,5215.80224609375
4826,5608.22998046875
5682,4907.77294921875
6538,4341.37158203125
7394,4152.826171875
8250,4286.064453125
9106,4743.54248046875
9962,4416.0048828125
10818,5532.10009765625
11674,6118.060546875
12530,5662.03369140625
13386,5315.15478515625
14242,5554.79443359375
15098,8619.177734375
15954,5583.3681640625
16810,6436.11962890625
17666,5064.32373046875
18522,4247.7236328125
19378,4126.337890625
20234,3985.494384765625
21090,4371.24462890625
21946,4908.18505859375
22802,5307.05419921875
23658,6043.61767578125
24514,5661.25634765625
25370,5426.06396484375
26226,5849.29736328125
27082,7455.330078125
27938,4842.05517578125
28794,5766.35791015625
29650,5351.95703125
30506,4760.05029296875
31362,4016.619140625
32218,4270.8662109375
33074,5011.03369140625
33930,4957.95947265625
34786,5956.775390625
35642,6425.87548828125
36498,5867.92822265625
37354,5975.49755859375
38210,6360.45751953125
39066,8262.3916015625
39922,5484.80224609375
40778,6532.814453125
547,8100.62353515625
1403,8476.5400390625
2259,10015.3984375
3115,11340.9736328125
3971,2812.383056640625
4827,4529.59130859375
5683,7778.2197265625
6539,6978.62158203125
7395,7220.70751953125
8251,7699.42578125
9107,8283.396484375
9963,2693.06005859375
10819,4848.6875
11675,9420.3251953125
12531,9418.5556640625
13387,10139.5693359375
14243,11820.9267578125
15099,14224.3291015625
15955,3050.917236328125
16811,5226.634765625
17667,8498.712890625
18523,7011.8017578125
19379,7176.33935546875
20235,7296.08544921875
21091,7696.51806640625
21947,2575.876708984375
22803,4437.22705078125
23659,8840.498046875
24515,8771.0322265625
25371,9369.89453125
26227,10618.4755859375
27083,12294.1337890625
27939,2801.44287109375
28795,4802.02490234375
29651,7932.17333984375
30507,7006.4736328125
31363,7074.09423828125
32219,7524.58984375
33075,8297.423828125
33931,2989.9931640625
34787,4810.41455078125
35643,9052.076171875
36499,8700.8916015625
37355,9077.46875
38211,10174.94921875
39067,12603.037109375
39923,3073.7978515625
40779,5605.0537109375
548,5091.8603515625
1404,4999.55126953125
2260,5963.921875
3116,7064.41845703125
3972,5251.28564453125
4828,4859.2392578125
5684,4460.35498046875
6540,3980.908203125
7396,3910.31298828125
8252,4036.584716796875
9108,4133.94970703125
9964,4314.51220703125
10820,4639.75634765625
11676,5531.4775390625
12532,5503.7890625
13388,5460.54443359375
14244,6115.412109375
15100,7844.56591796875
15956,4996.509765625
16812,5161.33740234375
17668,4413.9833984375
18524,3911.081298828125
19380,3781.0009765625
20236,3581.625732421875
21092,3807.923583984375
21948,4901.181640625
22804,4568.11328125
23660,5613.25537109375
24516,5375.82470703125
25372,5243.82763671875
26228,5842.56689453125
27084,7219.83984375
27940,4574.78076171875
28796,4422.041015625
29652,4648.73193359375
30508,4054.761474609375
31364,3593.830322265625
32220,3813.252685546875
33076,4141.3935546875
33932,4417.12109375
34788,4686.7734375
35644,5643.43212890625
36500,5206.7607421875
37356,5094.48876953125
38212,5452.40966796875
39068,7140.79345703125
39924,4873.6572265625
40780,5010.59423828125
549,6553.60302734375
1405,5942.60498046875
2261,6855.14111328125
3117,8241.73046875
3973,4880.0908203125
4829,4891.35009765625
5685,5223.88818359375
6541,5077.85791015625
7397,4744.07666015625
8253,5069.6982421875
9109,5144.99853515625
9965,4154.90283203125
10821,4782.369140625
11677,6579.79052734375
12533,6913.00146484375
13389,6548.85400390625
14245,7217.966796875
15101,9414.85546875
15957,4830.48974609375
16813,5454.505859375
17669,5576.06591796875
18525,5103.74462890625
19381,4908.77978515625
20237,4781.21484375
21093,5139.9365234375
21949,4583.52978515625
22805,4740.62060546875
23661,6700.87451171875
24517,6946.6650390625
25373,6799.22412109375
26229,7191.27685546875
27085,8602.5146484375
27941,4207.076171875
28797,4635.92529296875
29653,5722.4912109375
30509,5186.4228515625
31365,4425.3916015625
32221,4613.1015625
33077,5174.09912109375
