Id,Sales
25312,6805.978515625
26168,7586.97802734375
27024,8779.677734375
27880,7973.91650390625
28736,7306.015625
29592,6244.38623046875
30448,5543.00244140625
31304,5311.591796875
32160,5539.0224609375
33016,6394.14990234375
33872,7999.77880859375
34728,6933.32666015625
35584,7001.95068359375
36440,6805.32958984375
37296,7036.90625
38152,7274.67626953125
39008,8983.7578125
39864,8535.341796875
40720,7781.1806640625
489,6633.5048828125
1345,6318.93310546875
2201,7259.73876953125
3057,8710.125
3913,7147.6962890625
4769,7329.71240234375
5625,6523.9287109375
6481,5886.556640625
7337,5613.6572265625
8193,5685.90087890625
9049,5961.27685546875
9905,6205.87451171875
10761,7110.27783203125
11617,7279.673828125
12473,6895.3662109375
13329,6809.39404296875
14185,7201.064453125
15041,9498.1943359375
15897,7129.326171875
16753,8003.6484375
17609,6086.64111328125
18465,5354.8525390625
19321,5191.3671875
20177,5018.71630859375
21033,5381.82763671875
21889,6124.080078125
22745,6552.66552734375
23601,7230.1142578125
24457,6674.28759765625
25313,6638.751953125
26169,7365.59423828125
27025,8494.6044921875
27881,6133.9599609375
28737,6308.8095703125
29593,6719.53125
30449,6162.40771484375
31305,5403.44189453125
32161,5542.54248046875
33017,6079.03466796875
33873,6367.32861328125
34729,7245.24658203125
35585,7451.65478515625
36441,6878.1494140625
37297,6961.7548828125
38153,7145.6171875
39009,8862.2197265625
39865,6662.79443359375
40721,7479.96728515625
490,6831.81884765625
1346,7056.61962890625
2202,8220.6591796875
3058,10250.9755859375
3914,5388.07861328125
4770,5002.275390625
5626,4835.8515625
6482,4656.61376953125
7338,4624.46875
8194,4765.89306640625
9050,4903.7021484375
9906,4527.12890625
10762,4575.7802734375
11618,6668.1982421875
12474,7131.69970703125
13330,7200.15087890625
14186,7986.75
15042,13131.625
15898,6142.92431640625
16754,6073.64453125
17610,5031.28369140625
18466,4623.666015625
19322,4732.2802734375
20178,4750.388671875
21034,4991.712890625
21890,5377.96337890625
22746,5174.15869140625
23602,7348.03759765625
24458,7228.7080078125
25314,7431.0361328125
26170,8289.2919921875
27026,10921.625
27882,5208.4443359375
28738,5286.5517578125
29594,5397.080078125
30450,4925.115234375
31306,4638.119140625
32162,4828.296875
33018,5525.41357421875
33874,5086.00634765625
34730,5035.94580078125
35586,7633.505859375
36442,7059.3798828125
37298,7459.95361328125
38154,8060.42333984375
39010,11300.47265625
39866,5539.69873046875
40722,5645.81201171875
491,9402.7412109375
1347,8766.2646484375
2203,10220.73046875
3059,13095.4169921875
3915,5829.9189453125
4771,7752.74072265625
5627,9154.4501953125
6483,8786.8486328125
7339,8451.4658203125
8195,8758.451171875
9051,8913.1572265625
9907,4838.99365234375
10763,7692.62109375
11619,10496.74609375
12475,11057.9892578125
13331,10439.4677734375
14187,11482.2333984375
15043,11185.841796875
15899,4937.02001953125
16755,8140.11572265625
17611,8088.19384765625
18467,7781.9970703125
19323,7907.2607421875
20179,7541.9208984375
21035,7875.1376953125
21891,5204.22314453125
22747,7581.4658203125
23603,9943.3857421875
24459,10057.2392578125
25315,9933.916015625
26171,10994.29296875
27027,12576.4404296875
27883,5181.07275390625
28739,6794.49169921875
29595,9933.5087890625
30451,9382.26171875
31307,8260.97265625
32163,8497.0595703125
33019,9004.1484375
33875,5240.7626953125
34731,7833.4033203125
35587,10106.453125
36443,10108.1015625
37299,9839.685546875
38155,10784.740234375
39011,12672.572265625
39867,5134.20361328125
40723,7342.818359375
492,6011.09521484375
1348,6051.2490234375
2204,6876.8505859375
3060,7803.9462890625
3916,6781.54248046875
4772,6053.0498046875
5628,5838.8232421875
6484,5395.6953125
7340,5275.85205078125
8196,5204.1337890625
9052,5356.318359375
9908,5573.54541015625
10764,6083.8955078125
11620,6651.1240234375
12476,6748.51171875
13332,6724.8720703125
14188,7099.265625
15044,8461.8701171875
15900,6582.91064453125
16756,6484.0205078125
17612,5790.4052734375
18468,4826.169921875
19324,4888.2626953125
20180,4605.85986328125
21036,4865.0830078125
21892,6065.3544921875
22748,5903.03662109375
23604,6761.404296875
24460,6411.05419921875
25316,6502.97314453125
26172,7038.90673828125
27028,8277.8515625
27884,6157.47802734375
28740,5424.169921875
29596,6503.177734375
30452,5752.68408203125
31308,5127.81640625
32164,5259.30126953125
33020,5629.73291015625
33876,5879.57568359375
34732,6282.93310546875
35588,7127.83056640625
36444,6587.326171875
37300,6626.66845703125
38156,6641.76025390625
39012,8535.30078125
39868,6063.9833984375
40724,6833.36962890625
493,4631.98681640625
1349,4898.970703125
2205,5680.31787109375
3061,6122.49755859375
3917,2908.74853515625
4773,2496.251708984375
5629,4059.0068359375
6485,3822.546875
7341,3839.474609375
8197,3859.38427734375
9053,4039.180908203125
9909,2522.658935546875
10765,2548.442138671875
11621,5236.17041015625
12477,5338.552734375
13333,5716.07568359375
14189,6365.51904296875
15045,6319.7587890625
15901,2900.9296875
16757,2834.128173828125
17613,4255.52685546875
18469,3638.800537109375
19325,3751.297119140625
20181,3535.560302734375
21037,3753.695556640625
21893,2584.067138671875
22749,2358.411865234375
23605,4979.70947265625
24461,4967.64501953125
25317,5215.140625
26173,5427.34765625
27029,6355.22998046875
27885,2545.56494140625
28741,2568.2109375
29597,4204.19580078125
30453,3778.80859375
31309,3803.83935546875
32165,3749.279541015625
33021,3971.82763671875
33877,2690.982421875
34733,2507.41748046875
35589,5042.80029296875
36445,4963.7939453125
37301,5291.6318359375
38157,5366.08056640625
39013,6053.927734375
39869,2946.96435546875
40725,2914.8447265625
494,11678.6513671875
1350,11792.3134765625
2206,13100.013671875
3062,15602.73828125
3918,8387.111328125
4774,10173.7744140625
5630,10216.978515625
6486,9702.2373046875
7342,9787.373046875
8198,9722.607421875
9054,10942.0400390625
9910,6996.36962890625
10766,10345.4140625
11622,12571.2236328125
12478,13278.447265625
13334,13958.0498046875
14190,14670.935546875
15046,17267.6015625
15902,8325.1689453125
16758,11907.80859375
17614,11161.74609375
18470,9567.6318359375
19326,10171.009765625
20182,9430.1962890625
21038,10558.517578125
21894,7546.921875
22750,10108.6025390625
23606,12430.4423828125
24462,12196.11328125
25318,12868.494140625
26174,13643.30078125
27030,17092.837890625
27886,8067.85302734375
28742,11338.7880859375
29598,11064.013671875
30454,10198.5966796875
31310,9502.607421875
32166,9232.287109375
33022,10524.4140625
33878,8302.9736328125
34734,10736.1044921875
35590,12752.875
36446,12397.3857421875
37302,12891.5146484375
38158,13390.4638671875
39014,17604.197265625
39870,8298.4052734375
40726,11695.4716796875
495,5286.17333984375
1351,5447.31005859375
2207,6308.67724609375
3063,6958.81396484375
3919,2645.871337890625
4775,3335.9931640625
5631,4357.03271484375
6487,4645.03955078125
7343,4603.57177734375
8199,4648.19091796875
9055,4919.27001953125
9911,2426.464111328125
10767,3661.447265625
11623,6039.58935546875
12479,6425.91259765625
13335,6209.2138671875
14191,6828.33349609375
15047,9324.5966796875
15903,3019.62158203125
16759,3970.497802734375
17615,4951.15869140625
18471,4608.99365234375
19327,4719.03662109375
20183,4554.76416015625
21039,5069.05029296875
21895,2760.3994140625
22751,3293.91552734375
23607,5697.53564453125
24463,6205.720703125
25319,6268.74609375
26175,6374.736328125
27031,7461.2275390625
27887,2402.590576171875
28743,3411.50341796875
29599,4538.31884765625
30455,4822.810546875
31311,4479.55078125
32167,4680.9296875
33023,5219.833984375
33879,2691.316162109375
34735,3350.172119140625
35591,5545.17041015625
36447,6083.68701171875
37303,6227.41650390625
38159,6657.8583984375
39015,7753.59130859375
39871,2402.098876953125
40727,3684.23486328125
496,3834.529541015625
1352,4140.3271484375
2208,4402.21826171875
3064,4919.81884765625
3920,2790.9296875
4776,3500.50048828125
5632,3132.14111328125
6488,3324.10888671875
7344,3596.707763671875
8200,3404.081787109375
9056,3192.444091796875
9912,2442.898193359375
10768,3400.56005859375
11624,3722.220947265625
12480,4095.3359375
13336,4117.35009765625
14192,4100.17529296875
15048,6048.47314453125
15904,3084.990478515625
16760,3905.07568359375
17616,3203.0478515625
18472,3091.595703125
19328,3528.057373046875
20184,3185.550537109375
21040,3118.02783203125
21896,2516.267578125
22752,3352.576171875
23608,3828.663330078125
24464,4199.7265625
25320,4715.041015625
26176,4711.23779296875
27032,5193.61572265625
27888,2639.219482421875
28744,3673.51025390625
29600,3370.7529296875
30456,3367.71875
31312,3532.4755859375
32168,3509.116455078125
33024,3487.045654296875
33880,2622.854736328125
34736,3350.533203125
35592,3587.469482421875
36448,3769.023681640625
37304,4113.71044921875
38160,4247.65087890625
39016,4875.96826171875
39872,2602.012451171875
40728,3641.578369140625
497,7714.39208984375
1353,7950.85986328125
2209,9391.869140625
3065,10121.751953125
3921,5610.64306640625
4777,4942.82080078125
5633,6223.0107421875
6489,5995.18798828125
7345,5871.96484375
8201,6096.919921875
9057,6220.767578125
9913,5384.5693359375
10769,5126.7060546875
11625,8265.150390625
12481,8732.984375
13337,8768.4560546875
14193,10053.642578125
15049,11153.5625
15905,6502.2724609375
16761,6103.634765625
17617,6769.75439453125
18473,5928.75634765625
19329,5537.4111328125
20185,5723.3369140625
21041,5796.84326171875
21897,6156.94970703125
22753,4979.4052734375
23609,7737.25
24465,7714.31103515625
25321,7521.51171875
26177,8616.203125
27033,9786.5517578125
27889,5930.60009765625
28745,5341.736328125
29601,6766.72705078125
30457,6147.583984375
31313,5717.30810546875
32169,6442.67919921875
33025,6776.18896484375
33881,5964.6611328125
34737,5088.34521484375
35593,8306.8232421875
36449,8192.80859375
37305,8079.20361328125
38161,8773.7763671875
39017,10078.9033203125
39873,6533.00732421875
40729,5638.49267578125
498,8318.0810546875
1354,8581.87109375
2210,9540.61328125
3066,11048.5126953125
3922,11488.37890625
4778,10326.240234375
5634,8931.67578125
6490,8155.26953125
7346,8293.712890625
8202,8127.455078125
9058,8473.37890625
9914,8998.0869140625
10770,9382.611328125
11626,9916.2900390625
12482,10081.5947265625
13338,10188.9619140625
14194,10725.0009765625
15050,13437.7490234375
15906,9967.0849609375
16762,10448.2138671875
17618,8411.650390625
18474,7141.34521484375
19330,7145.13330078125
20186,6874.76513671875
21042,7451.48388671875
21898,9868.3408203125
22754,9241.3173828125
23610,10033.201171875
24466,9397.146484375
25322,9519.0078125
26178,10180.2099609375
27034,12040.71875
27890,9909.9365234375
28746,10413.7216796875
29602,9358.560546875
30458,7998.64208984375
31314,7591.705078125
32170,7871.42041015625
33026,8611.2080078125
33882,9739.072265625
34738,9643.0927734375
35594,10120.4970703125
36450,9034.56640625
37306,9414.541015625
38162,9718.6123046875
39018,12327.337890625
39874,10188.728515625
40730,10857.51171875
499,11206.611328125
1355,11818.5029296875
2211,14366.998046875
3067,15487.37890625
3923,8622.0234375
4779,9354.5263671875
5635,8685.1962890625
6491,9687.951171875
7347,9178.361328125
8203,9161.341796875
9059,9255.015625
9915,7436.68017578125
10771,8862.6083984375
11627,11487.03125
12483,13491.8525390625
13339,13473.2451171875
14195,15464.6044921875
15051,17231.935546875
15907,9083.6005859375
16763,11242.5927734375
17619,9206.865234375
18475,8726.505859375
19331,8441.7978515625
20187,8621.48046875
21043,8590.994140625
21899,8657.349609375
22755,9773.408203125
23611,11622.9580078125
24467,12846.201171875
25323,12857.857421875
26179,14507.0986328125
27035,15345.2158203125
27891,8154.841796875
28747,10721.533203125
29603,9421.0263671875
30459,9014.8125
31315,8811.14453125
32171,9236.779296875
33027,9994.462890625
33883,9216.556640625
34739,10483.779296875
35595,11674.5087890625
36451,12653.6474609375
37307,12936.162109375
38163,14007.646484375
39019,16253.0966796875
39875,9749.62109375
40731,11288.5048828125
500,4737.89892578125
1356,5020.7939453125
2212,5681.36865234375
3068,5835.43798828125
3924,4378.20556640625
4780,3990.7939453125
5636,4129.77978515625
6492,4243.05859375
7348,4290.63818359375
8204,4107.84033203125
9060,4777.5224609375
9916,4036.53076171875
10772,4115.33935546875
11628,4916.21630859375
12484,5257.5107421875
13340,5406.49365234375
14196,5868.97509765625
15052,6836.73388671875
15908,4843.47314453125
16764,4727.8857421875
17620,4614.51025390625
18476,4226.50439453125
19332,4338.6015625
20188,4050.173095703125
21044,4505.70458984375
21900,4372.037109375
22756,3984.53271484375
23612,4911.00439453125
24468,5066.458984375
25324,5050.478515625
26180,5519.5029296875
27036,6305.8974609375
27892,3876.194091796875
28748,4207.0283203125
29604,4276.7939453125
30460,4175.5556640625
31316,4032.828369140625
32172,4301.10400390625
33028,4840.99267578125
33884,4009.361083984375
34740,3943.56201171875
35596,4910.08154296875
36452,4965.19580078125
37308,5230.61962890625
38164,5349.435546875
39020,6532.74560546875
39876,4451.6328125
40732,4558.00634765625
501,5803.69775390625
1357,5902.10791015625
2213,6704.71044921875
3069,7983.20849609375
3925,2575.19482421875
4781,4187.89306640625
5637,5176.20703125
6493,4690.154296875
7349,4571.75341796875
8205,4734.591796875
9061,5429.72412109375
9917,2266.157470703125
10773,4393.4755859375
11629,6680.07080078125
12485,6773.41015625
13341,7046.228515625
14197,7730.7880859375
15053,9363.8193359375
15909,3059.9326171875
16765,5223.05126953125
17621,5566.45263671875
18477,4602.44775390625
19333,4727.7685546875
20189,4441.1015625
21045,5135.74609375
21901,2532.758544921875
22757,4414.55615234375
23613,6862.06884765625
24469,6247.91943359375
25325,6136.66943359375
26181,6833.23291015625
27037,8628.1025390625
27893,2562.4619140625
28749,4564.40234375
29605,5324.80126953125
30461,4623.45849609375
31317,4288.8662109375
32173,4517.60400390625
33029,5374.43017578125
33885,2474.657958984375
34741,4547.349609375
35597,6675.8984375
36453,6101.94091796875
37309,6141.95166015625
38165,6524.681640625
39021,8985.6513671875
39877,2744.505126953125
40733,5285.27099609375
502,6226.10986328125
1358,6529.53125
2214,7548.78662109375
3070,8284.779296875
3926,5856.27001953125
4782,5510.7861328125
5638,5383.84521484375
6494,5265.4501953125
7350,5065.70068359375
8206,5089.7919921875
9062,5989.078125
9918,4316.04736328125
10774,5348.01220703125
11630,6145.42626953125
12486,6434.689453125
13342,6748.1640625
14198,7509.73388671875
15054,9174.2216796875
15910,5685.38037109375
16766,5878.90869140625
17622,5321.6328125
18478,4936.76123046875
19334,4993.65087890625
20190,4869.51708984375
21046,5334.10400390625
21902,5855.70556640625
22758,5123.1376953125
23614,6368.45849609375
24470,6523.06982421875
25326,6568.359375
26182,7317.86474609375
27038,8634.9853515625
27894,6266.767578125
28750,5499.89013671875
29606,5603.5458984375
30462,5477.41455078125
31318,5160.6923828125
32174,5343.45361328125
33030,5967.32421875
33886,5726.962890625
34742,5498.431640625
35598,6238.68896484375
36454,6322.23095703125
37310,6547.62353515625
38166,6905.58740234375
39022,8550.5947265625
39878,6177.35595703125
40734,6310.1455078125
503,6749.81201171875
1359,7432.39013671875
2215,8241.1337890625
3071,9217.2509765625
3927,7545.388671875
4783,6392.3935546875
5639,6274.98583984375
6495,6081.13427734375
7351,6218.67919921875
8207,6114.89892578125
9063,6896.4248046875
9919,6703.47607421875
10775,6586.81689453125
11631,7194.1923828125
12487,7760.38330078125
13343,8262.8251953125
14199,8758.4755859375
15055,9669.1376953125
15911,7765.1142578125
16767,7256.609375
17623,6835.54052734375
18479,6123.7529296875
19335,6309.17041015625
20191,5806.17822265625
21047,6422.6708984375
21903,7285.828125
22759,6092.8271484375
23615,7234.79150390625
24471,7460.416015625
25327,7941.87841796875
26183,8089.767578125
27039,9524.1845703125
27895,7197.5693359375
28751,6865.80078125
29607,6365.197265625
30463,5913.3662109375
31319,6104.3857421875
32175,6091.38037109375
33031,7013.24658203125
33887,7483.49267578125
34743,6452.96826171875
35599,7190.49462890625
36455,7138.859375
37311,7762.13037109375
38167,7668.658203125
39023,9438.25
39879,7576.3623046875
40735,6844.9814453125
504,5991.837890625
1360,5765.109375
2216,6814.31884765625
3072,8050.5732421875
3928,2975.103515625
4784,4231.486328125
5640,5344.79931640625
6496,5136.06005859375
7352,4970.33203125
8208,5145.4404296875
9064,5212.892578125
9920,2918.147216796875
10776,4615.3994140625
11632,6849.94482421875
12488,7283.43115234375
13344,7046.4033203125
14200,7652.73681640625
15056,8029.998046875
15912,3031.820068359375
16768,4650.67431640625
17624,5329.984375
18480,4950.47412109375
19336,5069.9931640625
20192,5081.865234375
21048,5636.14306640625
21904,3271.125244140625
22760,4517.26806640625
23616,6523.349609375
24472,6622.251953125
25328,6632.33447265625
26184,7263.8876953125
27040,8953.61328125
27896,3014.814697265625
28752,4720.71142578125
29608,5925.1494140625
30464,5410.203125
31320,4835.150390625
32176,5074.115234375
33032,5639.6328125
33888,3100.05419921875
34744,4644.9111328125
35600,6524.05908203125
36456,6461.70166015625
37312,5998.5
38168,6670.8701171875
39024,8096.83056640625
39880,3278.7919921875
40736,4794.98974609375
505,8493.8017578125
1361,8529.2216796875
2217,9650.5
3073,12176.4130859375
3929,5250.62451171875
4785,7338.435546875
5641,6935.7275390625
6497,6582.376953125
7353,6489.57080078125
8209,6454.642578125
9065,7171.04345703125
9921,4481.50830078125
10777,7428.18017578125
11633,9014.6318359375
12489,9704.4775390625
13345,10149.6318359375
14201,10723.2314453125
15057,14350.126953125
15913,5595.75341796875
16769,8634.3095703125
17625,7677.63818359375
18481,6631.7080078125
19337,7117.830078125
20193,6693.84765625
21049,7887.52587890625
21905,5171.3212890625
22761,7313.53857421875
23617,8937.58984375
24473,9048.908203125
25329,9397.5224609375
26185,9929.7197265625
27041,12997.974609375
27897,5147.8505859375
28753,7887.5634765625
29609,7240.77001953125
30465,6956.96875
31321,6538.8115234375
32177,6461.0546875
33033,7324.5615234375
33889,4886.26708984375
34745,7741.25830078125
35601,8940.6162109375
36457,8717.8212890625
37313,8714.7041015625
38169,9423.138671875
39025,13071.146484375
39881,4871.70068359375
40737,7781.78173828125
506,3420.285400390625
1362,3495.12158203125
2218,4138.18701171875
3074,4462.20166015625
3930,2950.5947265625
4786,2704.68798828125
5642,2752.937255859375
6498,2707.659423828125
7354,2654.998291015625
8210,2740.90185546875
9066,2615.60693359375
9922,2469.511474609375
10778,2608.606689453125
11634,3321.709228515625
12490,3651.66650390625
13346,3734.152587890625
14202,4241.26171875
15058,5209.125
15914,3327.459228515625
16770,3022.28466796875
17626,2754.0009765625
18482,2677.83935546875
19338,2604.9384765625
20194,2660.8837890625
21050,2501.3486328125
21906,2849.8251953125
22762,2648.674560546875
23618,3624.0673828125
24474,3850.136474609375
25330,3731.94482421875
26186,4081.000732421875
27042,4448.376953125
27898,2814.82568359375
28754,2791.283935546875
29610,2989.659423828125
30466,2892.3505859375
31322,2545.500732421875
32178,2776.190185546875
33034,2752.339599609375
33890,2763.918701171875
34746,2805.564208984375
35602,3603.3046875
36458,3715.8173828125
37314,3656.96533203125
38170,3944.957763671875
39026,4232.62109375
39882,3012.359619140625
40738,3083.392822265625
507,5575.21533203125
1363,6016.76220703125
2219,6724.205078125
3075,7869.16064453125
3931,3127.289306640625
4787,3918.703369140625
5643,4279.69140625
6499,4297.13427734375
7355,4474.3447265625
8211,4391.04541015625
9067,4872.0537109375
9923,2612.124267578125
10779,3985.87451171875
11635,5718.583984375
12491,6537.72021484375
13347,7160.47705078125
14203,8072.21728515625
15059,11496.1943359375
15915,3360.558837890625
16771,4446.7353515625
17627,4749.71826171875
18483,4047.82861328125
19339,4307.6484375
20195,4101.3291015625
21051,4681.662109375
21907,2420.436279296875
22763,3372.415771484375
23619,5228.005859375
24475,5659.73388671875
25331,5966.9658203125
26187,6547.09912109375
27043,7770.337890625
27899,2565.575927734375
28755,3767.600341796875
29611,4245.18798828125
30467,4270.939453125
31323,4045.141845703125
32179,4689.9130859375
33035,5142.10888671875
33891,2828.303466796875
34747,3836.69189453125
35603,5949.91015625
36459,6208.04150390625
37315,6889.4033203125
38171,7359.990234375
39027,9207.76953125
39883,3350.184814453125
40739,4637.685546875
508,6110.642578125
1364,6235.91064453125
2220,6999.1796875
3076,8526.7490234375
3932,3371.62109375
4788,3889.39453125
5644,5139.13232421875
6500,5171.26220703125
7356,5239.47314453125
8212,5052.02978515625
9068,5092.89501953125
9924,2854.83349609375
10780,3821.7666015625
11636,6558.19287109375
12492,7103.78369140625
13348,7164.384765625
14204,7275.17578125
15060,9253.34765625
15916,3258.67919921875
16772,3911.290283203125
17628,4892.736328125
18484,4730.646484375
19340,4861.49267578125
20196,4634.85546875
21052,4862.6240234375
21908,3247.4638671875
22764,3856.90380859375
23620,6573.12890625
24476,6838.71630859375
25332,7034.90625
26188,7302.61572265625
27044,9093.994140625
27900,3199.3466796875
28756,3981.964111328125
29612,5552.67041015625
30468,5422.9384765625
31324,4863.10205078125
32180,5060.23388671875
33036,5489.83203125
33892,3071.822021484375
34748,3688.50048828125
35604,6367.2802734375
36460,6706.2646484375
37316,6777.4296875
38172,7328.25146484375
39028,9056.177734375
39884,3191.548828125
40740,3700.8818359375
509,5597.58447265625
1365,5899.72119140625
2221,6792.62548828125
3077,7491.66259765625
3933,4275.59033203125
4789,3495.211669921875
5645,4508.0302734375
6501,4604.73974609375
7357,4746.525390625
8213,4895.95263671875
9069,5315.73291015625
9925,3566.236083984375
10781,3512.921142578125
11637,5574.24755859375
12493,6082.85693359375
13349,6338.9267578125
14205,7028.11279296875
15061,7743.28173828125
15917,3933.8271484375
16773,3481.714111328125
17629,4352.36376953125
18485,4186.54736328125
19341,4356.974609375
20197,4245.5078125
21053,4635.34619140625
21909,3674.162109375
22765,3059.112548828125
23621,5265.0234375
24477,5560.55712890625
25333,5795.35595703125
26189,6386.0986328125
27045,7510.86572265625
27901,3791.56201171875
28757,3496.98583984375
29613,4479.66162109375
30469,4509.54443359375
31325,4228.86767578125
32181,4491.890625
33037,4996.6669921875
33893,3481.511474609375
34749,3391.60888671875
35605,5496.96875
36461,5667.3994140625
37317,5899.60302734375
38173,6271.40185546875
39029,7598.9638671875
39885,3757.765380859375
40741,3725.631103515625
510,5146.91796875
1366,5369.03466796875
2222,6415.39697265625
3078,7406.2421875
3934,3113.53369140625
4790,2590.343994140625
5646,3922.04296875
6502,3869.83935546875
7358,3755.851806640625
8214,3849.0419921875
9070,4498.2880859375
9926,2501.3857421875
10782,2614.643798828125
11638,5081.25439453125
12494,5379.8154296875
13350,5486.18359375
14206,6393.8876953125
15062,8213.61328125
15918,2998.328125
16774,2865.7060546875
17630,4088.099609375
18486,3728.397216796875
19342,3662.47412109375
20198,3608.894775390625
21054,4000.494140625
21910,3011.727294921875
22766,2429.8115234375
23622,5136.8779296875
24478,5456.9619140625
25334,5502.63427734375
26190,6251.54345703125
27046,7715.296875
27902,3029.900146484375
28758,2227.53515625
29614,4298.05224609375
30470,4139.02783203125
31326,3865.3310546875
32182,4094.172119140625
33038,4559.689453125
33894,3012.529052734375
34750,2507.365966796875
35606,5178.56787109375
36462,5306.72021484375
37318,5531.47216796875
38174,5914.14501953125
39030,7516.376953125
39886,3216.926025390625
40742,2784.572021484375
511,6977.86279296875
1367,7055.63720703125
2223,8099.958984375
3079,9247.974609375
3935,4418.78564453125
4791,7396.0205078125
5647,6575.07275390625
6503,6149.03271484375
7359,6221.27197265625
8215,6468.978515625
9071,7266.6455078125
9927,3850.874755859375
10783,7740.68994140625
11639,7347.31591796875
12495,7781.7373046875
13351,7777.0478515625
14207,8399.671875
15063,9706.5966796875
15919,4389.22802734375
16775,7417.822265625
17631,6084.38916015625
18487,5174.4990234375
19343,5603.19873046875
20199,5399.572265625
21055,6175.51171875
21911,3875.336181640625
22767,6716.46826171875
23623,7136.4560546875
24479,6796.7666015625
25335,6931.07177734375
26191,7626.94140625
27047,9468.47265625
27903,4382.96044921875
28759,7444.62890625
29615,6503.1904296875
30471,5859.49365234375
31327,5338.08447265625
32183,5600.44140625
33039,6428.6708984375
33895,4089.79638671875
34751,6977.263671875
35607,7085.16162109375
36463,6765.19091796875
37319,6888.18798828125
38175,7332.73291015625
39031,9516.892578125
39887,4235.96923828125
40743,7730.080078125
512,7659.484375
1368,8312.1806640625
2224,9856.6015625
3080,11309.044921875
3936,9277.986328125
4792,6092.8388671875
5648,6104.228515625
6504,5835.51025390625
7360,6193.82861328125
8216,6396.236328125
9072,7090.75927734375
9928,7855.31005859375
10784,6485.25146484375
11640,8902.775390625
12496,9410.8779296875
13352,10035.134765625
14208,11703.583984375
15064,12766.748046875
15920,8515.5498046875
16776,6825.64404296875
17632,6237.3740234375
18488,5499.8740234375
19344,5590.9833984375
20200,5073.05517578125
21056,5835.49365234375
21912,7300.8955078125
22768,5356.982421875
23624,7593.00830078125
24480,7530.5419921875
25336,8132.650390625
26192,9170.46875
27048,11207.2529296875
27904,8255.9638671875
28760,6626.94677734375
29616,6315.63720703125
30472,5846.72021484375
31328,5481.93603515625
32184,5721.36669921875
33040,6540.60791015625
33896,7930.3955078125
34752,6426.568359375
35608,8647.7265625
36464,8347.638671875
37320,9072.8203125
38176,9906.72265625
39032,12774.54296875
39888,8512.853515625
40744,7475.62353515625
513,5458.216796875
1369,5698.943359375
2225,6576.92919921875
3081,7223.51123046875
3937,3251.2021484375
4793,4931.38623046875
5649,5402.01416015625
6505,4997.69677734375
7361,5181.7001953125
8217,5195.70703125
9073,5671.0654296875
9929,2995.560546875
10785,5132.15185546875
11641,5727.39453125
12497,5922.7197265625
13353,6006.14306640625
14209,7026.208984375
15065,7202.884765625
15921,3525.200927734375
16777,5882.3134765625
17633,5597.4453125
18489,4869.57275390625
19345,5180.03515625
20201,4983.74853515625
21057,5350.384765625
21913,3244.04541015625
22769,5092.6279296875
23625,5751.60302734375
24481,5645.12255859375
25337,5711.6171875
26193,6343.48681640625
27049,7177.3935546875
27905,3213.107421875
28761,5491.20947265625
29617,5821.69482421875
30473,5251.89208984375
31329,5000.1572265625
32185,5359.46142578125
33041,5811.04296875
33897,3749.765869140625
34753,5663.0869140625
35609,6083.95947265625
36465,5829.029296875
37321,6031.31103515625
38177,6255.8564453125
39033,7605.54052734375
39889,3569.322998046875
40745,6354.21142578125
514,7927.40087890625
1370,8361.966796875
2226,9918.0302734375
3082,10622.6484375
3938,4869.2568359375
4794,5035.1484375
5650,6652.12646484375
6506,6822.4091796875
7362,6656.41064453125
8218,6816.97119140625
9074,7122.60400390625
9930,4155.7548828125
10786,4919.59375
11642,8135.474609375
12498,9065.736328125
13354,8662.3876953125
14210,10227.1962890625
15066,11329.4697265625
15922,5277.8251953125
16778,5440.0302734375
17634,6797.61572265625
18490,6501.1748046875
19346,6327.76904296875
20202,6261.74853515625
21058,6857.390625
21914,5159.52099609375
22770,4956.24755859375
23626,8399.8408203125
24482,8891.9638671875
25338,8917.1630859375
26194,10113.43359375
27050,11281.2724609375
27906,5207.3017578125
28762,5171.9677734375
29618,6928.9833984375
30474,6895.431640625
31330,6676.26806640625
32186,7114.61962890625
33042,7844.4912109375
33898,5003.8740234375
34754,5005.25830078125
35610,8305.53125
36466,8840.7001953125
37322,9206.3212890625
38178,9840.455078125
39034,11931.6826171875
39890,4793.64990234375
40746,5385.82275390625
515,7031.619140625
1371,7290.3466796875
2227,8253.2705078125
3083,10506.7529296875
3939,5750.40185546875
4795,8177.7255859375
5651,5884.6083984375
6507,5637.16455078125
7363,5301.65576171875
8219,5331.39306640625
9075,6303.61865234375
9931,4572.974609375
10787,7219.447265625
11643,8019.1982421875
12499,7704.96484375
13355,7470.0927734375
14211,7749.724609375
15067,12496.892578125
15923,6315.974609375
16779,9229.875
17635,5969.328125
18491,5586.9638671875
19347,5684.53466796875
20203,5262.0810546875
21059,6265.06396484375
21915,5220.5009765625
22771,6972.60009765625
23627,7554.92333984375
24483,7372.75634765625
25339,7591.6904296875
26195,8206.087890625
27051,10417.576171875
27907,5561.8193359375
28763,7855.3251953125
29619,5969.875
30475,5484.2841796875
31331,5054.96533203125
32187,5330.330078125
33043,6524.9365234375
33899,5640.43994140625
34755,7730.478515625
35611,8050.42724609375
36467,7691.5205078125
37323,7849.82763671875
38179,8478.9658203125
39035,11462.9970703125
39891,5852.26611328125
40747,8476.86328125
