Id,Sales
5560,4679.99755859375
6416,4283.5458984375
7272,4371.34033203125
8128,4484.2607421875
8984,4972.70361328125
9840,3317.300048828125
10696,3788.85009765625
11552,5660.634765625
12408,5255.03857421875
13264,5593.21435546875
14120,5809.7578125
14976,6382.50732421875
15832,3729.582763671875
16688,4091.82470703125
17544,5119.060546875
18400,4454.02734375
19256,4165.04736328125
20112,4133.3681640625
20968,4575.39404296875
21824,3823.978759765625
22680,3758.0595703125
23536,5459.69140625
24392,4972.68408203125
25248,4976.03759765625
26104,5200.5859375
26960,6039.3173828125
27816,3700.89013671875
28672,3815.258544921875
29528,4646.94189453125
30384,4089.52392578125
31240,3976.85791015625
32096,4097.607421875
32952,4521.4951171875
33808,3657.153564453125
34664,3680.059326171875
35520,5368.9482421875
36376,4892.81396484375
37232,4899.26904296875
38088,5038.919921875
38944,6104.22998046875
39800,3530.822021484375
40656,3883.98681640625
425,5311.41943359375
1281,5491.92578125
2137,5735.33935546875
2993,6964.85107421875
3849,4674.1796875
4705,5310.0244140625
5561,4627.4560546875
6417,4350.900390625
7273,4363.78662109375
8129,4322.23046875
8985,4788.97412109375
9841,4216.162109375
10697,5341.29345703125
11553,5519.11474609375
12409,5697.98974609375
13265,6021.5869140625
14121,5880.3076171875
14977,7425.6640625
15833,4321.89111328125
16689,5135.5546875
17545,4613.97314453125
18401,4000.27880859375
19257,4018.279296875
20113,3862.759521484375
20969,4280.61279296875
21825,4223.4482421875
22681,4729.93408203125
23537,5381.70361328125
24393,5335.55078125
25249,5500.16943359375
26105,5852.36474609375
26961,7277.78125
27817,4485.28076171875
28673,5320.85009765625
29529,4769.62890625
30385,4362.45556640625
31241,4154.68603515625
32097,4098.6923828125
32953,4636.86376953125
33809,4476.22119140625
34665,5029.89404296875
35521,5404.29736328125
36377,5299.015625
37233,5537.79833984375
38089,5761.9501953125
38945,7439.296875
39801,4576.2041015625
40657,5350.81591796875
426,6465.7060546875
1282,6672.38330078125
2138,7601.6474609375
2994,8420.544921875
3850,5853.47412109375
4706,5051.8447265625
5562,5715.64111328125
6418,5756.79931640625
7274,5776.85302734375
8130,6216.4482421875
8986,6797.515625
9842,5589.15283203125
10698,5338.73388671875
11554,6949.98046875
12410,7507.8095703125
13266,8420.103515625
14122,9799.0205078125
14978,11644.0341796875
15834,7793.9873046875
16690,6282.47607421875
17546,6670.24365234375
18402,5602.21337890625
19258,5428.9423828125
20114,5732.712890625
20970,6080.263671875
21826,5996.2431640625
22682,4963.3525390625
23538,6431.146484375
24394,6570.54150390625
25250,6555.72802734375
26106,7410.04345703125
26962,8549.8037109375
27818,6188.021484375
28674,5446.4736328125
29530,5971.32568359375
30386,5768.10986328125
31242,5583.60986328125
32098,5976.59521484375
32954,6433.4091796875
33810,6114.0947265625
34666,5295.8837890625
35522,6595.70703125
36378,6817.25390625
37234,6862.251953125
38090,7695.7978515625
38946,9314.4970703125
39802,6650.09521484375
40658,6365.265625
427,8648.869140625
1283,9310.205078125
2139,10688.7919921875
2995,13039.857421875
3851,4249.13037109375
4707,4067.1015625
5563,5662.4658203125
6419,5980.291015625
7275,6049.404296875
8131,5965.68212890625
8987,6209.9716796875
9843,3948.8984375
10699,4063.7958984375
11555,7615.05615234375
12411,8443.9189453125
13267,9461.4169921875
14123,10669.685546875
14979,14967.541015625
15835,4326.701171875
16691,4225.4736328125
17547,5719.56005859375
18403,5630.4814453125
19259,5645.744140625
20115,5488.1640625
20971,5906.70947265625
21827,4309.71923828125
22683,3832.882568359375
23539,7916.6455078125
24395,8733.490234375
25251,9192.5654296875
26107,10566.203125
26963,13641.447265625
27819,4659.9140625
28675,4380.4228515625
29531,5926.76904296875
30387,5961.01806640625
31243,5855.572265625
32099,5838.15478515625
32955,6405.02783203125
33811,4573.7392578125
34667,4187.8759765625
35523,7881.90380859375
36379,8483.9892578125
37235,9100.3984375
38091,10047.4833984375
38947,13505.169921875
39803,4984.6064453125
40659,4834.06201171875
428,6616.4814453125
1284,6490.43896484375
2140,6758.69580078125
2996,8179.60400390625
3852,12489.6240234375
4708,9518.5546875
5564,6186.71240234375
6420,5600.677734375
7276,5390.7958984375
8132,5450.88037109375
8988,6278.40234375
9844,10369.3662109375
10700,9432.208984375
11556,7090.66748046875
12412,6985.04931640625
13268,7254.359375
14124,7323.837890625
14980,10121.3232421875
15836,11503.5185546875
16692,9925.2978515625
17548,6403.96728515625
18404,5388.44921875
19260,5090.17041015625
20116,4989.75048828125
20972,5689.86572265625
21828,12032.869140625
22684,8966.21484375
23540,7200.80078125
24396,6825.8837890625
25252,6770.345703125
26108,6975.23388671875
26964,8669.501953125
27820,12652.5791015625
28676,9873.4306640625
29532,6670.513671875
30388,5897.34814453125
31244,5385.56982421875
32100,5416.61083984375
32956,6256.79296875
33812,12174.6513671875
34668,9582.0625
35524,7475.23388671875
36380,7063.38427734375
37236,7148.875
38092,7200.984375
38948,9111.6591796875
39804,13703.01953125
40660,11251.4296875
429,5294.51611328125
1285,5541.36865234375
2141,5892.951171875
2997,6827.7060546875
3853,4408.595703125
4709,4581.8115234375
5565,4946.048828125
6421,5099.53564453125
7277,5228.95166015625
8133,5332.55224609375
8989,5751.3720703125
9845,4288.4091796875
10701,4608.63134765625
11557,5296.21435546875
12413,5617.02294921875
13269,5999.626953125
14125,6302.6982421875
14981,7048.6650390625
15837,4639.4189453125
16693,5270.55419921875
17549,5602.9033203125
18405,5430.4833984375
19261,5522.71044921875
20117,5429.51318359375
20973,5949.65283203125
21829,5277.5771484375
22685,5126.1435546875
23541,5564.5302734375
24397,5745.890625
25253,5905.56396484375
26109,6242.06005859375
26965,7440.97900390625
27821,5006.69775390625
28677,4974.48828125
29533,5192.33984375
30389,5124.296875
31245,5094.1728515625
32101,5172.2822265625
32957,5814.74658203125
33813,5000.56005859375
34669,4815.87060546875
35525,5490.953125
36381,5605.2939453125
37237,5725.01318359375
38093,5941.13720703125
38949,7163.935546875
39805,4370.8583984375
40661,4744.83984375
430,4980.77734375
1286,5043.40576171875
2142,5544.74853515625
2998,6992.3447265625
3854,3884.35302734375
4710,4403.599609375
5566,4148.251953125
6422,3814.5595703125
7278,3811.435546875
8134,3769.54296875
8990,4272.19677734375
9846,3440.35986328125
10702,4361.6552734375
11558,5488.78515625
12414,5222.79931640625
13270,4958.76953125
14126,4862.64794921875
14982,7948.10107421875
15838,4156.357421875
16694,4625.33251953125
17550,4318.31005859375
18406,3751.866943359375
19262,3676.479248046875
20118,3538.927001953125
20974,3949.029052734375
21830,3871.182373046875
22686,4189.92333984375
23542,5500.99609375
24398,5440.73046875
25254,5462.67529296875
26110,5820.80078125
26966,7278.5771484375
27822,3989.970458984375
28678,3184.42578125
29534,4526.8984375
30390,4100.12451171875
31246,3805.727294921875
32102,3844.23681640625
32958,4277.9833984375
33814,4025.416748046875
34670,4398.5576171875
35526,5592.67724609375
36382,5353.13427734375
37238,5512.3017578125
38094,5588.3837890625
38950,7350.35400390625
39806,4189.48974609375
40662,4788.3173828125
431,3962.819091796875
1287,4781.638671875
2143,4857.1767578125
2999,5814.18017578125
3855,3538.24658203125
4711,3269.051513671875
5567,2979.346435546875
6423,3148.05322265625
7279,3560.187255859375
8135,3240.404052734375
8991,3675.737548828125
9847,3512.699951171875
10703,3404.362548828125
11559,3977.7685546875
12415,4371.69775390625
13271,5398.01611328125
14127,5387.8837890625
14983,6965.9189453125
15839,3976.006103515625
16695,3586.356689453125
17551,3405.145263671875
18407,3078.298095703125
19263,3381.910400390625
20119,2879.122802734375
20975,3282.764892578125
21831,3533.6650390625
22687,3054.155029296875
23543,3753.48291015625
24399,4166.94189453125
25255,4937.6787109375
26111,4942.181640625
26967,6108.98828125
27823,3646.906005859375
28679,3401.629150390625
29535,3159.4072265625
30391,3223.49609375
31247,3520.83154296875
32103,3222.852294921875
32959,3551.027099609375
33815,3818.369140625
34671,3355.18505859375
35527,3982.124755859375
36383,4415.890625
37239,5193.95849609375
38095,5174.39453125
38951,6368.73291015625
39807,3679.575439453125
40663,3428.476318359375
432,3409.44775390625
1288,3529.02197265625
2144,3829.78515625
3000,4105.818359375
3856,2806.25146484375
4712,2624.06640625
5568,2779.720947265625
6424,2757.45458984375
7280,2664.38134765625
8136,2781.150634765625
8992,3004.00439453125
9848,2569.0751953125
10704,2515.004150390625
11560,3357.10107421875
12416,3596.70654296875
13272,3886.4482421875
14128,4123.3173828125
14984,4620.60986328125
15840,3268.14208984375
16696,2945.219482421875
17552,3134.251708984375
18408,2793.146728515625
19264,2666.35986328125
20120,2733.31689453125
20976,2882.5029296875
21832,2937.138671875
22688,2574.286865234375
23544,3413.64892578125
24400,3476.967529296875
25256,3423.010986328125
26112,3839.54443359375
26968,4238.5283203125
27824,3131.5576171875
28680,2844.154296875
29536,2985.751220703125
30392,2775.1806640625
31248,2678.98974609375
32104,2793.185546875
32960,3046.182373046875
33816,2862.97802734375
34672,2590.344482421875
35528,3475.87939453125
36384,3525.11767578125
37240,3521.856201171875
38096,3777.218017578125
38952,4258.13037109375
39808,2889.976806640625
40664,2744.898193359375
433,7014.2841796875
1289,7158.77001953125
2145,8058.02099609375
3001,9379.1787109375
3857,5960.02490234375
4713,4606.42578125
5569,6007.9990234375
6425,5921.779296875
7281,5881.61279296875
8137,5954.51611328125
8993,6276.1279296875
9849,5684.4560546875
10705,4893.00341796875
11561,7718.953125
12417,7720.51708984375
13273,8271.2626953125
14129,8830.96875
14985,9954.052734375
15841,6099.78515625
16697,5035.5654296875
17553,6547.9931640625
18409,5714.7587890625
19265,5459.697265625
20121,5451.2822265625
20977,5885.99560546875
21833,6093.0234375
22689,4529.37744140625
23545,7458.72802734375
24401,7322.52099609375
25257,7544.681640625
26113,8226.033203125
26969,9971.4765625
27825,6339.37939453125
28681,4990.09619140625
29537,6579.97314453125
30393,6125.37841796875
31249,5768.34912109375
32105,5894.06298828125
32961,6281.85791015625
33817,6340.0888671875
34673,4922.9697265625
35529,7688.9091796875
36385,7558.1640625
37241,7712.78857421875
38097,8202.1630859375
38953,10098.052734375
39809,6492.15625
40665,5429.66552734375
434,16884.53125
1290,17660.029296875
2146,18215.2265625
3002,20127.6328125
3858,20106.875
4714,13182.923828125
5570,16044.7529296875
6426,15678.7138671875
7282,15997.416015625
8138,15903.71484375
8994,17066.099609375
9850,19587.931640625
10706,13345.458984375
11562,18389.55859375
12418,19023.916015625
13274,18968.1875
14130,19158.673828125
14986,21888.986328125
15842,20878.22265625
16698,13638.4150390625
17554,15891.431640625
18410,14852.6123046875
19266,15047.61328125
20122,14890.74609375
20978,16071.9306640625
21834,20022.541015625
22690,12674.5224609375
23546,17310.77734375
24402,17226.828125
25258,17591.509765625
26114,18017.70703125
26970,19927.333984375
27826,19903.427734375
28682,13246.861328125
29538,16211.462890625
30394,15563.140625
31250,15201.7880859375
32106,15411.02734375
32962,16440.16796875
33818,19727.982421875
34674,12959.55078125
35530,17774.025390625
36386,17677.8828125
37242,18364.9609375
38098,18507.388671875
38954,21451.685546875
39810,21096.62109375
40666,14669.7607421875
435,4729.90234375
1291,4961.37548828125
2147,5501.17236328125
3003,6178.470703125
3859,3934.676025390625
4715,3755.115966796875
5571,3832.97607421875
6427,4034.3974609375
7283,4033.538818359375
8139,4087.61962890625
8995,4406.615234375
9851,3710.300048828125
10707,3881.849609375
11563,4717.1376953125
12419,5133.79443359375
13275,5531.6806640625
14131,6091.8232421875
14987,7517.54736328125
15843,4287.1494140625
16699,4097.01318359375
17555,4401.60546875
18411,3978.117431640625
19267,3888.99609375
20123,3767.67041015625
20979,4016.0791015625
21835,3715.950439453125
22691,3497.25341796875
23547,4407.56494140625
24403,4766.51953125
25259,4909.32421875
26115,5363.74365234375
26971,6128.3017578125
27827,3839.701171875
28683,3840.44384765625
29539,3952.558837890625
30395,3971.2060546875
31251,3901.18115234375
32107,3950.6455078125
32963,4228.08056640625
33819,4031.48388671875
34675,3754.44287109375
35531,4379.5
36387,4731.158203125
37243,4958.9765625
38099,5364.8193359375
38955,6258.29833984375
39811,4190.99267578125
40667,4149.22265625
436,5836.14697265625
1292,5792.93701171875
2148,6331.70849609375
3004,7612.74462890625
3860,5453.958984375
4716,5438.9326171875
5572,5245.1162109375
6428,5181.078125
7284,5095.6201171875
8140,5076.4326171875
8996,5564.81591796875
9852,5005.9765625
10708,5675.61669921875
11564,6351.08642578125
12420,6455.134765625
13276,6616.1005859375
14132,6852.65673828125
14988,8704.9296875
15844,5403.60400390625
16700,5759.25146484375
17556,5691.56689453125
18412,4928.28173828125
19268,4661.3388671875
20124,4604.5966796875
20980,5190.2197265625
21836,5480.85009765625
22692,5296.14501953125
23548,6110.84130859375
24404,6005.48828125
25260,6172.2177734375
26116,6623.72900390625
26972,8103.529296875
27828,5695.99560546875
28684,5849.31640625
29540,5639.31396484375
30396,5358.28466796875
31252,4865.54541015625
32108,4734.01025390625
32964,5379.36083984375
33820,5818.23828125
34676,5742.11474609375
35532,6198.4697265625
36388,6058.05322265625
37244,6092.9189453125
38100,6434.28125
38956,8315.94140625
39812,5766.3447265625
40668,6111.701171875
437,6680.88232421875
1293,7257.486328125
2149,8063.0419921875
3005,9539.1943359375
3861,5121.95068359375
4717,4853.046875
5573,5501.1943359375
6429,5497.60595703125
7285,5746.5185546875
8141,5692.625
8997,6196.05126953125
9853,4875.28662109375
10709,5017.2177734375
11565,7024.73095703125
12421,7399.68408203125
13277,8530.17578125
14133,9174.9755859375
14989,10356.9189453125
15845,5349.767578125
16701,5179.32177734375
17557,6195.93017578125
18413,5415.2861328125
19269,5515.09814453125
20125,5170.7431640625
20981,5745.1572265625
21837,5238.2001953125
22693,4594.4072265625
23549,6874.95263671875
24405,7112.30419921875
25261,7810.3076171875
26117,8448.369140625
26973,10190.28515625
27829,5481.841796875
28685,5095.1796875
29541,5872.279296875
30397,5583.2998046875
31253,5738.8740234375
32109,5474.10595703125
32965,5977.98828125
33821,5562.2578125
34677,4912.16748046875
35533,6646.78759765625
36389,6874.2626953125
37245,7500.8642578125
38101,8138.6015625
38957,10189.697265625
39813,5743.5888671875
40669,5415.63623046875
438,5435.16650390625
1294,5607.68505859375
2150,6316.6689453125
3006,7120.0927734375
3862,3655.973876953125
4718,3764.130859375
5574,4736.91259765625
6430,4494.96826171875
7286,4427.5283203125
8142,4631.5146484375
8998,4923.36181640625
9854,3531.401123046875
10710,3843.72802734375
11566,5887.06640625
12422,5837.97265625
13278,6160.89453125
14134,6824.51025390625
14990,7886.28369140625
15846,3931.775146484375
16702,4019.55322265625
17558,5083.0283203125
18414,4501.478515625
19270,4119.978515625
20126,4167.33984375
20982,4468.001953125
21838,3757.9072265625
22694,3711.692138671875
23550,5557.87548828125
24406,5364.40625
25262,5327.5625
26118,5937.60595703125
26974,6820.12841796875
27830,3970.9873046875
28686,4057.83203125
29542,4905.486328125
30398,4454.1748046875
31254,4168.7421875
32110,4459.7763671875
32966,4776.9404296875
33822,3948.8828125
34678,3906.14208984375
35534,5798.40673828125
36390,5552.76513671875
37246,5556.79833984375
38102,5990.7333984375
38958,7149.0927734375
39814,3909.1337890625
40670,4191.0537109375
439,5269.14794921875
1295,5588.791015625
2151,6266.169921875
3007,7499.5498046875
3863,3081.855224609375
4719,3098.265625
5575,4035.2587890625
6431,4143.24755859375
7287,4221.61328125
8143,4264.3896484375
8999,4711.4521484375
9855,2904.932373046875
10711,3190.879638671875
11567,5344.32568359375
12423,5859.13818359375
13279,6438.86767578125
14135,7150.18017578125
14991,8749.6796875
15847,3599.6240234375
16703,3517.693603515625
17559,4851.8662109375
18415,4054.69482421875
19271,3952.4765625
20127,3875.251220703125
20983,4439.6005859375
21839,3155.17578125
22695,2975.40771484375
23551,5115.9296875
24407,5516.30615234375
25263,5742.93505859375
26119,6268.18798828125
26975,7769.93798828125
27831,3230.271484375
28687,3248.038330078125
29543,4267.70703125
30399,4213.1533203125
31255,4143.18994140625
32111,4122.580078125
32967,4607.74267578125
33823,3197.521728515625
34679,3133.3408203125
35535,5046.10791015625
36391,5399.3037109375
37247,5629.99267578125
38103,6007.5224609375
38959,7654.458984375
39815,3496.98828125
40671,3454.097412109375
440,5017.232421875
1296,5046.025390625
2152,5378.08447265625
3008,6612.998046875
3864,5257.11328125
4720,5777.03955078125
5576,4884.177734375
6432,4371.08984375
7288,4427.21044921875
8144,4360.53662109375
9000,4943.09765625
9856,4696.7333984375
10712,5859.400390625
11568,5567.16162109375
12424,5422.6513671875
13280,5630.64794921875
14136,5845.58203125
14992,7943.15234375
15848,5218.71875
16704,5932.1708984375
17560,5002.9541015625
18416,4169.83740234375
19272,4017.756591796875
20128,3892.677978515625
20984,4355.40185546875
21840,4989.1123046875
22696,5363.14453125
23552,5451.95361328125
24408,5179.9921875
25264,5171.1376953125
26120,5438.615234375
26976,6843.39404296875
27832,5491.43115234375
28688,6258.2548828125
29544,5237.484375
30400,4631.9990234375
31256,4164.9248046875
32112,4151.24462890625
32968,4736.91552734375
33824,5303.8369140625
34680,5754.61474609375
35536,5626.90966796875
36392,5269.5771484375
37248,5400.4970703125
38104,5531.6416015625
38960,7132.45849609375
39816,5207.7197265625
40672,6427.42626953125
441,4038.39892578125
1297,4364.06591796875
2153,4960.49169921875
3009,5761.31298828125
3865,2651.42822265625
4721,2549.62060546875
5577,3184.46240234375
6433,3345.039306640625
7289,3446.05224609375
8145,3419.344970703125
9001,3678.35595703125
9857,2537.65234375
10713,2747.5400390625
11569,4260.01171875
12425,4510.203125
13281,5110.93115234375
14137,5852.54931640625
14993,6827.87451171875
15849,3129.498046875
16705,2906.650146484375
17561,3683.43994140625
18417,3254.2236328125
19273,3252.00537109375
20129,3011.11865234375
20985,3267.61767578125
21841,2664.45263671875
22697,2460.635498046875
23553,3988.140380859375
24409,4281.26025390625
25265,4654.9140625
26121,5101.619140625
26977,6058.7626953125
27833,2801.373779296875
28689,2723.471435546875
29545,3390.819580078125
30401,3375.39697265625
31257,3439.982177734375
32113,3406.458984375
32969,3576.58251953125
33825,2840.291015625
34681,2716.05322265625
35537,4131.767578125
36393,4452.3037109375
37249,4785.9599609375
38105,5252.29296875
38961,6091.02490234375
39817,3017.428955078125
40673,3110.631591796875
442,7519.0078125
1298,7435.5
2154,8226.056640625
3010,10682.52734375
3866,9271.7138671875
4722,9145.9921875
5578,7020.60546875
6434,6222.28515625
7290,6112.05078125
8146,6050.0244140625
9002,7102.5166015625
9858,7592.3134765625
10714,8631.8642578125
11570,7892.4609375
12426,7604.4541015625
13282,7912.68408203125
14138,8013.5009765625
14994,10776.283203125
15850,8520.1494140625
16706,9244.443359375
17562,6754.6259765625
18418,5951.5595703125
19274,5738.20849609375
20130,5651.49853515625
20986,6500.6162109375
21842,9129.72265625
22698,8985.7880859375
23554,8411.220703125
24410,8150.779296875
25266,8099.96826171875
26122,8699.533203125
26978,10855.5517578125
27834,9473.70703125
28690,6839.42041015625
29546,8134.80908203125
30402,6921.30712890625
31258,6108.93408203125
32114,6234.9560546875
32970,7088.521484375
33826,9001.2744140625
34682,9202.2529296875
35538,8375.9189453125
36394,7715.84326171875
37250,7791.8291015625
38106,8183.67529296875
38962,10803.45703125
39818,10021.486328125
40674,10279.8203125
443,7099.654296875
1299,6999.67333984375
2155,7587.0791015625
3011,9550.990234375
3867,6788.41259765625
4723,5603.455078125
5579,6062.90576171875
6435,5838.92919921875
7291,5679.9267578125
8147,5724.4384765625
9003,6057.2802734375
9859,6022.2607421875
10715,5544.93408203125
11571,7325.35546875
12427,7697.1416015625
13283,8180.78369140625
14139,8142.1416015625
14995,11104.248046875
15851,6777.0546875
16707,6054.3525390625
17563,6506.72314453125
18419,5573.455078125
19275,5273.169921875
20131,5151.53955078125
20987,5782.7001953125
21843,6661.9892578125
22699,5359.05419921875
23555,7501.3779296875
24411,7447.9931640625
25267,7546.912109375
26123,7975.4599609375
26979,10203.8154296875
27835,6817.9580078125
28691,5746.3505859375
29547,6364.0146484375
30403,5963.2099609375
31259,5463.3115234375
32115,5460.90625
32971,6114.89599609375
33827,7169.70703125
34683,5793.47998046875
35539,7549.66748046875
36395,7474.8330078125
37251,7452.2919921875
38107,7691.9306640625
38963,10324.3759765625
39819,7734.1767578125
40675,6375.7734375
444,4084.41259765625
1300,4364.01416015625
2156,5066.2978515625
3012,5844.4951171875
3868,2959.170654296875
4724,2626.919677734375
5580,3408.027587890625
6436,3190.18115234375
7292,3167.99951171875
8148,3199.477294921875
9004,3601.041015625
9860,2567.864013671875
10716,2614.536376953125
11572,4493.0673828125
12428,4329.57080078125
13284,4418.7880859375
14140,4828.8603515625
14996,5949.16162109375
15852,2996.804931640625
16708,2752.6376953125
17564,3388.658935546875
18420,3028.871826171875
19276,3106.886474609375
20132,3103.113037109375
20988,3280.739501953125
21844,2993.291748046875
22700,2568.09912109375
23556,4461.69970703125
24412,4233.10205078125
25268,4503.8046875
26124,5081.796875
26980,5915.794921875
27836,3109.5693359375
28692,1926.86181640625
29548,3557.84814453125
30404,3262.21484375
31260,3143.0673828125
32116,3239.861083984375
32972,3519.514404296875
33828,3024.1611328125
34684,2663.202392578125
35540,4617.1767578125
36396,4330.14013671875
37252,4587.33154296875
38108,4898.0849609375
38964,5877.474609375
39820,3090.240478515625
40676,2778.154541015625
445,8893.93359375
1301,9278.8994140625
2157,10314.642578125
3013,12743.6572265625
3869,7193.544921875
4725,8188.7861328125
5581,7652.46826171875
6437,7184.68408203125
7293,7176.74462890625
8149,7077.18798828125
9005,8098.05322265625
9861,6330.23095703125
10717,8200.2744140625
11573,9349.7744140625
12429,9572.8046875
13285,9896.54296875
14141,10097.544921875
14997,13574.349609375
15853,7484.01904296875
16709,8773.3056640625
17565,7902.462890625
18421,6990.7236328125
19277,6988.49169921875
20133,6781.21533203125
20989,7718.24853515625
21845,6859.6318359375
22701,7812.92041015625
23557,9155.224609375
24413,9113.470703125
25269,9349.490234375
26125,10044.9267578125
26981,12926.3154296875
27837,7068.3857421875
28693,8530.1416015625
29549,8269.75390625
30405,7602.24267578125
31261,7047.109375
32117,7019.7138671875
32973,7985.7978515625
33829,7192.67822265625
34685,8423.802734375
35541,9700.978515625
36397,9376.791015625
37253,9877.3486328125
38109,10333.6826171875
38965,13808.701171875
39821,7511.5712890625
40677,9076.65234375
446,5691.626953125
1302,6075.630859375
2158,7408.8095703125
3014,9510.7392578125
3870,2333.824462890625
4726,2349.781494140625
5582,3763.1416015625
6438,3758.021240234375
7294,3586.713623046875
8150,3659.268310546875
9006,3912.74560546875
9862,2005.2435302734375
10718,2208.172119140625
11574,5405.2880859375
12430,5459.76904296875
13286,5726.587890625
14142,6636.18212890625
14998,11374.029296875
15854,2405.47412109375
16710,2440.1494140625
17566,4225.8125
18422,3917.450927734375
19278,3826.5546875
20134,3728.77294921875
20990,3990.736328125
21846,2445.04150390625
22702,2286.752685546875
23558,5881.74072265625
24414,6056.41015625
25270,6150.998046875
26126,7381.17138671875
26982,10005.619140625
27838,2500.13134765625
28694,1891.933837890625
29550,4219.388671875
30406,4049.545166015625
31262,3870.476806640625
32118,3757.8837890625
32974,4093.6015625
33830,2340.49560546875
34686,2349.8994140625
35542,5766.37109375
36398,5726.916015625
37254,5916.42626953125
38110,6703.7060546875
38966,9249.0107421875
39822,2469.52197265625
40678,2535.49609375
447,4805.37451171875
1303,5030.234375
2159,5685.01513671875
3015,6649.71142578125
3871,3438.625
4727,3732.002685546875
5583,4446.0263671875
6439,4226.947265625
7295,4256.25634765625
8151,4352.38525390625
9007,4845.59326171875
9863,3388.223876953125
10719,3958.609375
11575,5474.4580078125
12431,5194.53125
13287,5080.1015625
14143,5239.025390625
14999,8842.0712890625
15855,4299.484375
16711,4481.490234375
17567,4770.22900390625
18423,4175.4404296875
19279,4151.4775390625
20135,4170.5966796875
20991,4676.3134765625
21847,4004.12451171875
22703,3922.046630859375
23559,5178.7919921875
24415,4961.24072265625
25271,5005.1552734375
26127,5506.26953125
26983,6800.51611328125
27839,3950.911865234375
28695,4136.71337890625
29551,4583.4521484375
30407,4197.4453125
31263,3984.511962890625
32119,4135.4794921875
32975,4695.2021484375
33831,3938.469482421875
34687,4027.26708984375
35543,5205.74853515625
36399,4999.18115234375
37255,5099.40966796875
38111,5515.62353515625
38967,7105.19140625
39823,3995.969970703125
40679,4328.2939453125
448,8768.7626953125
1304,8966.9287109375
2160,9652.60546875
3016,11906.74609375
3872,5908.0048828125
4728,8702.189453125
5584,8209.4365234375
6440,7825.53466796875
7296,7844.7646484375
8152,8043.7451171875
9008,9031.130859375
9864,5636.71533203125
10720,9102.9150390625
11576,9820.712890625
12432,10181.376953125
13288,10869.4169921875
14144,11292.6083984375
15000,13696.6767578125
15856,7260.8837890625
16712,10191.451171875
17568,9831.8291015625
18424,9050.6640625
19280,9062.353515625
20136,8797.6533203125
20992,10301.5126953125
21848,6572.81591796875
22704,9386.029296875
23560,10845.4580078125
24416,10740.88671875
25272,10990.212890625
26128,11544.2109375
26984,14593.798828125
27840,6689.279296875
28696,9837.4287109375
29552,10300.7412109375
30408,9875.92578125
31264,9517.205078125
32120,9731.4287109375
32976,11273.4892578125
33832,6625.63916015625
34688,10080.88671875
35544,11290.9462890625
36400,11287.9638671875
37256,11610.037109375
38112,12155.5166015625
38968,15788.732421875
39824,7201.07373046875
40680,11196.9775390625
449,7716.02880859375
1305,8227.5654296875
2161,9066.798828125
3017,11354.09765625
3873,5552.30810546875
4729,7307.24560546875
5585,6548.33447265625
6441,6350.82080078125
7297,6409.4951171875
8153,6430.470703125
9009,7145.99658203125
9865,5152.75
10721,7501.9658203125
11577,8223.587890625
12433,8656.2880859375
13289,9688.2451171875
14145,10544.787109375
15001,12430.5849609375
15857,6375.29541015625
16713,8081.7236328125
17569,7026.228515625
18425,5989.994140625
19281,5782.6201171875
20137,5746.09912109375
20993,6495.80224609375
21849,5322.2548828125
22705,6887.0107421875
23561,7746.962890625
24417,7942.2783203125
25273,8356.46875
26129,9114.171875
26985,11887.609375
27841,5551.732421875
28697,7562.8662109375
29553,7025.4853515625
30409,6533.51806640625
31265,6265.154296875
32121,6406.85986328125
32977,7262.03955078125
33833,5571.482421875
34689,7392.8623046875
35545,8077.2529296875
36401,8194.830078125
37257,8644.755859375
38113,9215.8369140625
38969,12344.5751953125
39825,6001.26171875
40681,8306.4033203125
450,9486.865234375
1306,9863.60546875
2162,10595.7734375
3018,11915.759765625
3874,8297.13671875
4730,8118.35693359375
5586,8492.154296875
6442,8708.046875
7298,8650.8349609375
8154,8765.158203125
9010,9726.791015625
9866,7973.888671875
10722,8261.2109375
11578,9690.2001953125
12434,10612.052734375
13290,11303.20703125
14146,11839.1953125
15002,13320.8251953125
15858,9590.904296875
16714,9456.36328125
17570,9181.4453125
18426,8667.998046875
19282,8737.6787109375
20138,8765.369140625
20994,9637.9921875
21850,8718.0107421875
22706,8384.8662109375
23562,9719.3134765625
24418,10454.61328125
25274,10359.59375
26130,11168.0087890625
26986,12960.640625
27842,8622.9697265625
28698,8765.09375
29554,9138.5927734375
30410,9086.4814453125
31266,8878.9228515625
32122,9159.6494140625
32978,10261.6689453125
33834,8453.91015625
34690,8401.6591796875
35546,9698.71484375
36402,10412.8251953125
37258,10655.837890625
38114,11253.1279296875
38970,13256.216796875
39826,8656.5625
40682,8952.8203125
451,5370.29443359375
1307,5788.76171875
2163,6852.8330078125
3019,8137.38916015625
3875,2107.4638671875
4731,2399.20166015625
5587,4118.14599609375
6443,4126.3779296875
7299,4162.740234375
8155,4376.9365234375
9011,4718.21923828125
9867,2024.52490234375
10723,2477.87109375
11579,5474.16357421875
12435,5672.2333984375
13291,6325.67431640625
14147,7288.91796875
15003,8613.3251953125
15859,2251.546630859375
16715,2545.5224609375
17571,4336.03662109375
18427,3899.1533203125
19283,3860.44580078125
20139,3833.595458984375
20995,4131.51416015625
21851,1997.943359375
22707,2243.8818359375
