Id,Sales
21081,4973.45263671875
21937,3027.559814453125
22793,2689.16015625
23649,6515.6513671875
24505,6859.41845703125
25361,6752.67138671875
26217,7548.71435546875
27073,9872.822265625
27929,2753.31005859375
28785,2705.4853515625
29641,4478.61474609375
30497,4496.95849609375
31353,4224.06201171875
32209,4444.37744140625
33065,4862.146484375
33921,2722.366455078125
34777,2625.643798828125
35633,5716.27734375
36489,6178.015625
37345,6292.67919921875
38201,6946.11474609375
39057,9183.2919921875
39913,2868.2783203125
40769,2952.24609375
538,9020.8759765625
1394,9633.2021484375
2250,10383.21484375
3106,11386.537109375
3962,4520.00927734375
4818,6332.158203125
5674,7902.9404296875
6530,7751.9794921875
7386,7789.40087890625
8242,7810.49169921875
9098,8781.6044921875
9954,4272.7734375
10810,6909.6923828125
11666,9053.017578125
12522,9876.6748046875
13378,10741.6767578125
14234,11905.9912109375
15090,13224.0390625
15946,5386.74755859375
16802,7333.19482421875
17658,8892.37109375
18514,8284.3046875
19370,7885.70556640625
20226,7313.810546875
21082,8511.505859375
21938,5305.42919921875
22794,6422.46240234375
23650,9122.94921875
24506,9646.54296875
25362,9988.955078125
26218,10784.0615234375
27074,12561.3720703125
27930,5147.96875
28786,6867.70654296875
29642,8524.7080078125
30498,8115.82763671875
31354,7908.1357421875
32210,8434.755859375
33066,9460.9072265625
33922,5109.82861328125
34778,6699.44921875
35634,9253.9482421875
36490,9664.1962890625
37346,10213.3251953125
38202,10388.880859375
39058,12453.3447265625
39914,4800.50439453125
40770,7506.61181640625
539,10645.21484375
1395,11096.0654296875
2251,12106.6435546875
3107,15003.9384765625
3963,9816.1201171875
4819,9526.0283203125
5675,10086.23046875
6531,9338.86328125
7387,9387.2919921875
8243,9199.9482421875
9099,10249.7236328125
9955,9124.4287109375
10811,9748.421875
11667,11961.3984375
12523,12588.1767578125
13379,12638.84765625
14235,13536.8740234375
15091,17545.314453125
15947,9572.3955078125
16803,9913.916015625
17659,10451.8115234375
18515,9082.13671875
19371,8360.619140625
20227,8077.27734375
21083,8923.82421875
21939,8426.3447265625
22795,8304.4462890625
23651,10791.4697265625
24507,10878.2119140625
25363,10647.611328125
26219,11405.8408203125
27075,14153.0146484375
27931,9437.0703125
28787,9875.421875
29643,10368.0146484375
30499,9666.4912109375
31355,9088.0546875
32211,8855.6796875
33067,9775.5712890625
33923,9018.1923828125
34779,9401.404296875
35635,11108.740234375
36491,10958.33203125
37347,11819.9794921875
38203,11704.3212890625
39059,15273.5390625
39915,8806.650390625
40771,9742.9462890625
540,7451.66162109375
1396,7992.60986328125
2252,9172.4892578125
3108,9459.3193359375
3964,3773.175048828125
4820,6155.57568359375
5676,6611.283203125
6532,6369.64892578125
7388,6442.6728515625
8244,6747.12158203125
9100,6904.7578125
9956,3381.66162109375
10812,6037.83251953125
11668,7513.05126953125
12524,7949.783203125
13380,8669.6533203125
14236,9881.244140625
15092,11464.9765625
15948,4270.6953125
16804,6681.35791015625
17660,7455.62890625
18516,6688.7607421875
19372,6271.826171875
20228,6484.71337890625
21084,6659.00146484375
21940,4071.676025390625
22796,6056.9658203125
23652,8207.6376953125
24508,8360.4755859375
25364,8451.71484375
26220,9592.576171875
27076,10335.3046875
27932,4259.47412109375
28788,6544.49560546875
29644,6915.48095703125
30500,6576.46533203125
31356,6202.8681640625
32212,6846.1240234375
33068,7164.80810546875
33924,4125.9208984375
34780,6446.54541015625
35636,8342.85546875
36492,8532.037109375
37348,7519.05126953125
38204,8478.0595703125
39060,9960.841796875
39916,3868.359375
40772,6669.96044921875
541,4907.2861328125
1397,5057.623046875
2253,5975.29833984375
3109,6567.2822265625
3965,2109.923828125
4821,2422.1181640625
5677,4065.88525390625
6533,4072.025634765625
7389,4034.375
8245,4308.314453125
9101,4378.22216796875
9957,1713.3590087890625
10813,2468.07958984375
11669,4871.728515625
12525,5388.56689453125
13381,5216.00634765625
14237,6304.47216796875
15093,7170.2431640625
15949,2253.7958984375
16805,2623.535400390625
17661,4306.14501953125
18517,3918.781982421875
19373,3801.815185546875
20229,3807.989013671875
21085,4033.0322265625
21941,2405.8994140625
22797,2344.855712890625
23653,4886.80322265625
24509,5022.68603515625
25365,5057.6953125
26221,5739.52978515625
27077,6495.00146484375
27933,2395.644775390625
28789,2547.885498046875
29645,4025.679443359375
30501,3941.260498046875
31357,3739.681640625
32213,4161.677734375
33069,4301.37451171875
33925,2487.705810546875
34781,2568.834716796875
35637,5376.7275390625
36493,4687.79296875
37349,4285.52490234375
38205,5620.2578125
39061,7083.23583984375
39917,2324.639892578125
40773,2655.346435546875
542,5704.3544921875
1398,5937.93603515625
2254,6583.224609375
3110,7656.6064453125
3966,4472.671875
4822,4813.49462890625
5678,4505.98388671875
6534,4307.61572265625
7390,4129.18896484375
8246,4162.892578125
9102,4707.27587890625
9958,3977.647705078125
10814,4450.3505859375
11670,6144.76416015625
12526,6049.765625
13382,6483.33447265625
14238,6959.76318359375
15094,9421.08984375
15950,4739.6435546875
16806,5432.38671875
17662,4924.9697265625
18518,4321.79052734375
19374,4149.51611328125
20230,4038.7646484375
21086,4486.86328125
21942,4304.28857421875
22798,4551.2548828125
23654,6018.8232421875
24510,5930.41357421875
25366,6000.388671875
26222,6590.89599609375
27078,8234.462890625
27934,4358.37109375
28790,3824.88134765625
29646,4611.689453125
30502,4336.607421875
31358,4090.51025390625
32214,4290.94482421875
33070,4626.34814453125
33926,4485.5283203125
34782,4730.953125
35638,5775.41796875
36494,5786.53466796875
37350,6095.7861328125
38206,6557.0107421875
39062,8358.083984375
39918,4950.58740234375
40774,5414.4931640625
543,3950.365478515625
1399,3413.6162109375
2255,4572.36376953125
3111,5792.65869140625
3967,3401.471923828125
4823,3333.750244140625
5679,3663.578369140625
6535,3523.936767578125
7391,2976.282958984375
8247,2962.562255859375
9103,4027.853515625
9959,3029.298828125
10815,3252.759521484375
11671,4414.45068359375
12527,4247.7802734375
13383,3762.05517578125
14239,4373.146484375
15095,5511.1279296875
15951,3300.785400390625
16807,3536.747802734375
17663,3860.544189453125
18519,3478.6796875
19375,3069.431640625
20231,2826.21728515625
21087,3736.333251953125
21943,3225.76416015625
22799,3240.507080078125
23655,4509.1572265625
24511,4278.45458984375
25367,3600.1025390625
26223,4519.5263671875
27079,6138.390625
27935,3417.063232421875
28791,2615.751708984375
29647,4255.06396484375
30503,3761.1796875
31359,3032.768798828125
32215,3147.323974609375
33071,4016.34326171875
33927,3594.69775390625
34783,3883.707275390625
35639,4897.1298828125
36495,4498.99609375
37351,3858.073974609375
38207,4365.21533203125
39063,6215.03271484375
39919,3860.0986328125
40775,4191.9140625
544,3126.45703125
1400,3308.884765625
2256,3993.718505859375
3112,4364.7451171875
3968,2003.0975341796875
4824,2209.153076171875
5680,2810.970703125
6536,2689.960693359375
7392,2645.04833984375
8248,2681.758544921875
9104,2856.755615234375
9960,1830.17822265625
10816,2044.2938232421875
11672,3386.762451171875
12528,3581.044921875
13384,3743.9755859375
14240,4097.09033203125
15096,4534.80517578125
15952,1966.5167236328125
16808,2227.84130859375
17664,2905.250244140625
18520,2637.1591796875
19376,2707.987548828125
20232,2600.42041015625
21088,2823.310791015625
21944,2024.924560546875
22800,2090.048828125
23656,3444.663330078125
24512,3402.169677734375
25368,3460.5087890625
26224,4030.213134765625
27080,4647.2333984375
27936,1960.73388671875
28792,2244.7470703125
29648,2796.283935546875
30504,2714.097900390625
31360,2671.834716796875
32216,2725.572021484375
33072,2774.634521484375
33928,1909.7144775390625
34784,2091.97607421875
35640,3127.865234375
36496,3255.404296875
37352,3352.851318359375
38208,3929.229248046875
39064,4484.54833984375
39920,2022.7183837890625
40776,2301.316650390625
545,7995.39306640625
1401,8405.2099609375
2257,9516.4208984375
3113,10744.279296875
3969,3333.416259765625
4825,4717.70458984375
5681,6657.17236328125
6537,6766.255859375
7393,6614.71435546875
8249,6717.9677734375
9105,7514.79248046875
9961,3096.010986328125
10817,4602.39501953125
11673,8503.9345703125
12529,9028.5966796875
13385,10082.27734375
14241,11305.787109375
15097,11776.30859375
15953,3971.236572265625
16809,5565.39111328125
17665,7970.5634765625
18521,6689.09912109375
19377,6493.71923828125
20233,6319.01123046875
21089,7497.466796875
21945,3445.37646484375
22801,4504.548828125
23657,7978.12353515625
24513,8383.7763671875
25369,8358.578125
26225,9251.970703125
27081,11865.0693359375
27937,3533.16650390625
28793,4979.7236328125
29649,6863.6728515625
30505,6676.751953125
31361,5997.853515625
32217,6538.54931640625
33073,7368.9462890625
33929,3580.511962890625
34785,4849.68212890625
35641,7945.689453125
36497,8187.2939453125
37353,8322.3662109375
38209,8971.8212890625
39065,11424.916015625
39921,3558.92919921875
40777,5182.67431640625
546,5320.48095703125
1402,5428.06201171875
2258,6005.9541015625
3114,7301.23681640625
3970,5884.9736328125
4826,5941.6015625
5682,5140.57861328125
6538,4513.79638671875
7394,4199.06591796875
8250,4371.3740234375
9106,4995.14697265625
9962,5200.7646484375
10818,6069.341796875
11674,6454.02099609375
12530,5552.162109375
13386,5662.36328125
14242,5389.79052734375
15098,8098.06640625
15954,5512.0166015625
16810,6526.62353515625
17666,5654.1650390625
18522,4638.30517578125
19378,4213.8115234375
20234,4053.392578125
21090,4721.369140625
21946,5062.63818359375
22802,5527.45361328125
23658,6164.353515625
24514,5619.73779296875
25370,5523.97998046875
26226,5921.20068359375
27082,7606.7451171875
27938,5723.3154296875
28794,4542.83203125
29650,5407.6904296875
30506,4847.00439453125
31362,4420.88134765625
32218,4598.4453125
33074,5066.6572265625
33930,5678.990234375
34786,6080.91943359375
35642,6232.00390625
36498,5780.67578125
37354,5966.98291015625
38210,6023.107421875
39066,8103.89990234375
39922,5796.70458984375
40778,6599.72802734375
547,8269.2421875
1403,8579.6123046875
2259,10042.0947265625
3115,11183.76171875
3971,2853.573974609375
4827,4654.7177734375
5683,7758.458984375
6539,7164.6171875
7395,7056.2763671875
8251,7544.9140625
9107,8330.5146484375
9963,2692.69775390625
10819,4958.47021484375
11675,9389.791015625
12531,9290.61328125
13387,9972.990234375
14243,12062.9033203125
15099,13171.6376953125
15955,3224.514892578125
16811,5067.6337890625
17667,9158.869140625
18523,7267.37353515625
19379,7051.69482421875
20235,7235.59912109375
21091,7771.84228515625
21947,2903.48779296875
22803,4436.16064453125
23659,9011.6142578125
24515,8771.166015625
25371,9069.818359375
26227,10274.0361328125
27083,12285.4365234375
27939,3052.442626953125
28795,5029.41259765625
29651,8239.5458984375
30507,7447.8173828125
31363,7138.369140625
32219,7516.7353515625
33075,8287.39453125
33931,3094.068115234375
34787,4904.11376953125
35643,9129.765625
36499,8658.869140625
37355,9020.1357421875
38211,10351.0791015625
39067,12554.6650390625
39923,3051.042236328125
40779,5658.56787109375
548,4724.513671875
1404,4765.60205078125
2260,5303.8408203125
3116,6747.93896484375
3972,3965.248046875
4828,4653.6611328125
5684,3975.064453125
6540,3573.08740234375
7396,3324.803466796875
8252,3349.392333984375
9108,3969.0966796875
9964,3280.988525390625
10820,4119.42822265625
11676,5202.7490234375
12532,4958.8818359375
13388,5048.51806640625
14244,5228.619140625
15100,7367.43505859375
15956,3889.62451171875
16812,5097.01611328125
17668,4429.69921875
18524,3681.125732421875
19380,3552.2236328125
20236,3298.040771484375
21092,3880.7373046875
21948,3653.15087890625
22804,4319.4990234375
23660,5262.6181640625
24516,4938.310546875
25372,4942.84423828125
26228,5363.685546875
27084,7144.1318359375
27940,3671.7724609375
28796,3154.58935546875
29652,4386.515625
30508,3773.2470703125
31364,3426.0849609375
32220,3555.501953125
33076,3948.591064453125
33932,3556.512939453125
34788,4568.29638671875
35644,5152.7685546875
36500,4782.8662109375
37356,4876.32177734375
38212,5133.50830078125
39068,6987.8798828125
39924,3759.673095703125
40780,4905.04443359375
549,6036.634765625
1405,5886.29248046875
2261,6740.0849609375
3117,8449.9423828125
3973,5381.19091796875
4829,4828.232421875
5685,5332.6591796875
6541,5223.12109375
7397,4689.689453125
8253,4819.44384765625
9109,5447.43994140625
9965,4263.6083984375
10821,4064.590087890625
11677,6564.04443359375
12533,6602.63671875
13389,6167.81787109375
14245,6655.19140625
15101,8550.162109375
15957,4738.20654296875
16813,5010.1015625
17669,5443.3935546875
18525,4837.3603515625
19381,4605.12646484375
20237,4360.208984375
21093,4998.7216796875
21949,5099.0390625
22805,4576.8017578125
23661,6547.74853515625
24517,6357.7763671875
25373,6175.80615234375
26229,6746.30419921875
27085,8447.041015625
27941,5125.51806640625
28797,4334.1923828125
29653,5669.22119140625
30509,5272.57666015625
31365,4505.537109375
32221,4749.55078125
33077,5424.70263671875
33933,4785.96484375
34789,4877.251953125
35645,6449.005859375
36501,6458.09716796875
37357,6421.0048828125
38213,6369.48486328125
39069,8780.40625
39925,5211.142578125
40781,5497.49853515625
550,5607.6044921875
1406,5876.021484375
2262,6977.9228515625
3118,7696.466796875
3974,4353.97900390625
4830,4294.10986328125
5686,5297.10107421875
6542,5102.6298828125
7398,4762.2666015625
8254,4993.8369140625
9110,5466.73046875
9966,4110.07470703125
10822,4095.687744140625
11678,6313.55322265625
12534,6231.01123046875
13390,5891.8369140625
14246,7145.7060546875
15102,8762.2607421875
15958,4500.0478515625
16814,4801.40185546875
17670,5755.93896484375
18526,5251.52099609375
19382,4905.83984375
20238,4687.91357421875
21094,5416.580078125
21950,4480.45654296875
22806,4140.7578125
23662,6055.1806640625
24518,5858.00732421875
25374,5816.29443359375
26230,6551.3408203125
27086,8067.583984375
27942,4311.0849609375
28798,3482.47802734375
29654,5256.83349609375
30510,5035.72509765625
31366,4768.76708984375
32222,5188.24853515625
33078,5685.29345703125
33934,4743.5517578125
34790,4469.40087890625
35646,5934.8330078125
36502,5951.70947265625
37358,6167.61767578125
38214,6680.53564453125
39070,8332.8349609375
39926,5113.10498046875
40782,5197.2138671875
551,8985.5234375
1407,10226.8056640625
2263,10707.1142578125
3119,11765.0146484375
3975,7592.052734375
4831,7651.27734375
5687,7172.55517578125
6543,7336.39892578125
7399,7617.89013671875
8255,7214.1953125
9111,7677.8359375
9967,6975.6865234375
10823,8188.87939453125
11679,8933.7119140625
12535,9651.2265625
13391,10896.0615234375
14247,11328.1416015625
15103,14148.2236328125
15959,8767.904296875
16815,8934.50390625
17671,8271.9873046875
18527,7483.8779296875
19383,7299.6005859375
20239,6688.92041015625
21095,7332.46044921875
21951,8193.7314453125
22807,7560.68310546875
23663,8930.0908203125
24519,9873.9990234375
25375,10690.501953125
26231,10621.3623046875
27087,12341.466796875
27943,8253.892578125
28799,8513.3486328125
29655,7638.0576171875
30511,7573.4580078125
31367,7620.49169921875
32223,7469.15234375
33079,7917.00341796875
33935,8276.841796875
34791,8254.427734375
35647,8712.7841796875
36503,9538.68359375
37359,10720.4189453125
38215,10274.1142578125
39071,11729.923828125
39927,7793.9638671875
40783,8298.8955078125
552,5030.84228515625
1408,5126.59375
2264,5564.84423828125
3120,6611.86962890625
3976,3530.060302734375
4832,5147.60546875
5688,5250.369140625
6544,4395.638671875
7400,4193.4296875
8256,4020.452392578125
9112,4819.97265625
9968,2888.031494140625
10824,4563.4619140625
11680,5892.41552734375
12536,5525.9033203125
13392,5157.46923828125
14248,5417.7578125
15104,7699.1171875
15960,3440.47607421875
16816,4962.326171875
17672,4898.8212890625
18528,3984.015869140625
19384,4058.08154296875
20240,3789.587646484375
21096,4220.57421875
21952,3415.802001953125
22808,4749.5458984375
23664,5845.705078125
24520,5148.11083984375
25376,5248.06591796875
26232,5453.4130859375
27088,6876.509765625
27944,3728.1943359375
28800,5295.61083984375
29656,5260.189453125
30512,4465.84228515625
31368,4147.2880859375
32224,4121.65283203125
33080,4576.068359375
33936,4087.752685546875
34792,5378.7177734375
35648,6128.9423828125
36504,5423.22314453125
37360,5576.56591796875
38216,5625.8359375
39072,7292.27294921875
39928,4092.2509765625
40784,5570.13330078125
553,4969.24169921875
1409,5192.08056640625
2265,5832.77783203125
3121,7152.6474609375
3977,5133.29248046875
4833,5519.8505859375
5689,4985.27001953125
6545,4510.3876953125
7401,4349.404296875
8257,4410.06103515625
9113,5009.90576171875
9969,4436.98583984375
10825,5222.31884765625
11681,5929.16357421875
12537,5690.89306640625
13393,6097.22802734375
14249,6177.53857421875
15105,8133.48828125
15961,4869.16845703125
16817,6224.73828125
17673,5429.12841796875
18529,4618.8388671875
19385,4435.54296875
20241,4159.6533203125
21097,4855.5927734375
21953,4819.71533203125
22809,5274.47314453125
23665,5880.20947265625
24521,5457.64404296875
25377,5668.20458984375
26233,6080.8037109375
27089,7491.79833984375
27945,4998.05419921875
28801,4026.94287109375
29657,5394.08984375
30513,4757.88037109375
31369,4420.68310546875
32225,4638.18115234375
33081,5149.162109375
33937,4732.09521484375
34793,5713.58447265625
35649,5834.01904296875
36505,5500.3095703125
37361,5890.0615234375
38217,5977.73828125
39073,7537.994140625
39929,5144.4736328125
40785,6182.15966796875
554,5501.34326171875
1410,5897.18359375
2266,6823.59375
3122,7968.47314453125
3978,3437.946533203125
4834,3753.46630859375
5690,3749.95556640625
6546,3684.326171875
7402,4004.01025390625
8258,4007.74755859375
9114,4366.37744140625
9970,3037.91162109375
10826,3871.138916015625
11682,6227.4521484375
12538,6289.1328125
13394,6907.97216796875
14250,7493.634765625
15106,9336.8505859375
15962,3275.643798828125
16818,4295.03173828125
17674,4849.46435546875
18530,4307.47607421875
19386,4074.912841796875
20242,3885.6455078125
21098,4208.7138671875
21954,3348.6669921875
22810,3563.535888671875
23666,5960.890625
24522,6146.0419921875
25378,6354.91455078125
26234,6913.91162109375
27090,8480.671875
27946,3231.868896484375
28802,3907.370849609375
29658,4259.90478515625
30514,4157.677734375
31370,3799.411376953125
32226,4003.376220703125
33082,4424.0029296875
33938,3260.1220703125
34794,3771.27880859375
35650,5726.63525390625
36506,5956.4912109375
37362,6162.2490234375
38218,6870.22900390625
39074,8704.6689453125
39930,3309.24755859375
40786,4079.887451171875
555,7249.29736328125
1411,7620.8623046875
2267,8514.4609375
3123,9654.0439453125
3979,3391.363037109375
4835,5203.37939453125
5691,6262.97900390625
6547,6089.26025390625
7403,6025.76220703125
8259,6276.36279296875
9115,6818.98095703125
9971,3175.701416015625
10827,5266.0078125
11683,7204.8291015625
12539,7553.43896484375
13395,8342.1552734375
14251,8817.080078125
15107,9592.255859375
15963,3457.1103515625
16819,5307.88427734375
17675,6535.7060546875
18531,5978.52490234375
19387,5874.603515625
20243,5693.27099609375
21099,6341.9140625
21955,3328.465576171875
22811,4760.8359375
23667,7210.005859375
24523,7363.83837890625
25379,7534.486328125
26235,8327.99609375
27091,9850.71875
27947,3428.066162109375
28803,5223.619140625
29659,6283.3828125
30515,5988.30126953125
31371,5905.16552734375
32227,6239.224609375
33083,6675.3955078125
33939,3459.69677734375
34795,5141.72119140625
35651,7304.50390625
36507,7367.72314453125
37363,7753.51025390625
38219,8197.8505859375
39075,9751.7880859375
39931,3230.9072265625
40787,5688.25537109375
556,5014.05078125
1412,4574.81103515625
2268,5266.52490234375
3124,6966.15869140625
3980,4621.56689453125
4836,5843.60888671875
5692,5002.15576171875
6548,4971.84033203125
7404,4371.5703125
8260,4494.1064453125
9116,5163.390625
9972,3894.5849609375
10828,5555.84912109375
11684,6197.451171875
12540,6265.97265625
13396,6075.97412109375
14252,6009.93701171875
15108,6511.9482421875
15964,3935.08056640625
16820,6126.01416015625
17676,5163.63232421875
18532,4634.59033203125
19388,4130.03955078125
20244,4045.728515625
21100,4867.34375
21956,4733.2373046875
22812,5324.587890625
23668,5490.0361328125
24524,5495.12353515625
25380,5185.77490234375
26236,5550.51513671875
27092,7295.98779296875
27948,4743.0087890625
28804,4252.4833984375
29660,5547.7998046875
30516,5165.701171875
31372,4526.2265625
32228,4694.47802734375
33084,5470.0009765625
33940,5089.22412109375
34796,6457.5185546875
35652,5949.7626953125
36508,6225.166015625
37364,5890.68505859375
38220,6010.876953125
39076,7522.02099609375
39932,5420.84912109375
40788,6782.64892578125
557,7172.39794921875
1413,7454.22802734375
2269,7861.576171875
3125,8890.8955078125
3981,4281.5166015625
4837,5561.2626953125
5693,6350.34619140625
6549,6353.41162109375
7405,6242.06396484375
8261,5944.7763671875
9117,6718.005859375
9973,3821.449462890625
10829,5292.63134765625
11685,7767.9814453125
12541,8101.2802734375
13397,8834.724609375
14253,9288.115234375
15109,9763.8212890625
15965,4778.89892578125
16821,6560.90234375
17677,6988.74658203125
18533,6327.6240234375
19389,6049.771484375
20245,5517.60302734375
21101,6273.7890625
21957,4442.7626953125
22813,5614.8994140625
23669,7466.55224609375
24525,7640.84130859375
25381,7627.04345703125
26237,7963.07861328125
27093,9691.8701171875
27949,4451.79833984375
28805,5913.6708984375
29661,6641.30419921875
30517,6492.37548828125
31373,5956.9287109375
32229,5996.83544921875
33085,6563.76904296875
33941,4445.1787109375
34797,5910.7275390625
35653,7472.55810546875
36509,7696.63525390625
37365,7794.4990234375
38221,7912.58740234375
39077,9585.6708984375
39933,4497.095703125
40789,6473.478515625
558,7357.12646484375
1414,7508.1083984375
2270,8082.4482421875
3126,8839.2587890625
3982,4002.9716796875
4838,6796.591796875
5694,7165.32763671875
6550,6562.24755859375
7406,6544.22119140625
8262,6385.5322265625
9118,7238.05615234375
9974,3875.062744140625
10830,6709.8603515625
11686,8579.2353515625
12542,8012.24853515625
13398,7995.6826171875
14254,7653.5908203125
15110,10656.2060546875
15966,4620.341796875
16822,8186.52880859375
17678,8191.96533203125
18534,6923.447265625
19390,6632.80224609375
20246,6121.5166015625
21102,6699.423828125
21958,4521.60498046875
22814,6915.24365234375
23670,8267.09765625
24526,7904.048828125
25382,7649.4091796875
26238,8196.365234375
27094,9426.4462890625
27950,4431.28857421875
28806,7453.77978515625
29662,7264.29638671875
30518,6761.46240234375
31374,6139.8896484375
32230,6442.74072265625
33086,7079.68994140625
33942,4677.943359375
34798,7211.23681640625
35654,7795.62158203125
36510,7339.91943359375
37366,7190.5908203125
38222,7460.47998046875
39078,8761.375
39934,4490.8583984375
40790,8050.1123046875
559,7569.66650390625
1415,8077.93212890625
2271,8492.0361328125
3127,9409.5048828125
3983,7110.921875
4839,6471.79931640625
5695,6699.30859375
6551,7136.3134765625
7407,7138.21923828125
8263,7072.52197265625
9119,7535.35595703125
9975,7278.75
10831,6972.0947265625
11687,7586.02294921875
12543,8688.767578125
13399,9160.3369140625
14255,9691.3154296875
15111,10610.1337890625
15967,8456.4970703125
16823,7473.24951171875
17679,7455.62158203125
18535,7054.39892578125
19391,6774.88330078125
20247,6533.57470703125
21103,7336.048828125
21959,7427.47900390625
22815,6451.2880859375
23671,7429.83154296875
24527,8322.541015625
25383,8250.107421875
26239,8506.076171875
27095,9726.447265625
27951,7730.75146484375
28807,6961.63525390625
29663,7011.400390625
30519,7309.6611328125
31375,7120.6953125
32231,7332.8447265625
33087,7862.978515625
33943,7741.12548828125
34799,6909.12548828125
35655,7760.494140625
36511,8877.083984375
37367,8944.513671875
38223,8910.8369140625
39079,10578.0322265625
39935,8321.755859375
40791,7398.42626953125
560,7737.7373046875
1416,7897.81640625
2272,8495.6328125
3128,10018.0927734375
3984,6499.79833984375
4840,7724.08837890625
5696,6815.046875
6552,6511.9794921875
7408,6340.91015625
8264,6355.3388671875
9120,7105.90478515625
9976,5538.79541015625
10832,7358.6494140625
11688,8387.8076171875
12544,8708.1396484375
13400,8821.251953125
14256,9076.3349609375
15112,9817.833984375
15968,6088.36572265625
16824,8045.96728515625
17680,7348.54931640625
18536,6164.15966796875
19392,5952.2998046875
20248,5621.689453125
21104,6491.71875
21960,6460.0810546875
22816,7262.4951171875
23672,8272.08984375
24528,8028.9638671875
25384,8038.197265625
26240,8589.19140625
27096,10814.900390625
27952,6671.93896484375
28808,7985.134765625
29664,7094.4599609375
30520,6632.92236328125
31376,6032.513671875
32232,6204.12841796875
33088,7098.42626953125
33944,6674.3642578125
34800,7926.64453125
35656,8426.8994140625
36512,8084.70751953125
37368,8272.453125
38224,8430.484375
39080,10527.7880859375
39936,6666.64013671875
40792,8111.470703125
561,6729.76171875
1417,6793.7138671875
2273,7603.1904296875
3129,8746.7548828125
3985,6194.8564453125
4841,5200.8984375
5697,6397.18212890625
6553,6364.05615234375
7409,6244.767578125
8265,6309.8203125
9121,6808.50439453125
9977,5575.00244140625
10833,5586.02099609375
11689,7122.20361328125
12545,7415.1484375
13401,7755.388671875
14257,8458.4169921875
15113,9163.9287109375
15969,6080.63525390625
16825,5907.052734375
17681,7278.89599609375
18537,6387.158203125
19393,5949.5185546875
20249,5905.21044921875
21105,6512.20947265625
21961,6089.09765625
22817,5086.32666015625
23673,7172.53466796875
24529,7331.873046875
25385,7142.42138671875
26241,7631.62060546875
27097,9261.48828125
27953,6421.02294921875
28809,5769.88427734375
29665,6783.57373046875
30521,6580.4560546875
31377,6129.6142578125
32233,6157.58984375
33089,6652.71630859375
33945,6391.12548828125
34801,5522.96337890625
35657,7036.83251953125
36513,7162.67626953125
37369,7372.28564453125
38225,7599.427734375
39081,9184.5263671875
39937,6170.4951171875
40793,5883.6318359375
562,5787.21923828125
1418,5429.19091796875
2274,6062.19091796875
3130,6977.556640625
3986,3508.908935546875
4842,4889.01806640625
5698,5622.2041015625
6554,5225.91162109375
7410,4893.8984375
8266,4988.904296875
9122,5472.36474609375
9978,3186.73583984375
10834,4570.6328125
11690,6581.28466796875
12546,6547.55517578125
13402,6539.41650390625
14258,6984.08203125
15114,7602.98046875
15970,3441.395263671875
16826,5589.05322265625
17682,5902.4677734375
18538,5160.298828125
19394,4717.16455078125
20250,4532.35302734375
21106,5210.88427734375
21962,3387.444091796875
22818,4986.0068359375
23674,6373.5263671875
24530,6110.51416015625
25386,5732.72900390625
26242,6134.568359375
27098,7611.21533203125
27954,3369.3994140625
28810,5344.6259765625
29666,5753.9462890625
30522,5349.5888671875
31378,4673.11328125
32234,4953.15673828125
33090,5360.09033203125
33946,3531.966796875
34802,5191.90185546875
35658,6270.953125
36514,6103.11083984375
37370,5959.78173828125
38226,6188.3603515625
39082,7721.4736328125
39938,3866.710205078125
40794,5731.54248046875
563,4224.69873046875
1419,4775.7314453125
2275,5433.60986328125
3131,5736.22412109375
3987,2586.44970703125
4843,2695.417236328125
5699,4000.261474609375
6555,3533.052001953125
7411,3867.4443359375
8267,3921.444580078125
9123,3919.339111328125
9979,2467.8076171875
10835,2668.40478515625
11691,4932.92919921875
12547,5036.3447265625
13403,5045.10986328125
14259,5640.5908203125
15115,6567.4638671875
15971,2644.8603515625
16827,2831.710693359375
17683,4292.5498046875
18539,3795.267333984375
19395,3788.196044921875
20251,3555.64453125
21107,4063.178955078125
21963,2682.72705078125
22819,2595.760498046875
23675,4775.88671875
24531,4796.8515625
25387,4847.45263671875
26243,5327.36181640625
27099,6402.4619140625
27955,2758.267333984375
28811,2878.283447265625
29667,4087.686279296875
30523,3843.201171875
31379,3692.468017578125
32235,3891.7548828125
33091,4231.9873046875
33947,2814.452392578125
34803,2756.466552734375
35659,4812.36962890625
36515,4815.8642578125
37371,5027.40771484375
38227,5483.20654296875
39083,6576.1640625
39939,2844.35888671875
40795,3109.49072265625
564,5140.23046875
1420,4899.54052734375
2276,5437.3583984375
3132,6424.06787109375
3988,4700.30322265625
4844,5429.86376953125
5700,5006.0654296875
6556,4768.44873046875
7412,4247.5859375
8268,4392.9599609375
9124,5077.74169921875
9980,4118.77978515625
10836,5653.6474609375
11692,6330.12939453125
12548,6059.5546875
13404,6230.24462890625
14260,6205.19384765625
15116,7370.8017578125
15972,4213.58251953125
16828,5917.869140625
17684,5301.701171875
18540,4532.75048828125
19396,4033.944091796875
20252,3857.5146484375
21108,4112.98486328125
21964,4117.1533203125
22820,4922.6025390625
23676,5471.1435546875
24532,5164.1689453125
25388,5026.91357421875
26244,5344.99853515625
27100,6599.72802734375
27956,4357.2236328125
28812,5764.84521484375
29668,5391.873046875
