Id,Sales
26132,6351
18428,4791
34692,5635
13292,7282
30412,6039
10724,6277
38972,9433
2164,6426
35548,5747
11580,6217
1308,6316
33836,5271
36404,6373
32124,5856
6444,5130
38116,6320
452,6648
25276,7085
19284,6253
32980,6849
37260,8472
8156,5171
7300,5280
40685,4818
20997,4358
4733,5023
15861,5927
21853,4100
22709,4277
39829,4516
27845,4152
3021,5180
28701,4256
9869,4129
34693,4054
5589,4400
31269,4509
15005,5826
20141,4232
2165,5222
14149,6162
26989,5685
35549,4902
33837,4270
9013,3957
23565,4290
24421,4266
10725,4151
38973,5446
30413,3886
26133,5206
8157,4424
25277,5075
1309,5236
6445,5240
12437,4891
29557,4504
18429,4101
3877,4236
7301,3850
453,4395
36405,4613
38117,4871
17573,4601
37261,5164
16717,4862
32981,4759
32125,4706
19285,5425
13293,4934
11581,5118
20142,4368
20998,4592
33838,4630
15006,7442
36406,4601
28702,3892
35550,4894
23566,4800
15862,4233
40686,4409
31270,4364
21854,3546
4734,3722
29558,4892
3022,6157
3878,4674
9014,5705
454,6861
22710,4378
39830,4210
26990,5883
5590,4174
14150,5242
2166,4798
37262,4943
27846,3885
16718,4064
24422,5293
34694,4647
26134,5526
38118,5747
19286,5460
11582,4691
30414,4131
17574,4621
1310,4735
8158,4123
25278,4792
7302,4411
6446,4151
9870,3511
32126,4694
13294,5632
10726,4611
18430,4948
38974,7160
32982,4540
12438,5118
15007,17008
15863,14310
1311,16560
23567,16390
21855,14061
27847,13824
35551,13692
3023,15619
34695,14789
26135,15468
36407,14558
3879,13390
39831,13394
28703,15976
5591,14605
8159,15860
25279,18008
2167,19272
40687,17089
33839,14207
16719,15479
9015,13541
6447,13292
19287,13374
20143,13252
10727,16303
30415,13943
26991,17386
29559,14865
32983,15636
17575,16039
4735,17843
7303,15220
12439,16178
22711,14657
13295,15736
11583,14150
38119,15200
38975,16816
31271,15078
20999,14070
14151,16686
37263,16012
24423,16542
18431,15013
32127,16344
455,15618
9871,13932
1312,10145
22712,10680
30416,9751
3880,11543
23568,10084
15864,10311
8160,8958
11584,9573
25280,9601
2168,9711
38976,11486
27848,8889
33840,10108
3024,12475
9016,10035
34696,11311
36408,10793
456,12702
28704,11222
19288,10034
40688,10454
32984,8772
17576,9011
21000,7905
16720,10084
14152,10221
24424,10663
15008,13438
35552,10721
7304,9806
26136,11446
20144,11133
29560,10215
21856,8352
39832,9463
5592,9230
38120,9395
31272,8499
9872,8613
4736,10488
26992,12865
12440,10702
18432,9619
6448,9683
32128,9738
13296,12352
10728,10546
37264,11295
15865,4796
23569,6665
28705,6155
7305,6994
40689,4824
22713,4900
35553,6589
27849,4359
36409,6115
3881,4234
15009,7630
34697,4378
38977,6734
39833,5107
9017,6557
1313,6828
21001,6843
21857,6159
3025,6255
4737,5285
29561,6382
24425,6198
26137,6052
32129,5366
20145,5378
19289,4708
11585,5772
5593,6390
31273,6193
32985,6448
8161,6316
14153,8100
12441,5528
37265,5927
33841,4707
16721,5744
6449,5522
457,5934
38121,6463
25281,5515
26993,6842
13297,7152
30417,6162
18433,6265
9873,4827
10729,7061
17577,5326
2169,6251
28706,4426
15010,7511
15866,4703
21858,5175
34698,2887
21002,3600
5594,4125
3882,3444
11586,5207
36410,5369
22714,3744
13298,4592
4738,2932
24426,5829
2170,6485
3026,7180
9018,6304
20146,5821
16722,3010
26994,5898
30418,4145
14154,5517
39834,3348
35554,4883
8162,4449
32130,3796
27850,2757
33842,4134
23570,5664
7306,5262
26138,6752
458,7076
38978,6096
29562,3766
37266,5363
1314,5191
32986,4604
17578,4457
6450,4622
40690,3358
38122,5032
10730,4504
18434,5325
9874,4727
31274,5643
25282,7029
12442,4677
19290,3730
15867,4382
35555,5096
40691,5523
34699,6040
28707,5230
30419,4715
9875,4063
32987,4324
22715,4653
3883,3977
16723,5087
26995,5424
20147,4517
7307,4730
38123,5145
1315,5190
3027,5979
21859,5600
21003,4583
27851,4995
29563,4697
24427,4457
9019,4198
32131,3802
23571,4665
10731,5103
19291,4589
39835,4767
5595,4693
31275,4515
2171,5217
37267,5866
8163,4566
33843,4953
6451,4456
15011,5832
18435,3948
13299,4543
38979,5671
459,5030
17579,5078
4739,5488
25283,5024
12443,5144
11587,5147
36411,6085
26139,5119
14155,5566
9020,5705
21860,4715
3884,4904
15868,5741
28708,4025
7308,4567
34700,4952
27852,4211
23572,5446
3028,6222
35556,5836
1316,4706
13300,5150
16724,5588
22716,5111
15012,6845
4740,5013
20148,6692
19292,4516
38980,6181
39836,4527
31276,4884
32988,5071
17580,5225
33844,4268
21004,4549
9876,3609
24428,5921
6452,5388
32132,5427
36412,6145
460,6651
38124,5233
10732,4386
26996,6565
30420,4732
5596,4968
40692,4718
2172,5957
8164,4630
14156,5211
12444,6118
26140,6153
29564,5872
25284,6150
37268,7160
11588,5452
18436,4803
28709,3844
32989,4401
22717,3816
3029,5814
24429,3827
27853,2464
5597,3770
15013,5358
23573,4160
29565,3930
3885,3292
9021,3268
38981,4129
39837,3625
15869,4199
31277,4592
35557,5220
21861,4408
40693,2746
4741,2574
37269,4411
34701,3388
18437,4066
36413,4365
7309,3945
19293,3196
20149,2961
13301,4982
2173,5291
17581,4577
21005,4572
9877,4128
16725,2676
25285,3678
33845,3194
12445,4897
26997,4973
461,4400
30421,3963
10733,2631
8165,3210
14157,5033
32133,4442
1317,4663
26141,5096
6453,4931
11589,3794
38125,3873
28710,9297
22718,8433
27854,7514
9022,10320
23574,7661
26998,10295
39838,6291
13302,9974
34702,8111
10734,7897
21862,6485
40694,7066
2174,8875
35558,9536
15014,12734
3886,7187
24430,12034
3030,12671
26142,9200
20150,8303
31278,9100
15870,7298
17582,9043
12446,9851
9878,6319
25286,8097
4742,7173
19294,8890
33846,7860
16726,9192
32134,10220
11590,10832
36414,8867
38982,10801
5598,8521
21006,9563
14158,10095
8166,8771
32990,9927
30422,7780
29566,8416
6454,9481
18438,11142
462,10249
7310,9684
1318,11429
37270,8456
38126,10016
23575,5104
9023,5102
35559,5719
28711,5535
31279,4365
3887,4264
21863,4713
3031,5494
40695,4552
22719,4596
34703,4867
24431,4733
39839,4530
13303,5329
11591,5189
15871,5239
1319,5640
2175,6690
27855,4820
15015,6243
33847,4900
16727,4840
29567,4697
36415,4990
6455,4563
20151,4312
30423,4302
21007,4767
10735,5006
14159,5703
32991,5616
32135,5600
4743,4556
18439,4531
9879,4282
38983,5661
26143,5256
8167,4767
463,5093
5599,4472
17583,4810
19295,4735
25287,5450
37271,5649
12447,5675
38127,6332
7311,4628
26999,5887
35560,5683
15872,5525
23576,6073
34704,6398
9024,5511
27856,5399
13304,5472
30424,4604
22720,5078
39840,5005
2176,5790
3032,5950
40696,5479
27000,6610
33848,5395
16728,6011
29568,5882
15016,7510
3888,5574
11592,5824
10736,5140
28712,4994
14160,5261
5600,4462
21008,4895
21864,5384
18440,4999
4744,5546
37272,5809
36416,5762
38128,6233
38984,7431
7312,5195
31280,4982
8168,4794
9880,4658
12448,5077
26144,5516
464,5308
1320,5554
20152,5005
25288,5735
24432,5675
32136,5448
17584,5502
6456,6140
19296,5083
32992,5700
23577,7667
39841,6316
15017,9743
28713,8163
3889,5384
9025,6431
2177,7149
27857,5627
4745,6238
22721,6151
3033,7788
15873,5356
10737,6509
11593,7972
19297,6907
33849,6763
21009,7225
30425,8142
35561,7626
27001,8810
14161,7738
9881,5089
29569,6270
40697,6376
34705,6609
7313,6146
26145,7123
38129,7959
21865,6339
31281,6756
8169,6882
32993,8213
18441,6457
12449,7451
36417,7337
16729,6930
5601,6119
38985,8077
13305,7384
1321,6919
32137,6533
25289,7947
37273,7830
465,7507
24433,7771
6457,8022
20153,5958
17585,7281
23578,4951
28714,4817
22722,4831
27858,5347
15874,4316
33850,4531
9026,4126
15018,5715
40698,4227
3890,4118
8170,3910
11594,4443
30426,4042
21010,4436
9882,4383
29570,4754
21866,4757
2178,6216
38986,5353
19298,4159
3034,5311
20154,3503
1322,4170
32994,3683
466,4243
7314,3873
12450,4508
14162,4957
39842,4490
25290,4845
36418,4935
34706,5559
37274,4598
35562,4947
10738,4486
17586,4210
26146,4358
38130,4385
5602,4239
24434,4570
6458,4226
31282,4506
27002,5615
13306,4971
16730,4924
18442,5289
4746,4541
32138,4319
3891,5477
27859,5545
9027,6809
15875,6956
7315,4811
40699,4618
22723,4836
23579,5851
3035,7108
21867,4851
34707,5191
33851,4135
28715,4623
10739,5621
14163,6847
26147,6808
32995,6153
35563,7946
2179,6142
1323,5828
21011,5546
8171,5433
38987,6949
25291,5800
467,5814
19299,4549
5603,4768
20155,5450
39843,5216
27003,7657
6459,6444
17587,7220
15019,6552
9883,4255
11595,6082
38131,6266
31283,5170
32139,5407
37275,6195
13307,5608
24435,5542
30427,5551
29571,5975
18443,5945
36419,6757
16731,6868
12451,5565
4747,4888
21868,6361
38988,8567
35564,7584
23580,7910
9028,6010
36420,6206
27860,5307
3892,5274
1324,6584
3036,7669
28716,5658
21012,5387
25292,6309
33852,6030
32996,6512
39844,6165
22724,7001
34708,8325
468,7411
40700,5812
10740,5538
27004,7630
15876,5785
26148,6845
16732,5857
17588,6449
8172,5442
5604,6230
31284,6503
15020,9632
24436,7892
38132,8743
14164,7406
19300,5625
30428,5517
13308,6563
32140,5708
4748,5779
29572,5886
2180,7691
20156,5406
11596,6865
7316,6556
6460,6666
37276,7925
9884,6955
12452,6851
18444,5915
21869,6551
15877,6876
22725,7122
28717,8494
1325,6459
15021,8876
13309,7629
32997,6300
9029,6284
34709,6338
3037,8584
3893,5425
26149,7428
39845,7097
24437,7833
31285,7187
36421,8237
40701,8971
27861,5764
8173,6610
4749,6472
29573,6103
33853,5388
6461,5580
38133,7181
469,6223
19301,5948
23581,7855
38989,9324
14165,8279
30429,7082
21013,8279
2181,6876
18445,5893
9885,5998
16733,6540
32141,5799
11597,7064
37277,7279
10741,6069
27005,8671
17589,7491
7317,6966
5605,7183
12453,8133
35565,9567
20157,5364
25293,7566
3894,6722
15022,9657
13310,7796
34710,8402
3038,8703
29574,6694
40702,6662
16734,6303
38990,8025
15878,5928
21014,5826
39846,6252
2182,7260
32998,7055
35566,7814
8174,6710
18446,7053
32142,8684
9030,7001
27862,6472
11598,6990
36422,6367
31286,5412
28718,5897
17590,6024
14166,7629
21870,6009
23582,7639
33854,6753
12454,7357
37278,7731
470,8553
22726,7003
26150,7396
10742,6462
20158,5563
5606,5867
30430,5659
1326,6850
27006,8866
25294,7082
4750,7271
38134,7813
19302,6513
9886,6458
24438,8860
6462,6714
7318,6496
15023,5335
21871,3655
22727,3867
34711,4490
15879,2931
8175,3171
2183,4354
40703,3144
3039,4814
33855,3187
27863,3299
9031,3278
3895,2795
38991,5320
28719,3718
7319,4188
5607,4573
1327,5504
32999,3555
21015,3241
35567,4039
4751,3071
16735,3152
18447,3397
6463,3505
471,3586
10743,2716
13311,4633
26151,4785
30431,3904
17591,4476
39847,4678
23583,3730
14167,4271
19303,3506
12455,3981
20159,3284
37279,3873
11599,3994
32143,3328
29575,3196
27007,5377
9887,3420
24439,4451
36423,4537
38135,5719
25295,4005
31287,3318
8176,5354
15024,6422
13312,6214
33856,5858
30432,4703
40704,5566
22728,5341
9888,4358
3040,5979
24440,5203
2184,5954
34712,4887
5608,5059
23584,5617
21872,5029
16736,5908
27864,5460
9032,6372
3896,4639
38992,6532
20160,4862
15880,4608
11600,5138
1328,5183
21016,5019
27008,6134
14168,5654
4752,5541
35568,5666
18448,5235
6464,5535
29576,6167
10744,5245
26152,5493
7320,5216
32144,5109
17592,4963
39848,4824
19304,5227
31288,4995
33000,5635
12456,5555
28720,5600
37280,5729
25296,5787
36424,6541
38136,5504
472,5736
3897,5813
9033,6187
2185,7241
39849,7125
21017,6387
8177,5712
21873,5425
35569,6153
15025,8136
27865,4928
40705,6012
38993,7456
22729,6127
13313,6543
4753,6543
24441,6606
28721,6699
27009,10340
9889,6117
33001,6442
23585,6575
33857,5100
14169,5388
6465,4938
29577,5947
20161,6196
26153,6757
34713,6994
36425,6807
10745,6499
12457,6815
5609,7654
15881,6707
25297,6533
3041,7760
18449,5385
37281,5680
16737,6001
38137,6326
473,7098
7321,5694
1329,6993
31289,5932
32145,5773
30433,5723
11601,7846
19305,6147
17593,6503
9034,8772
2186,10178
28722,9407
23586,10628
3042,10397
8178,7928
22730,7617
33858,7527
38994,10226
7322,7753
33002,8267
24442,8305
3898,7832
40706,8947
27866,8441
1330,9932
9890,9163
29578,10622
21874,8108
14170,9623
26154,9376
34714,7620
36426,8204
13314,8711
31290,7655
39850,8059
35570,8210
21018,8199
37282,9491
25298,9495
11602,9981
12458,11079
20162,7536
19306,7561
5610,7941
15882,7702
10746,7794
30434,7521
16738,8049
4754,8118
15026,10336
17594,8713
32146,8476
27010,11232
6466,9107
474,10905
38138,9666
18450,7882
27867,6355
33003,8075
9035,8666
28723,8221
8179,5587
38995,8700
40707,6885
1331,7934
23587,8055
3899,5650
3043,9370
21875,3818
22731,5460
33859,6742
34715,7339
20163,7938
21019,8007
26155,11843
27011,8475
35571,7580
30435,7507
39851,5834
9891,5353
25299,8085
2187,8711
5611,5667
15027,8920
36427,8731
38139,9117
7323,8185
10747,7811
11603,10387
15883,4278
17595,7213
37283,8245
14171,8454
6467,7301
29579,7571
19307,7600
4755,4780
475,7012
13315,8978
24443,8845
16739,7503
31291,8420
32147,9565
18451,5778
12459,7679
1332,7104
40708,7418
23588,7563
39852,7627
29580,7085
21876,6192
34716,6870
9036,6368
28724,6607
8180,6006
33860,6068
15884,5768
33004,6921
38996,8905
19308,6809
27868,6830
9892,6721
35572,8853
27012,8235
3044,8146
15028,8123
24444,6465
21020,5654
30436,5473
3900,5874
31292,6383
10748,6679
22732,6896
14172,7728
25300,7252
37284,7520
17596,8222
4756,7097
36428,7241
26156,7313
7324,6186
476,6271
13316,6957
11604,7117
32148,6534
2188,7471
38140,7675
18452,6713
6468,6873
20164,6529
12460,8948
5612,6759
16740,7251
39853,3414
33005,4438
23589,5153
9037,5216
1333,3703
22733,2148
28725,2875
27869,2894
14173,4584
15885,2991
40709,3045
15029,4610
33861,2245
19309,4119
34717,3531
8181,4334
3901,3848
13317,5919
30437,3222
27013,4447
21021,3657
9893,2684
21877,2846
17597,3606
3045,5019
38141,4220
18453,2847
26157,5064
24445,4804
38997,5759
11605,5036
31293,4978
4757,2623
6469,2820
2189,4651
37285,4396
36429,4156
477,4102
16741,3178
7325,3300
10749,2188
12461,4754
20165,4131
5613,4276
35573,5003
29581,5043
32149,3407
25301,3728
33006,7846
3902,7202
9038,8266
15886,8168
14174,7921
1334,8445
27870,6910
21022,6885
2190,7768
8182,7002
22734,8257
15030,8304
3046,9316
38998,9538
9894,7058
30438,7652
28726,9399
24446,9785
33862,6988
478,8854
4758,8262
21878,6376
26158,7351
20166,6132
13318,7873
39854,6803
16742,8929
27014,9257
25302,7972
17598,7741
19310,7538
18454,8442
11606,7942
6470,7275
40710,8655
38142,7835
5614,7073
34718,8003
31294,7296
32150,7145
35574,8799
37286,8266
29582,8115
23590,8173
10750,8688
7326,9166
36430,7443
12462,9084
28727,5403
13319,6770
9039,6209
3903,5803
21023,4604
1335,5580
39855,4756
34719,4829
33863,4671
15887,4969
21879,4852
2191,5603
30439,4904
4759,5489
479,6272
3047,7442
15031,8363
20167,6571
22735,4902
17599,5578
38999,6629
14175,6437
23591,5542
16743,4959
27015,6557
27871,4487
6471,4841
19311,5534
18455,5752
36431,6393
8183,6065
24447,7138
35575,5271
12463,5863
40711,5172
33007,5203
25303,5819
32151,4975
26159,6250
37287,5609
11607,5516
9895,5060
29583,5707
10751,5740
5615,5820
7327,6341
31295,5029
38143,6189
40712,3935
15888,3844
13320,5157
39000,6087
28728,2821
3904,2589
30440,4044
17600,4304
3048,4887
9040,4015
35576,4578
22736,2689
10752,2729
21024,4638
34720,4162
14176,5354
18456,4915
23592,5805
27872,2893
15032,4782
24448,4643
32152,4022
7328,3879
11608,4274
9896,3321
33008,3744
39856,2924
8184,4430
33864,3957
4760,3767
37288,4926
21880,4610
26160,3953
38144,3856
29584,4452
20168,3896
2192,4363
1336,4274
25304,4648
12464,4160
16744,3130
6472,4560
31296,4588
19312,4554
36432,4998
480,5656
5616,3713
27016,4868
28729,5935
9041,6773
3905,6256
3049,9248
34721,4249
22737,4238
7329,6155
9897,4747
2193,7189
35577,6622
8185,6069
40713,4191
15033,7898
4761,6131
13321,7644
20169,6892
11609,8369
24449,9008
23593,6109
21025,5241
5617,6988
1337,6559
12465,6376
18457,5712
27873,5119
33865,4497
14177,6145
39001,8448
36433,7183
26161,7736
19313,6882
10753,6657
17601,5844
27017,7061
15889,5808
33009,6058
29585,6034
21881,5195
6473,6124
25305,5985
31297,5117
481,7303
32153,6606
38145,7524
30441,6596
39857,6620
37289,5852
16745,4967
22738,5909
34722,6052
9042,7642
21026,8157
2194,6118
1338,5825
33866,4706
39002,8237
40714,5539
26162,7428
11610,7037
28730,4169
13322,6295
31298,7184
33010,7613
3906,5614
23594,8549
21882,7199
27874,3885
14178,6873
16746,6082
20170,6345
3050,8132
4762,5307
36434,7228
7330,5459
30442,4947
15890,5332
27018,9349
12466,7892
35578,8034
25306,9493
9898,3553
29586,5605
15034,8756
19314,6587
482,6723
6474,6248
24450,7372
10754,4633
39858,3648
38146,7665
17602,7489
37290,7546
8186,7267
5618,8538
32154,5562
18458,5802
27875,5536
16747,5783
9043,6793
22739,6711
28731,4243
1339,5582
39859,4940
33011,5451
23595,6032
21027,5345
21883,5143
14179,5754
33867,4371
30443,5905
26163,7369
3051,8250
34723,6329
20171,7182
7331,4912
31299,5134
15891,5681
13323,6423
35579,5887
5619,5374
25307,6542
29587,4903
39003,6554
19315,6046
4763,5660
15035,8338
9899,5752
24451,8348
10755,4367
27019,7078
36435,6083
3907,4787
2195,6550
8187,5354
11611,6150
38147,5754
40715,4468
483,6408
12467,6625
6475,5931
17603,6659
37291,7714
32155,4740
18459,4950
21028,5725
29588,6101
39860,5692
27020,8905
22740,5367
28732,6612
35580,6041
2196,6138
21884,4699
27876,4854
9044,5635
39004,6633
3052,7411
34724,6480
3908,5672
37292,6954
31300,6407
20172,7177
14180,6451
19316,5789
5620,5648
9900,4574
36436,5709
24452,5752
10756,5904
15036,7457
11612,6305
13324,6910
1340,6497
30444,5730
8188,6125
25308,7914
33868,4871
4764,6509
6476,5359
38148,6258
26164,6151
15892,4851
484,5939
7332,5110
33012,6138
18460,5897
17604,6263
23596,6619
32156,6080
12468,7988
40716,5981
16748,6724
28733,5135
1341,6729
3909,5555
34725,6354
20173,4141
2197,5615
9045,5829
17605,5687
27021,6950
40717,5332
33013,6027
27877,3435
22741,3707
11613,6865
6477,6467
3053,8306
26165,7880
9901,7118
30445,4660
13325,6035
39861,4942
24453,5685
23597,5481
35581,5713
8189,5525
4765,3847
485,4812
16749,5143
19317,5600
31301,5864
14181,7857
39005,8780
7333,4749
15037,7327
33869,4594
15893,4744
5621,5255
10757,4672
36437,6239
21885,3611
32157,4694
12469,6852
38149,6938
18461,5990
21029,6281
29589,7539
37293,5584
25309,5534
34726,5942
17606,6422
9046,6562
3054,8988
22742,5639
9902,5527
39862,5586
31302,5338
32158,5080
23598,6113
35582,6379
2198,6009
11614,6414
21886,6196
30446,5985
7334,5866
5622,6194
27022,9432
1342,6460
3910,5987
40718,5538
15038,6829
4766,5183
19318,4722
10758,5539
39006,7203
24454,6072
15894,6126
28734,6232
38150,6550
8190,5884
21030,7046
27878,5833
13326,5984
29590,6148
486,5812
6478,5013
37294,5860
36438,6170
26166,6390
20174,5134
16750,6265
33014,6179
14182,6608
18462,6010
33870,7010
25310,6175
12470,6125
35583,5708
34727,5353
3911,5315
9047,6503
19319,4107
30447,4567
39863,4646
7335,4947
31303,4784
23599,5290
9903,4530
28735,4168
22743,4640
3055,6925
21887,5143
40719,5685
32159,5713
39007,8314
11615,5224
27023,6529
20175,4802
15895,4768
33015,4916
8191,4687
2199,5680
25311,4850
16751,4929
33871,4800
6479,5334
15039,7356
10759,5571
26167,6856
24455,4818
487,5144
17607,5179
13327,5560
29591,4797
5623,4841
27879,4592
18463,4467
36439,5224
21031,5246
4767,5267
38151,6148
1343,6044
12471,7089
37295,5005
14183,5985
22744,6988
3056,7982
27024,8320
20176,6997
3912,7347
30448,6303
23600,6441
9048,6443
21888,6689
39864,6780
21032,6261
24456,7013
11616,7153
32160,6595
10760,7448
13328,8155
9904,7630
28736,8975
15896,8892
18464,7104
40720,7468
15040,7980
33872,6368
19320,5550
34728,6787
7336,7153
39008,7910
12472,7132
1344,6988
31304,6394
35584,7224
29592,7596
16752,8237
25312,7204
4768,6780
488,6378
2200,6795
36440,6503
26168,7070
33016,7633
6480,6661
5624,6677
14184,7825
27880,7210
17608,7488
38152,8450
8192,7465
37296,7601
39865,7041
15897,6983
3913,7228
30449,7059
20177,6674
3057,8193
10761,7156
34729,7065
24457,6250
35585,6676
28737,7197
27025,7836
9905,6797
21889,7316
2201,7117
32161,6539
40721,7883
4769,8555
11617,8103
39009,8504
489,6517
13329,6131
22745,6453
23601,6232
5625,6242
18465,6937
15041,7991
27881,7326
33873,7111
36441,6751
6481,6456
7337,7049
9049,7444
8193,6464
1345,6762
31305,6077
25313,6226
29593,6542
16753,7257
14185,7679
19321,6750
26169,7322
33017,6692
37297,7021
17609,7030
38153,7878
12473,7640
21033,7038
22746,5658
28738,6004
15898,6954
40722,7607
27026,7543
3914,4754
39010,7367
11618,5272
23602,5330
15042,8675
24458,5635
33874,4475
21890,4859
3058,8464
31306,5510
9050,5978
490,7292
37298,9576
1346,6195
35586,5859
12474,5364
16754,4806
36442,5094
4770,4463
10762,4596
34730,4841
20178,4281
30450,5310
2202,7376
33018,5956
8194,6131
39866,7523
6482,4698
27882,4705
21034,4533
26170,6079
18466,4277
19322,4390
7338,4649
17610,4960
5626,4560
13330,6412
29594,5559
14186,7091
9906,5872
38154,9054
32162,4857
25314,6052
3915,7772
20179,8195
23603,10099
28739,10533
33875,6004
2203,8741
30451,8058
21891,7288
34731,7943
491,8693
35587,9262
22747,6139
15899,6667
17611,9237
16755,9170
40723,9121
9051,9904
29595,10970
26171,7963
39011,10319
3059,10188
7339,7745
13331,8448
39867,6613
37299,8815
27027,9108
27883,6790
21035,8683
24459,9925
4771,8700
36443,10243
6483,10460
12475,7757
10763,6412
31307,8568
11619,9388
25315,8684
33019,8532
5627,8558
9907,5585
19323,7703
15043,11066
32163,9212
14187,10003
38155,10235
18467,10494
8195,6714
1347,8352
16756,6108
15900,5740
9052,5947
28740,6992
22748,5326
27884,5402
24460,5901
23604,5829
4772,5382
27028,6410
39868,5356
19324,4536
7340,5343
40724,6482
29596,6185
3916,5915
33020,6184
3060,7823
11620,5899
14188,6477
33876,5296
21892,4848
36444,5320
34732,5178
26172,5767
10764,5309
31308,5350
20180,5441
13332,6405
17612,5982
37300,6409
9908,6148
8196,5070
1348,5395
2204,6245
21036,5098
15044,6371
32164,5007
38156,5823
39012,6489
30452,5423
6484,5837
18468,5635
25316,6292
35588,6568
492,7064
12476,5803
5628,5883
27029,5707
3917,3527
29597,4867
26173,5962
9053,3160
3061,4431
11621,4496
7341,3841
20181,3634
23605,4383
5629,3971
9909,2043
14189,4376
1349,5016
16757,3894
34733,4021
15045,6612
4773,4626
31309,3207
30453,3078
24461,4653
39013,5133
22749,3040
15901,3051
35589,4397
8197,3157
33021,3192
2205,5244
40725,3827
6485,4469
38157,5592
28741,4614
493,3594
19325,3197
10765,3300
17613,4239
25317,4465
37301,4482
21037,3794
32165,3252
36445,3720
21893,3478
39869,3582
33877,3624
13333,5513
27885,4234
18469,3347
12477,3991
9054,11304
8198,11048
31310,11761
23606,14347
28742,11046
14190,12762
3062,13450
35590,11078
3918,9045
34734,10335
40726,11063
30454,9517
9910,9081
39014,15424
20182,11088
22750,12240
11622,13929
15046,17660
33022,11138
29598,11191
15902,9967
7342,9608
33878,8878
4774,9840
18470,10106
21894,9438
10766,10456
27030,15005
17614,12011
13334,13581
2206,13626
6486,13429
1350,11587
5630,10576
24462,11817
19326,9903
38158,11379
21038,9660
16758,10928
27886,9719
494,11334
36446,12267
39870,10543
26174,13120
25318,13105
32166,13542
12478,11959
37302,12258
23607,5875
31311,5442
3919,4841
9911,5408
35591,4337
9055,4216
27031,6692
17615,4958
30455,4517
15903,4045
40727,4302
3063,5329
22751,3460
27887,4540
7343,5493
33023,5789
5631,5596
21895,6387
11623,4555
15047,6424
24463,5979
13335,5661
20183,4529
36447,5366
29599,4819
39871,3023
8199,4063
10767,4828
38159,6698
34735,5119
21039,5984
28743,6415
1351,4673
39015,6178
495,5341
37303,5556
32167,4694
6487,4701
33879,4015
16759,3719
19327,4152
4775,4654
26175,6726
25319,6454
18471,5772
14191,7842
2207,5097
12479,5196
35592,3376
23608,3688
9912,3405
5632,3527
15904,3146
3920,2959
17616,3139
24464,3441
39872,2946
28744,3213
9056,3078
22752,3019
34736,3228
21896,3171
30456,3270
36448,3656
7344,3603
31312,4102
20184,3419
496,3474
33024,3127
13336,3621
21040,3094
10768,3147
4776,3113
33880,3103
11624,3256
27032,4137
8200,3429
32168,3533
16760,3799
2208,4353
40728,3193
6488,3078
15048,3901
39016,3630
3064,3837
38160,3542
29600,2972
18472,3214
37304,3488
1352,3553
19328,3348
27888,3317
26176,4068
12480,3973
25320,3798
14192,3799
9057,7224
9913,6404
15905,8080
23609,8718
3921,4981
27033,8032
10769,6172
40729,6218
28745,6106
35593,7259
30457,6344
497,5915
22753,5750
31313,7367
3065,9214
21897,7295
11625,9290
36449,9901
39873,5970
24465,7565
4777,6521
38161,7678
27889,5782
20185,6003
34737,6135
8201,5852
13337,7385
14193,9108
15049,10006
21041,6957
16761,7724
6489,8051
26177,7051
7345,6377
33025,6935
1353,7207
25321,7092
39017,8583
29601,6979
2209,7083
33881,5853
19329,7051
12481,8043
32169,7352
18473,7522
5633,8076
37305,6542
17617,6857
36450,8497
15906,9225
23610,9032
3922,11025
28746,9508
40730,10094
2210,9362
22754,8262
30458,7424
24466,7790
21898,9012
13338,8928
33026,9198
11626,9764
38162,8905
3066,10716
15050,10966
16762,11470
35594,9246
498,9560
9058,8802
34738,7986
33882,8067
21042,6664
4778,8892
31314,8152
26178,8483
19330,7981
39874,8904
27890,9076
27034,10048
8202,9814
12482,8937
7346,8125
9914,8416
29602,8338
14194,8844
18474,7581
10770,9269
32170,8540
39018,10303
5634,9644
20186,7764
1354,9089
37306,9266
25322,9898
17618,9063
6490,9600
22755,9684
15907,10969
16763,11558
30459,11039
28747,9196
3923,8925
2211,10373
10771,8713
9059,8946
11627,9580
7347,8610
35595,9438
3067,11289
15051,13460
33027,10167
27891,10571
21899,11534
24467,14128
29603,9786
18475,9311
38163,10724
4779,8708
34739,8725
27035,10906
8203,8427
19331,8517
6491,8546
9915,9043
1355,10961
21043,9582
39019,13778
40731,11940
20187,8497
26179,11214
33883,9036
23611,9602
25323,9813
31315,8541
13339,10759
499,9763
36451,10344
37307,11011
17619,10357
39875,10574
14195,12668
12483,12857
32171,8725
5635,8999
28748,4509
2212,5335
9060,5288
3068,6123
24468,4361
10772,3796
3924,4028
15908,4353
16764,4250
40732,4217
34740,4275
25324,4388
4780,3942
22756,4336
29604,4769
15052,6008
39020,6155
38164,5654
36452,4820
9916,3998
8204,4445
27892,4244
18476,4314
21900,4224
32172,4492
7348,4241
26180,4544
35596,4946
27036,5654
31316,4676
30460,4732
21044,5291
23612,4602
5636,3967
14196,5022
6492,4365
12484,4674
37308,4850
13340,5269
20188,4095
33028,4421
19332,4568
39876,4590
17620,4928
33884,4746
1356,5772
11628,4750
500,4657
34741,5321
9061,5823
9917,4772
28749,6312
10773,3859
3069,6283
29605,5432
40733,5062
24469,5543
33029,5346
18477,5179
23613,4699
35597,5387
