Id,Sales
14084,9969.464741600916
14940,13709.883246568947
15796,4875.93398773907
16652,7270.215782193574
17508,7481.623002365359
18364,6978.674883570725
19220,6978.674883570725
20076,6978.674883570725
20932,6978.674883570725
21788,4827.697494844492
22644,7250.182974910291
23500,9092.855747058378
24356,9092.855747058378
25212,9092.855747058378
26068,9418.255197258663
26924,11811.92820138587
27780,4822.256058860313
28636,7250.182974910291
29492,7464.889682040697
30348,6978.674883570725
31204,6978.674883570725
32060,6978.674883570725
32916,6982.518422784375
33772,4786.7548106700715
34628,7252.249841496361
35484,9092.855747058378
36340,9092.855747058378
37196,9132.53351170188
38052,9442.011418310665
38908,11844.173609975474
39764,4961.900722149808
40620,7256.516092297265
389,7272.472596448097
1245,7272.472596448097
2101,7770.996562120117
2957,9829.8273876399
3813,11283.147204149174
4669,5425.986011751587
5525,5477.06497550827
6381,5716.125773735587
7237,5716.125773735587
8093,5716.125773735587
8949,5716.125773735587
9805,10887.458605351458
10661,5689.483783590601
11517,7403.632042536376
12373,7822.833838540203
13229,8001.284660819996
14085,8001.284660819996
14941,11853.338634970118
15797,11465.655902164826
16653,6010.319681940858
17509,6046.3362422257205
18365,5451.394344916325
19221,5451.394344916325
20077,5451.394344916325
20933,5451.394344916325
21789,11443.754904287858
22645,5425.986011751587
23501,7272.472596448097
24357,7272.472596448097
25213,7272.472596448097
26069,7770.996562120117
26925,9829.8273876399
27781,11461.78804101399
28637,5425.986011751587
29493,5476.1198925929675
30349,5451.394344916325
31205,5451.394344916325
32061,5452.335161411823
32917,5716.125773735587
33773,11187.531777612157
34629,5689.483783590601
35485,7272.472596448097
36341,7272.472596448097
37197,7398.456090722651
38053,7776.342436671002
38909,9829.8273876399
39765,11478.046999371318
40621,5772.980047665911
390,6413.353440944388
1246,6413.353440944388
2102,7193.453515593409
2958,8996.662889141688
3814,4467.58759200907
4670,4693.571944054057
5526,5107.013073029693
6382,4985.5258530158535
7238,4986.6507723286295
8094,4986.6507723286295
8950,5002.087720372191
9806,4509.014450419596
10662,4737.367738587578
11518,6427.227332165383
12374,6921.246911185541
13230,7060.046787096344
14086,7232.604151223217
14942,11716.344282293278
15798,4804.944286827662
16654,4847.920897535536
17510,5333.228848893812
18366,4917.2968498999835
19222,4917.2968498999835
20078,4917.2968498999835
20934,4932.5191452050085
21790,4572.8223607605705
22646,4692.490116784812
23502,6413.353440944388
24358,6413.353440944388
25214,6413.353440944388
26070,7191.745840350133
26926,8988.613451964724
27782,4577.030714216324
28638,4693.571944054057
29494,5105.516242300682
30350,4918.430494057757
31206,4918.430494057757
32062,4920.940688387494
32918,5000.959319396057
33774,4590.438876594695
34630,4737.367738587578
35486,6413.353440944388
36342,6413.353440944388
37198,6427.227332165383
38054,7193.088575779995
38910,9040.251720768474
39766,4699.456109616805
40622,4849.873589974455
391,8497.96844247977
1247,8497.96844247977
2103,9068.910348913349
2959,11294.75843160477
3815,5444.817842194301
4671,6908.0116860730295
5527,7305.807474264403
6383,7006.638359235396
7239,7006.638359235396
8095,7009.054630662456
8951,7009.054630662456
9807,5534.868022282297
10663,6914.532376420539
11519,8541.372173416752
12375,9055.91692212282
13231,9436.403381672722
14087,9436.403381672722
14943,13173.563819152017
15799,5595.434442799049
16655,6982.797239147656
17511,7366.8137386546005
18367,6993.654926289331
19223,6993.654926289331
20079,6993.654926289331
20935,6993.654926289331
21791,5582.171230406628
22647,6908.0116860730295
23503,8497.96844247977
24359,8497.96844247977
25215,8497.96844247977
26071,9068.910348913349
26927,11235.384515206817
27783,5590.308653108126
28639,6908.0116860730295
29495,7305.807474264403
30351,6993.654926289331
31207,6993.654926289331
32063,6993.654926289331
32919,7006.638359235396
33775,5571.266009637754
34631,6914.532376420539
35487,8497.96844247977
36343,8497.96844247977
37199,8535.260610741338
38055,9082.70601160898
38911,11297.766192504978
39767,5643.840242614696
40623,6941.183035586742
392,5965.74185112795
1248,5965.74185112795
2104,6357.633523193733
2960,7139.461540741828
3816,4941.235662916652
4672,4823.043817978863
5528,5064.2097061625545
6384,4923.2260295755295
7240,4923.2260295755295
8096,4923.2260295755295
8952,4939.871505178559
9808,4959.489478788449
10664,4855.76229615312
11520,5992.631327729246
12376,6088.043883842425
13232,6663.688520149344
14088,6418.789436019821
14944,7431.726661646815
15800,5166.668468965922
16656,4924.45118921508
17512,5239.8429146868975
18368,4879.910404419904
19224,4879.910404419904
20080,4879.910404419904
20936,4896.409459209302
21792,4941.235662916652
22648,4823.043817978863
23504,5965.74185112795
24360,5965.74185112795
25216,5965.74185112795
26072,6346.439560643883
26928,7139.461540741828
27784,4941.235662916652
28640,4823.043817978863
29496,5062.72541835267
30352,4879.910404419904
31208,4879.910404419904
32064,4882.400943443877
32920,4939.871505178559
33776,4959.489478788449
34632,4855.76229615312
35488,5965.74185112795
36344,5965.74185112795
37200,5985.928687223017
38056,6357.4313626073545
38912,7139.461540741828
39768,5077.2692972609375
40624,4971.079259136518
393,5965.74185112795
1249,5965.74185112795
2105,6319.323754199068
2961,6141.624854407916
3817,5620.494776171601
4673,4612.386189226962
5529,4623.400663469956
6385,4653.0873705543
7241,4653.0873705543
8097,4653.0873705543
8953,4654.2553987786305
9809,5675.270485420089
10665,4739.775785587373
11521,5990.978905516282
12377,6059.469915116789
13233,6632.413232111728
14089,6350.166663368507
14945,6458.001342586835
15801,5622.593479228191
16657,4860.211167896051
17513,4909.8662947038365
18369,4519.560062138511
19225,4519.560062138511
20081,4519.560062138511
20937,4520.694579246146
21793,5617.9188138850595
22649,4612.386189226962
23505,5965.74185112795
24361,5965.74185112795
25217,5965.74185112795
26073,6312.550864932911
26929,6141.624854407916
27785,5620.494776171601
28641,4612.386189226962
29497,4592.270951102895
30353,4519.560062138511
31209,4519.560062138511
32065,4550.196995158672
32921,4654.2553987786305
33777,5672.077038059267
34633,4739.775785587373
35489,5965.74185112795
36345,5965.74185112795
37201,5985.928687223017
38057,6319.122811598483
38913,6141.624854407916
39769,5699.647995729301
40625,4757.160721671874
394,6033.089367210491
1250,6033.089367210491
2106,6437.3534530155775
2962,7525.826540437567
3818,3833.199297907164
4674,4472.918402671756
5530,4504.965514534996
6386,4585.910942203767
7242,4585.910942203767
8098,4587.029417819458
8954,4587.029417819458
9810,3858.72707007261
10666,4615.225434676276
11522,6058.314814467533
12378,6253.452556057644
13234,6799.358282352268
14090,6517.70056407596
14946,9614.763646977783
15802,4245.878120070339
16658,4780.278152589526
17514,4840.610353116438
18370,4438.460636526715
19226,4438.460636526715
20082,4438.460636526715
20938,4438.460636526715
21794,3833.199297907164
22650,4472.918402671756
23506,6033.089367210491
24362,6033.089367210491
25218,6033.089367210491
26074,6437.3534530155775
26930,7505.4352793683565
27786,3833.199297907164
28642,4472.918402671756
29498,4475.9285356892515
30354,4438.460636526715
31210,4438.460636526715
32066,4467.2546017557115
32922,4585.910942203767
33778,3855.615203079172
34634,4615.225434676276
35490,6033.089367210491
36346,6033.089367210491
37202,6051.538720528019
38058,6437.148757886554
38914,7525.826540437567
39770,3899.440723641795
40626,4665.516931791055
395,9375.503746466487
1251,9375.503746466487
2107,9582.33242461022
2963,11832.067508775186
3819,5392.252015690094
4675,8177.055989059944
5531,8173.996020568398
6387,7038.856811349606
7243,7038.856811349606
8099,7038.856811349606
8955,7038.856811349606
9811,5478.191909986358
10667,8201.055346760515
11523,9403.65383615918
12379,10096.264486106442
13235,10300.276444095474
14091,10202.880311872086
14947,13445.07737331923
15803,5683.708012225227
16659,8274.210402185041
17515,8284.144887735929
18371,7018.258066933256
19227,7018.258066933256
20083,7018.258066933256
20939,7018.258066933256
21795,5583.965620129301
22651,8177.055989059944
23507,9375.503746466487
24363,9375.503746466487
25219,9375.503746466487
26075,9582.33242461022
26931,11806.15846649039
27787,5572.348001916318
28643,8177.055989059944
29499,8173.996020568398
30355,7018.258066933256
31211,7018.258066933256
32067,7018.258066933256
32923,7038.856811349606
33779,5543.945814446918
34635,8201.055346760515
35491,9375.503746466487
36347,9375.503746466487
37203,9401.209946653233
38059,9611.103454260725
38915,11832.067508775186
39771,5675.56593665786
40627,8224.932678668456
396,6413.353440944388
1252,6413.353440944388
2108,7206.512938915957
2964,8509.051929015932
3820,3969.3871473939535
4676,3899.80671790735
5532,4982.113797803065
6388,4923.177452807884
7244,4923.177452807884
8100,4923.177452807884
8956,4926.588955626446
9812,3967.024290713104
10668,3918.3572719880954
11524,6427.227332165383
12380,6897.1288859005745
13236,7035.445164655755
14092,7220.486057535354
14948,10907.601819067439
15804,3980.5921760593355
16660,3950.35147790086
17516,5190.427014806933
18372,4892.225326707255
19228,4892.225326707255
20084,4892.225326707255
20940,4895.615385687449
21796,3969.3871473939535
22652,3899.80671790735
23508,6413.353440944388
24364,6413.353440944388
25220,6413.353440944388
26076,7204.802163888378
26932,8498.489495884163
27788,3969.3871473939535
28644,3899.80671790735
29500,4975.159413135267
30356,4892.225326707255
31212,4892.225326707255
32068,4899.063807624548
32924,4926.588955626446
33780,3964.7918959159488
34636,3918.3572719880954
35492,6413.353440944388
36348,6413.353440944388
37204,6427.227332165383
38060,7206.147336661193
38916,8509.051929015932
39772,3970.3043423937065
40628,3921.896124885216
397,6413.353440944388
1253,6413.353440944388
2109,7368.533194940596
2965,8440.165227558056
3821,4493.5605188759755
4677,4409.935865185951
5533,5115.720139541246
6389,4908.5967966234575
7245,4908.5967966234575
8101,4908.5967966234575
8957,4925.192820690605
9813,4509.258627376955
10669,4438.964302652736
11525,6427.227332165383
12381,6921.246911185541
13237,7060.046787096344
14093,7408.636575725732
14949,9455.324743289542
15805,4692.80991365994
16661,4503.222721161912
17517,5283.597276355473
18373,4866.383351640239
19229,4866.383351640239
20085,4866.383351640239
20941,4882.836680618988
21797,4501.893447282345
22653,4409.935865185951
23509,6413.353440944388
24365,6413.353440944388
25221,6413.353440944388
26077,7366.78396279055
26933,8425.337537113894
27789,4501.893447282345
28645,4409.935865185951
29501,5114.220757329988
30357,4866.383351640239
31213,4866.383351640239
32069,4868.8669883345165
32925,4925.192820690605
33781,4517.620660122604
34637,4438.964302652736
35493,6413.353440944388
36349,6413.353440944388
37205,6427.227332165383
38061,7368.159374182234
38917,8445.085149048637
39773,4624.908927413771
40629,4544.384985798401
398,6125.235239590721
1254,6125.235239590721
2110,6909.476134113084
2966,8192.424840827813
3822,5533.9515104295415
4678,5212.055687753672
5534,5156.173049710085
6390,4831.2898572794375
7246,4831.2898572794375
8102,4831.2898572794375
8958,4831.2898572794375
9814,5557.150064922181
10670,5250.015904113302
11526,6150.804175686364
12382,6415.658468105302
13238,6868.941721759592
14094,6998.296928980135
14950,10749.926028191489
15806,5863.008358223731
16662,5386.834056404709
17518,5398.386279963966
18374,4793.646145889384
19230,4793.646145889384
20086,4793.646145889384
20942,4793.646145889384
21798,5533.9515104295415
22654,5212.055687753672
23510,6125.235239590721
24366,6125.235239590721
25222,6125.235239590721
26078,6909.476134113084
26934,8179.901396221671
27790,5533.9515104295415
28646,5212.055687753672
29502,5154.661813347682
30358,4793.646145889384
31214,4793.646145889384
32070,4795.051560725129
32926,4831.2898572794375
33782,5557.150064922181
34638,5250.015904113302
35494,6125.235239590721
36350,6125.235239590721
37206,6143.924651471467
38062,6909.4098436450195
38918,8192.424840827813
39774,5689.1204901168485
40630,5374.693862332391
399,5513.819575903078
1255,5513.819575903078
2111,5784.937225725168
2967,7508.59583947861
3823,4123.578348663947
4679,4501.370183998809
5535,4486.281543224965
6391,4425.863876619566
7247,4425.863876619566
8103,4430.672652576957
8959,4476.752116855774
9815,4098.156926177709
10671,4533.254932767594
11527,5530.712783099144
12383,5663.078977985763
13239,6185.905598195356
14095,5784.937225725168
14951,9629.099609909013
15807,4432.404044190746
16663,4633.92963295611
17519,4762.241817427876
18375,4283.08863099939
19231,4283.08863099939
20087,4283.08863099939
20943,4327.921147461788
21799,4123.578348663947
22655,4501.370183998809
23511,5513.819575903078
24367,5513.819575903078
25223,5513.819575903078
26079,5778.736987627449
26935,7488.251258868911
27791,4123.578348663947
28647,4501.370183998809
29503,4475.233114035376
30359,4283.08863099939
31215,4283.08863099939
32071,4293.662800993607
32927,4471.893340404808
33783,4095.8507566776607
34639,4533.254932767594
35495,5513.819575903078
36351,5513.819575903078
37207,5530.712783099144
38063,5784.937225725168
38919,7508.59583947861
39775,4112.980864437641
40631,4551.211241845613
400,4448.946508109176
1256,4448.946508109176
2112,4448.946508109176
2968,5319.569823743721
3824,2854.5612624193345
4680,2854.5612624193345
5536,3423.8108944797764
6392,3260.925574856406
7248,3260.925574856406
8104,3260.925574856406
8960,3260.925574856406
9816,2854.5612624193345
10672,2854.5612624193345
11528,4448.946508109176
12384,4448.946508109176
13240,4450.862694618741
14096,4450.862694618741
14952,5366.505099656552
15808,2864.663956165943
16664,2859.655299112428
17520,3512.3022948484604
18376,3258.6627248788163
19232,3258.6627248788163
20088,3258.6627248788163
20944,3258.6627248788163
21800,2854.5612624193345
22656,2854.5612624193345
23512,4448.946508109176
24368,4448.946508109176
25224,4448.946508109176
26080,4448.946508109176
26936,5324.872540010981
27792,2854.5612624193345
28648,2854.5612624193345
29504,3420.431065777853
30360,3258.6627248788163
31216,3258.6627248788163
32072,3258.6627248788163
32928,3258.6627248788163
33784,2854.5612624193345
34640,2854.5612624193345
35496,4448.946508109176
36352,4448.946508109176
37208,4448.946508109176
38064,4448.946508109176
38920,5326.684165654157
39776,2854.5612624193345
40632,2854.5612624193345
401,5513.819575903078
1257,5513.819575903078
2113,5720.421229151209
2969,6537.914350725126
3825,4193.612924019136
4681,4685.734784431754
5537,4463.827626977926
6393,4122.333883093554
7249,4122.333883093554
8105,4122.333883093554
8961,4123.290817777135
9817,4246.174361312517
10673,4757.638890258746
11529,5530.712783099144
12385,5663.078977985763
13241,6185.905598195356
14097,5720.421229151209
14953,6867.997953777752
15809,4553.806463247389
16665,4845.130508281588
17521,4760.323466228254
18377,4078.6069876902957
19233,4078.6069876902957
20089,4078.6069876902957
20945,4079.5537743276523
21801,4193.612924019136
22657,4685.734784431754
23513,5513.819575903078
24369,5513.819575903078
25225,5513.819575903078
26081,5720.421229151209
26937,6537.914350725126
27793,4193.612924019136
28649,4685.734784431754
29505,4453.664184245805
30361,4078.6069876902957
31217,4078.6069876902957
32073,4085.4061497595862
32929,4123.290817777135
33785,4246.174361312517
34641,4757.638890258746
35497,5513.819575903078
36353,5513.819575903078
37209,5530.712783099144
38065,5720.421229151209
38921,6537.914350725126
39777,4262.561608454695
40633,4779.1192796448695
402,8497.96844247977
1258,8497.96844247977
2114,9068.910348913349
2970,10812.749980230605
3826,4611.406018841333
4682,8118.6573980889025
5538,8118.6573980889025
6394,6742.625775744304
7250,6742.625775744304
8106,6742.625775744304
8962,6742.625775744304
9818,4701.386924497041
10674,8124.9133900620955
11530,8541.372173416752
12386,9055.91692212282
13242,9436.403381672722
14098,9436.403381672722
14954,13566.51013876988
15810,4811.829003051571
16666,8161.961192261022
17522,8160.745533019845
18378,6735.644986575488
19234,6735.644986575488
20090,6735.644986575488
20946,6735.644986575488
21802,4771.12546065183
22658,8118.6573980889025
23514,8497.96844247977
24370,8497.96844247977
25226,8497.96844247977
26082,9068.910348913349
26938,10755.909645766797
27794,4772.1322275671055
28650,7464.857860802223
29506,8118.6573980889025
30362,6735.644986575488
31218,6735.644986575488
32074,6735.644986575488
32930,6742.625775744304
33786,4753.362837604049
34642,8124.9133900620955
35498,8497.96844247977
36354,8497.96844247977
37210,8535.260610741338
38066,9082.70601160898
38922,10815.629395063337
39778,4915.755996362667
40634,8135.525737798342
403,8078.677540352732
1259,8078.677540352732
2115,8645.958277147414
2971,10544.612843471887
3827,2290.4211115963362
4683,6329.542585125684
5539,6858.918755198991
6395,6667.048499981512
7251,6667.048499981512
8107,6682.573513395442
8963,6682.573513395442
9819,2301.27260938172
10675,6397.58565309559
11531,8178.079852230067
12387,8555.454625095877
13243,8962.0184391841
14099,8961.910308942224
14955,11452.171648555332
15811,2299.009068309673
16667,6467.487678197293
17523,6978.19540355883
18379,6541.976359937421
19235,6541.976359937421
20091,6541.976359937421
20947,6541.976359937421
21803,2296.985927377825
22659,6329.542585125684
23515,8078.677540352732
24371,8078.677540352732
25227,8078.677540352732
26083,8645.958277147414
26939,10544.612843471887
27795,2296.985927377825
28651,6329.542585125684
29507,6858.918755198991
30363,6541.976359937421
31219,6541.976359937421
32075,6541.976359937421
32931,6667.048499981512
33787,2299.5471454353337
34643,6397.58565309559
35499,8078.677540352732
36355,8078.677540352732
37211,8159.700186647939
38067,8646.745323901789
38923,10544.612843471887
39779,2305.2388061800552
40635,6511.864507955172
404,11604.30768159631
1260,11604.30768159631
2116,12117.880296075526
2972,14396.219534163785
3828,10050.14528403709
4684,10017.67313062753
5540,9281.805507600913
6396,9150.265198858673
7252,9150.265198858673
8108,9150.265198858673
8964,9153.085456446846
9820,10050.14528403709
10676,10017.67313062753
11532,11684.634759110877
12388,12103.865505281612
13244,12139.848491074246
14100,12677.120528371895
14956,14755.182212846867
15812,10051.272284577313
16668,10022.076066145573
17524,9285.88504922721
18380,9150.265198858673
19236,9150.265198858673
20092,9150.265198858673
20948,9153.085456446846
21804,10046.856523748313
22660,10017.67313062753
23516,11604.30768159631
24372,11604.30768159631
25228,11604.30768159631
26084,12117.880296075526
26940,14396.219534163785
27796,10050.14528403709
28652,10017.67313062753
29508,9281.805507600913
30364,9150.265198858673
31220,9150.265198858673
32076,9150.265198858673
32932,9153.085456446846
33788,10050.14528403709
34644,10017.67313062753
35500,11604.30768159631
36356,11604.30768159631
37212,11677.227919573328
38068,12201.76210805681
38924,14396.219534163785
39780,10050.14528403709
40636,10017.67313062753
405,11604.30768159631
1261,11604.30768159631
2117,12117.880296075526
2973,15589.085147519652
3829,8926.20432425938
4685,8861.502221886369
5541,8861.502221886369
6397,8565.151956942316
7253,8567.610082447856
8109,8689.165436482048
8965,8790.876371619444
9821,8937.683302348534
10677,8872.898003267086
11533,11684.634759110877
12389,12103.865505281612
13245,12139.848491074246
14101,12677.120528371895
14957,15885.168449681947
15813,9379.358845530633
16669,9275.201805334818
17525,9228.065224461014
18381,8277.989046052138
19237,8277.989046052138
20093,8277.989046052138
20949,8378.618425883928
21805,8926.20432425938
22661,8861.502221886369
23517,11604.30768159631
24373,11604.30768159631
25229,11604.30768159631
26085,12117.880296075526
26941,15589.085147519652
27797,8926.20432425938
28653,8861.502221886369
29509,8861.502221886369
30365,8279.496729688188
31221,8279.496729688188
32077,8285.27590962142
32933,8667.693089384085
33789,8937.683302348534
34645,8872.898003267086
35501,11604.30768159631
36357,11604.30768159631
37213,11677.227919573328
38069,12201.76210805681
38925,15589.085147519652
39781,9024.975318234578
40637,8959.55734886317
406,8378.572530240157
1262,8378.572530240157
2118,8965.528861337234
2974,11136.697607859105
3830,5269.2348805347065
4686,6814.538141603916
5542,7002.187475734724
6398,6401.012621916188
7254,6401.012621916188
8110,6409.955682471866
8966,6409.955682471866
9822,5311.200463717539
10678,6889.796923372251
11534,8433.164080915883
12390,8924.763829040536
13246,9306.250510893167
14102,9306.250510893167
14958,12796.288281565172
15814,5423.035801616262
16670,6963.588543871359
17526,7124.504672839933
18382,6283.135296913924
19238,6283.135296913924
20094,6283.135296913924
20950,6283.135296913924
21806,5383.699399909735
22662,6814.538141603916
23518,8378.572530240157
24374,8378.572530240157
25230,8378.572530240157
26086,8965.528861337234
26942,11094.409154334917
27798,5386.20123877978
28654,6814.538141603916
29510,7002.187475734724
30366,6283.135296913924
31222,6283.135296913924
32078,6283.135296913924
32934,6401.012621916188
33790,5361.367067369089
34646,6889.796923372251
35502,8378.572530240157
36358,8378.572530240157
37214,8423.183164708442
38070,8970.062456623567
38926,11136.697607859105
39782,5534.310958122546
40638,7012.86668037268
407,4995.079070630015
1263,4995.079070630015
2119,5229.608508918596
2975,6333.236360921638
3831,3902.9763462388996
4687,3902.9763462388996
5543,4252.28272682228
6399,4217.217116257741
7255,4217.217116257741
8111,4219.754419997796
8967,4263.640807322196
9823,3902.9763462388996
10679,3902.9763462388996
11535,5031.6032418883915
12391,5383.474537620695
13247,5440.813673668059
14103,5506.3072140656695
14959,6333.236360921638
15815,3902.9763462388996
16671,3902.9763462388996
17527,4322.566285939254
18383,4177.375745403335
19239,4177.375745403335
20095,4177.375745403335
20951,4221.101988141738
21807,3902.9763462388996
22663,3902.9763462388996
23519,4995.079070630015
24375,4995.079070630015
25231,4995.079070630015
26087,5225.5437897990005
26943,6333.236360921638
27799,3902.9763462388996
28655,3902.9763462388996
29511,4251.449354406092
30367,4177.375745403335
31223,4177.375745403335
32079,4177.375745403335
32935,4265.297522181298
33791,3902.9763462388996
34647,3902.9763462388996
35503,4995.079070630015
36359,4995.079070630015
37215,5030.274438405826
38071,5233.466906024061
38927,6333.236360921638
39783,3902.9763462388996
40639,3902.9763462388996
408,5245.576367566631
1264,5245.576367566631
2120,5406.539469516892
2976,6135.2198611621725
3832,3650.869389893793
4688,3650.869389893793
5544,4332.95338480367
6400,4404.18216152033
7256,4404.18216152033
8112,4411.096264602674
8968,4462.073187754395
9824,3650.869389893793
10680,3650.869389893793
11536,5252.546121352714
12392,5596.785190757504
13248,5611.432451335239
14104,5741.437278628586
14960,6620.388881308651
15816,3650.869389893793
16672,3650.869389893793
17528,4431.547158746635
18384,4186.105223266717
19240,4186.105223266717
20096,4186.105223266717
20952,4234.7640285240695
21808,3650.869389893793
22664,3650.869389893793
23520,5245.576367566631
24376,5245.576367566631
25232,5245.576367566631
26088,5406.539469516892
26944,6089.314831756386
27800,3650.869389893793
28656,3650.869389893793
29512,4329.746206345139
30368,4186.105223266717
31224,4186.105223266717
32080,4187.60024359455
32936,4455.079199809999
33792,3650.869389893793
34648,3650.869389893793
35504,5245.576367566631
36360,5245.576367566631
37216,5252.546121352714
38072,5409.4196865364
38928,6141.749599971429
39784,3650.869389893793
40640,3650.869389893793
409,11604.30768159631
1265,11604.30768159631
2121,12117.880296075526
2977,13354.230014041243
3833,11437.625856862507
4689,10067.666481706667
5545,10071.99018021725
6401,9722.110127310534
7257,9722.110127310534
8113,9722.110127310534
8969,9735.479164499684
9825,11437.625856862507
10681,10067.666481706667
11537,11684.634759110877
12393,12103.865505281612
13249,12139.848491074246
14105,12677.120528371895
14961,13412.934059376636
15817,11442.652823148992
16673,10072.09138794862
17529,10076.416986607604
18385,9722.110127310534
19241,9722.110127310534
20097,9722.110127310534
20953,9735.479164499684
21809,11437.625856862507
22665,10067.666481706667
23521,11604.30768159631
24377,11604.30768159631
25233,11604.30768159631
26089,12117.880296075526
26945,13354.230014041243
27801,11437.625856862507
28657,10067.666481706667
29513,10071.99018021725
30369,9722.110127310534
31225,9722.110127310534
32081,9722.110127310534
32937,9735.479164499684
33793,11437.625856862507
34649,10067.666481706667
35505,11604.30768159631
36361,11604.30768159631
37217,11677.227919573328
38073,12201.76210805681
38929,13366.617965488464
39785,11437.625856862507
40641,10067.666481706667
410,10135.037997797337
1266,10135.037997797337
2122,10806.172169470798
2978,13308.22871154635
3834,8392.852490340967
4690,8326.812504374939
5546,8326.812504374939
6402,7974.591858419313
7258,8039.946415524589
8114,8137.758719182479
8970,8172.050208753597
9826,8475.009240090654
10682,8408.322872667843
11538,10310.29128587564
12394,10971.33672946062
13250,11236.761965736287
14106,11234.748750040646
14962,14167.020157683697
15818,9316.43613414261
16674,9113.565027208524
17530,9054.940414887447
18386,7774.515118552536
19242,7774.515118552536
20098,7774.515118552536
20954,7807.2761334440775
21810,8392.852490340967
22666,8326.812504374939
23522,10135.037997797337
24378,10135.037997797337
25234,10135.037997797337
26090,10806.172169470798
26946,13272.012272374579
27802,8392.852490340967
28658,8326.812504374939
29514,8326.812504374939
30370,7774.515118552536
31226,7774.515118552536
32082,7778.83155235601
32938,8008.1958678847695
33794,8467.415594699723
34650,8408.322872667843
35506,10135.037997797337
36362,10135.037997797337
37218,10307.643556815963
38074,10824.936092534163
38930,13322.306215745799
39786,8758.41625479096
40642,8678.40451922038
411,7853.944962619769
1267,7853.944962619769
2123,8413.686812382397
2979,10730.657673855363
3835,6366.884006793188
4691,6261.973442166621
5547,6227.767629711926
6403,6047.735701058105
7259,6047.735701058105
8115,6049.1388698522815
8971,6049.1388698522815
9827,6347.921938601458
10683,6244.580767051162
11539,8033.612838257109
12395,8331.275236322143
13251,8747.221090064537
14107,8709.14509176445
14963,12826.081098559092
15819,7032.136266807809
16675,6860.9515258932925
17531,6922.713363336849
18387,5842.059984958523
19243,5842.059984958523
20099,5842.059984958523
20955,5842.059984958523
21811,6366.884006793188
22667,6261.973442166621
23523,7853.944962619769
24379,7853.944962619769
25235,7853.944962619769
26091,8413.686812382397
26947,10730.657673855363
27803,6366.884006793188
28659,6261.973442166621
29515,6208.386471132332
30371,5842.059984958523
31227,5842.059984958523
32083,5864.465470020752
32939,6047.735701058105
33795,6347.5595919917105
34651,6244.580767051162
35507,7853.944962619769
36363,7853.944962619769
37219,8009.587986053214
38075,8409.90807177429
38931,10730.657673855363
39787,6732.809394414634
40643,6623.203423740437
412,8493.010659985133
1268,8493.010659985133
2124,9063.634735698779
2980,11259.356047149022
3836,5284.833038132182
4692,6398.9709835113035
5548,6903.288318838407
6404,6701.333886582211
7260,6701.333886582211
8116,6716.938725613306
8972,6716.938725613306
9828,5404.123951222291
10684,6467.827195440994
11540,8536.38907181909
12396,9049.45749646191
13252,9432.662883123532
14108,9432.662883123532
14964,12883.10826305245
15820,5498.764109563967
16676,6566.908971960173
17532,7038.93991861377
18388,6573.804625269645
19244,6573.804625269645
20100,6573.804625269645
20956,6573.804625269645
21812,5472.999354824764
22668,6398.9709835113035
23524,8493.010659985133
24380,8493.010659985133
25236,8493.010659985133
26092,9063.634735698779
26948,11205.284936844942
27804,5480.04858282594
28660,6398.9709835113035
29516,6903.288318838407
30372,6573.804625269645
31228,6573.804625269645
32084,6573.804625269645
32940,6701.333886582211
33796,5456.32332134683
34652,6467.827195440994
35508,8493.010659985133
36364,8493.010659985133
37220,8530.281074258508
38076,9077.422373995298
38932,11262.35438133312
39788,5529.233350080929
40644,6594.240608507205
413,8502.719691907601
1269,8502.719691907601
2125,9073.980776771417
2981,11189.612505012192
3837,5261.092110430456
4693,6403.003394920153
5549,6907.638484028
6405,6701.333886582211
7261,6701.333886582211
8117,6716.938725613306
8973,6716.938725613306
9829,5338.736476556225
10685,6471.902990886314
11541,8541.372173416752
12397,9055.91692212282
13253,9436.403381672722
14109,9436.403381672722
14965,13566.997294875611
15821,5496.173920253859
16677,6574.449356949355
17533,7047.022225709354
18389,6573.804625269645
19245,6573.804625269645
20101,6573.804625269645
20957,6573.804625269645
21813,5439.5188880006735
22669,6403.003394920153
23525,8502.719691907601
24381,8502.719691907601
25237,8502.719691907601
26093,9073.980776771417
26949,11130.791267346978
27805,5442.043659344423
28661,6403.003394920153
29517,6907.638484028
30373,6573.804625269645
31229,6573.804625269645
32085,6573.804625269645
32941,6701.333886582211
33797,5403.976130691068
34653,6471.902990886314
35509,8502.719691907601
36365,8502.719691907601
37221,8535.260610741338
38077,9082.70601160898
38933,11192.592268340679
39789,5526.733053378753
40645,6598.396052890058
414,5965.74185112795
1270,5965.74185112795
2126,6385.49511274569
2982,7693.276641399232
3838,3752.479260904427
4694,4423.486190321398
5550,4501.777896089699
6406,4618.599968978651
7262,4618.599968978651
8118,4619.726415509812
8974,4619.726415509812
9830,3757.0807114089826
10686,4557.266126082356
11542,5992.631327729246
12398,6088.043883842425
13254,6663.688520149344
14110,6446.918992098803
14966,9667.762791523179
15822,4070.5337289932477
16678,4703.336617909531
17534,4837.557099638352
18390,4468.908380731311
19246,4468.908380731311
20102,4468.908380731311
20958,4468.908380731311
21814,3752.479260904427
22670,4423.486190321398
23526,5965.74185112795
24382,5965.74185112795
25238,5965.74185112795
