Id,Sales
3018,11492.4775390625
3874,8021.15673828125
4730,8110.3798828125
5586,8408.7060546875
6442,8687.3095703125
7298,8642.318359375
8154,8802.6103515625
9010,9473.287109375
9866,7658.22802734375
10722,8108.5625
11578,9430.1875
12434,10288.6171875
13290,10987.69921875
14146,11761.5263671875
15002,13122.197265625
15858,9665.4775390625
16714,9600.1083984375
17570,9195.3779296875
18426,8898.48828125
19282,8770.2705078125
20138,8393.208984375
20994,9413.1044921875
21850,8317.60546875
22706,8189.77001953125
23562,9303.578125
24418,10095.537109375
25274,10149.8447265625
26130,11001.7509765625
26986,12555.1796875
27842,8379.1240234375
28698,8608.0048828125
29554,8863.38671875
30410,9071.046875
31266,8861.3154296875
32122,9094.95703125
32978,10133.8359375
33834,8283.23046875
34690,8412.2119140625
35546,9431.1044921875
36402,10190.5263671875
37258,10415.181640625
38114,10814.5908203125
38970,12898.205078125
39826,8749.4921875
40682,9382.4052734375
451,5568.263671875
1307,5849.68798828125
2163,6738.67041015625
3019,7885.5625
3875,1942.5599365234375
4731,2394.80859375
5587,4289.48388671875
6443,4206.06103515625
7299,4189.37548828125
8155,4395.84423828125
9011,4560.69873046875
9867,1807.8572998046875
10723,2415.341796875
11579,5565.7255859375
12435,5591.1650390625
13291,6183.3154296875
14147,7185.6748046875
15003,8083.75146484375
15859,2379.44580078125
16715,2722.840576171875
17571,4465.34423828125
18427,4046.021728515625
19283,3918.976318359375
20139,3879.408447265625
20995,4268.5
21851,2106.2138671875
22707,2317.61083984375
23563,5302.5556640625
24419,5511.033203125
25275,5739.50830078125
26131,6539.666015625
26987,7909.71240234375
27843,2172.0302734375
28699,2476.222412109375
29555,4280.65087890625
30411,4208.6337890625
31267,3986.72265625
32123,4252.767578125
32979,4583.77880859375
33835,2262.353271484375
34691,2476.52490234375
35547,5473.76904296875
36403,5606.92529296875
37259,5927.62548828125
38115,6434.06298828125
38971,8209.0
39827,2357.37255859375
40683,2781.18701171875
452,6451.0048828125
1308,6882.16552734375
2164,7934.90478515625
3020,8904.1591796875
3876,4210.8662109375
4732,4436.13916015625
5588,5251.646484375
6444,5302.48486328125
7300,5350.61962890625
8156,5468.69140625
9012,5725.06787109375
9868,3923.12060546875
10724,4408.11376953125
11580,6479.81640625
12436,7037.0673828125
13292,7614.51953125
14148,8742.4267578125
15004,9673.2890625
15860,4921.2880859375
16716,4788.56787109375
17572,5781.53076171875
18428,5325.66455078125
19284,5125.81640625
20140,5016.552734375
20996,5621.2763671875
21852,4676.88623046875
22708,4272.36181640625
23564,6396.81591796875
24420,6802.32470703125
25276,6913.93798828125
26132,7824.50244140625
26988,9229.822265625
27844,4727.02001953125
28700,4739.79296875
29556,5580.498046875
30412,5534.86083984375
31268,5286.1279296875
32124,5622.93896484375
32980,6043.77880859375
33836,4797.23583984375
34692,4685.18212890625
35548,6650.4892578125
36404,7004.6162109375
37260,7335.25146484375
38116,7626.337890625
38972,9588.4052734375
39828,4779.2587890625
40684,5070.52978515625
453,4837.58154296875
1309,4957.13671875
2165,5643.46435546875
3021,6656.1123046875
3877,4134.9951171875
4733,4602.74609375
5589,4327.541015625
6445,4004.258544921875
7301,3983.928466796875
8157,4050.802734375
9013,4238.81884765625
9869,3808.93359375
10725,4679.60791015625
11581,5198.59228515625
12437,4987.28662109375
13293,4939.5498046875
14149,4936.2099609375
15005,7227.28076171875
15861,4820.59375
16717,4768.92138671875
17573,4242.39501953125
18429,3780.05615234375
19285,3661.342529296875
20141,3541.629638671875
20997,3930.125
21853,4267.486328125
22709,4123.2138671875
23565,5036.2822265625
24421,4891.658203125
25277,5042.36767578125
26133,5447.9853515625
26989,6583.720703125
27845,4662.57861328125
28701,4729.64453125
29557,4369.40625
30413,4111.90185546875
31269,3742.497314453125
32125,3970.9638671875
32981,4259.1494140625
33837,4428.73583984375
34693,4609.873046875
35549,5152.13427734375
36405,5084.9296875
37261,5367.98486328125
38117,5554.85302734375
38973,7126.20556640625
39829,4653.6787109375
40685,5065.458984375
454,4993.9794921875
1310,5158.37939453125
2166,5672.69970703125
3022,6565.36572265625
3878,3966.0009765625
4734,3832.653564453125
5590,4373.73046875
6446,4272.20654296875
7302,4200.9208984375
8158,4295.978515625
9014,4650.57666015625
9870,3424.9609375
10726,3806.49267578125
11582,5412.63916015625
12438,5694.8896484375
13294,6083.75634765625
14150,6964.74365234375
15006,8817.0380859375
15862,5057.34326171875
16718,4640.53564453125
17574,4851.046875
18430,4264.72705078125
19286,4093.742431640625
20142,4038.679931640625
20998,4551.06396484375
21854,4206.775390625
22710,3836.666259765625
23566,5264.90771484375
24422,5357.93310546875
25278,5384.6875
26134,5819.5908203125
26990,6961.4560546875
27846,4197.60009765625
28702,4134.33203125
29558,4559.9111328125
30414,4423.677734375
31270,4127.1884765625
32126,4301.6494140625
32982,4726.5419921875
33838,4191.04248046875
34694,4020.479248046875
35550,5258.3232421875
36406,5374.7275390625
37262,5527.74853515625
38118,5763.56982421875
38974,7269.97998046875
39830,4463.3935546875
40686,4780.32568359375
455,14626.01953125
1311,15873.4970703125
2167,16746.314453125
3023,18114.41796875
3879,15925.5390625
4735,15658.5966796875
5591,12849.705078125
6447,12586.244140625
7303,13304.8525390625
8159,13086.1650390625
9015,13779.5771484375
9871,15386.2197265625
10727,15605.998046875
11583,15295.580078125
12439,16155.9169921875
13295,18094.216796875
14151,18782.470703125
15007,21109.0859375
15863,18020.626953125
16719,16430.6484375
17575,14043.603515625
18431,12697.4951171875
19287,13531.5693359375
20143,13064.9521484375
20999,14049.6728515625
21855,16649.853515625
22711,15651.220703125
23567,15146.83984375
24423,15828.763671875
25279,17008.50390625
26135,17476.57421875
26991,19717.78515625
27847,16579.97265625
28703,16323.25
29559,13744.5322265625
30415,13210.0595703125
31271,13939.265625
32127,13397.7451171875
32983,14345.939453125
33839,16279.0810546875
34695,15614.0517578125
35551,14586.916015625
36407,15549.763671875
37263,16971.267578125
38119,16841.1328125
38975,19226.955078125
39831,16555.669921875
40687,17030.806640625
456,10040.255859375
1312,10236.564453125
2168,11022.0625
3024,13852.5244140625
3880,9370.6181640625
4736,10852.16015625
5592,9266.1357421875
6448,8535.0078125
7304,8347.328125
8160,8262.328125
9016,9023.8876953125
9872,8299.95703125
10728,10460.3984375
11584,10613.392578125
12440,10623.1044921875
13296,11155.5419921875
14152,11306.3916015625
15008,15442.7470703125
15864,10609.283203125
16720,11737.2314453125
17576,9356.1865234375
18432,8118.97119140625
19288,7842.53125
20144,7438.99267578125
21000,8401.611328125
21856,9611.6796875
22712,10459.48046875
23568,10987.3740234375
24424,10820.3896484375
25280,10822.8349609375
26136,11528.5078125
26992,14394.6767578125
27848,10022.279296875
28704,7061.54150390625
29560,9801.84375
30416,8852.6826171875
31272,8075.03564453125
32128,8336.26953125
32984,9151.2548828125
33840,9633.3759765625
34696,11089.91796875
35552,11057.5673828125
36408,10572.6455078125
37264,10675.21875
38120,10839.80859375
38976,14196.46484375
39832,10273.0849609375
40688,12117.953125
457,6451.07275390625
1313,6429.1064453125
2169,7040.41748046875
3025,8437.2900390625
3881,3961.611083984375
4737,4876.16357421875
5593,6138.93505859375
6449,5730.83203125
7305,5496.35546875
8161,5542.2041015625
9017,5881.2138671875
9873,3490.25390625
10729,4709.72802734375
11585,7123.45361328125
12441,7082.1884765625
13297,7303.15234375
14153,8199.3759765625
15009,9335.1318359375
15865,4342.16259765625
16721,5597.365234375
17577,6461.97314453125
18433,5560.37646484375
19289,5215.55859375
20145,5102.6591796875
21001,5679.09326171875
21857,3991.70751953125
22713,4732.10888671875
23569,6872.5361328125
24425,6795.9951171875
25281,6654.27734375
26137,7060.787109375
26993,8636.451171875
27849,4126.50732421875
28705,5119.57666015625
29561,6355.26025390625
30417,5903.1884765625
31273,5319.84130859375
32129,5457.15478515625
32985,6010.4072265625
33841,4355.2958984375
34697,5161.416015625
35553,7009.94287109375
36409,6790.99267578125
37265,6741.04931640625
38121,7037.0068359375
38977,9186.751953125
39833,4331.94775390625
40689,5740.83837890625
458,5627.6015625
1314,5921.22314453125
2170,6632.8212890625
3026,7724.70751953125
3882,2594.693359375
4738,2853.955078125
5594,4066.6611328125
6450,4268.6015625
7306,4490.36572265625
8162,4512.93505859375
9018,4609.6796875
9874,2530.10791015625
10730,2835.212646484375
11586,5769.1142578125
12442,6248.0322265625
13298,6258.18994140625
14154,7623.89404296875
15010,7657.2783203125
15866,2991.876220703125
16722,3185.428955078125
17578,4139.08740234375
18434,3903.95068359375
19290,3861.99169921875
20146,3851.021484375
21002,4387.9091796875
21858,3051.411865234375
22714,2796.0
23570,5413.05224609375
24426,5886.59033203125
25282,6071.8896484375
26138,6949.70654296875
26994,8488.513671875
27850,3188.8037109375
28706,3178.668701171875
29562,4368.72705078125
30418,4378.45166015625
31274,4216.92822265625
32130,4370.50244140625
32986,4853.1015625
33842,3236.466064453125
34698,3233.244384765625
35554,5885.06884765625
36410,6346.900390625
37266,6828.17724609375
38122,6868.0732421875
38978,8039.837890625
39834,3036.33544921875
40690,3306.33837890625
459,4922.53662109375
1315,4908.75146484375
2171,5137.6328125
3027,6497.919921875
3883,4740.34912109375
4739,5554.720703125
5595,4589.142578125
6451,4085.6279296875
7307,3934.930419921875
8163,3935.245849609375
9019,4600.314453125
9875,4197.6640625
10731,5403.78173828125
11587,5452.62255859375
12443,5320.02392578125
13299,5396.0556640625
14155,5388.72607421875
15011,7170.76318359375
15867,5178.6416015625
16723,5944.8271484375
17579,4653.84716796875
18435,3921.829833984375
19291,3739.000244140625
20147,3586.070068359375
21003,4211.89501953125
21859,4765.63818359375
22715,5284.509765625
23571,5273.34619140625
24427,5003.7021484375
25283,5033.55908203125
26139,5167.98291015625
26995,6756.9814453125
27851,5145.12158203125
28707,5740.8603515625
29563,4818.97509765625
30419,4240.865234375
31275,3874.478759765625
32131,3973.786865234375
32987,4619.34130859375
33843,5106.880859375
34699,5634.390625
35555,5549.00634765625
36411,5113.7978515625
37267,5133.85595703125
38123,4948.67529296875
38979,7169.6279296875
39835,5152.71923828125
40691,6143.69189453125
460,5862.23876953125
1316,5987.1650390625
2172,6603.4873046875
3028,7701.26904296875
3884,3641.095703125
4740,4222.53125
5596,5519.17138671875
6452,5038.0166015625
7308,4847.6513671875
8164,4892.125
9020,5395.427734375
9876,3458.047119140625
10732,4173.0908203125
11588,6539.51611328125
12444,6121.61572265625
13300,6002.98193359375
14156,5780.57666015625
15012,8828.8271484375
15868,4313.34765625
16724,4807.2998046875
17580,5713.80810546875
18436,4943.9287109375
19292,4732.185546875
20148,4634.435546875
21004,5065.24169921875
21860,4203.26953125
22716,4167.04052734375
23572,6044.6435546875
24428,5874.2392578125
25284,5917.8974609375
26140,6391.4609375
26996,7611.48388671875
27852,4273.39697265625
28708,4460.6953125
29564,5546.498046875
30420,5071.87451171875
31276,4632.1416015625
32132,4885.88037109375
32988,5395.83984375
33844,4359.2275390625
34700,4406.40234375
35556,6320.86181640625
36412,6101.09130859375
37268,6226.1455078125
38124,6410.1064453125
38980,8312.94140625
39836,4451.11474609375
40692,4751.87060546875
461,5137.3388671875
1317,4624.9140625
2173,5295.48974609375
3029,5681.9814453125
3885,2312.31005859375
4741,2408.355712890625
5597,3759.400390625
6453,4282.966796875
7309,3805.254638671875
8165,3942.110107421875
9021,4112.26708984375
9877,2189.07666015625
10733,2451.540283203125
11589,4659.71533203125
12445,5524.52783203125
13301,5265.35498046875
14157,6019.2880859375
15013,6328.583984375
15869,2738.703857421875
16725,2645.92919921875
17581,4177.14111328125
18437,4275.7373046875
19293,3787.408447265625
20149,3764.718994140625
21005,4026.616455078125
21861,2549.42578125
22717,2315.4990234375
23573,4521.13037109375
24429,5403.43115234375
25285,4832.16748046875
26141,5294.15625
26997,5993.564453125
27853,2624.281494140625
28709,2461.9931640625
29565,3866.429931640625
30421,4381.67333984375
31277,3787.816650390625
32133,3819.984375
32989,4020.958740234375
33845,2746.126220703125
34701,2477.92529296875
35557,4339.64501953125
36413,5087.27783203125
37269,4593.2900390625
38125,5001.33544921875
38981,5633.482421875
39837,2942.685546875
40693,2813.063232421875
462,10576.7509765625
1318,9390.130859375
2174,10814.7353515625
3030,11558.9833984375
3886,5887.84814453125
4742,7147.59423828125
5598,8327.265625
6454,9530.2451171875
7310,8233.34765625
8166,8579.162109375
9022,8797.12109375
9878,5662.9140625
10734,7268.6005859375
11590,9364.8193359375
12446,11809.2861328125
13302,10801.623046875
14158,12314.9404296875
15014,13134.931640625
15870,7270.29931640625
16726,8404.400390625
17582,9300.99609375
18438,10226.5517578125
19294,8516.1259765625
20150,8392.6806640625
21006,9281.2431640625
21862,5951.91943359375
22718,7178.15380859375
23574,9064.888671875
24430,11490.208984375
25286,9838.4375
26142,11134.75
26998,12667.2919921875
27854,6077.68408203125
28710,7667.53955078125
29566,9022.9931640625
30422,10414.625
31278,8595.0673828125
32134,9074.1533203125
32990,9820.46484375
33846,6049.9443359375
34702,7737.751953125
35558,9366.9990234375
36414,11732.3515625
37270,10102.453125
38126,11231.671875
38982,13492.7275390625
39838,6556.91064453125
40694,8704.39453125
463,4990.951171875
1319,5173.837890625
2175,6038.06298828125
3031,6224.07958984375
3887,4181.8935546875
4743,4481.9697265625
5599,4496.0234375
6455,4486.74365234375
7311,4478.208984375
8167,4733.17431640625
9023,4966.2421875
9879,3954.36181640625
10735,4580.79345703125
11591,5142.13330078125
12447,5181.54248046875
13303,5375.2197265625
14159,5917.9931640625
15015,7410.53125
15871,4878.93212890625
16727,5120.70947265625
17583,5001.41162109375
18439,4655.4677734375
19295,4537.02880859375
20151,4526.73193359375
21007,4730.23583984375
21863,4399.38037109375
22719,4359.01953125
23575,5060.6923828125
24431,5319.00927734375
25287,5433.75
26143,6112.86328125
26999,6502.7314453125
27855,4486.36669921875
28711,4626.4453125
29567,4704.654296875
30423,4699.20947265625
31279,4535.345703125
32135,4886.6123046875
32991,5189.78271484375
33847,4493.7763671875
34703,4546.34326171875
35559,5147.08984375
36415,5330.8994140625
37271,5587.076171875
38127,6075.23779296875
38983,6825.0517578125
39839,4737.8359375
40695,5003.32958984375
464,5635.9814453125
1320,5865.572265625
2176,6462.39208984375
3032,7425.453125
3888,5550.70068359375
4744,5638.7294921875
5600,4926.134765625
6456,4714.76220703125
7312,4690.54833984375
8168,4838.9755859375
9024,5272.59716796875
9880,4697.56005859375
10736,5442.9208984375
11592,5725.78857421875
12448,5864.28564453125
13304,6405.638671875
14160,6854.9189453125
15016,7592.27685546875
15872,5901.8994140625
16728,5961.12939453125
17584,4975.97265625
18440,4368.85205078125
19296,4335.4658203125
20152,4285.48388671875
21008,4830.86767578125
21864,5599.9873046875
22720,5402.4365234375
23576,5581.71728515625
24432,5715.83544921875
25288,5847.76318359375
26144,6273.30419921875
27000,7290.986328125
27856,5640.865234375
28712,5266.27880859375
29568,4867.701171875
30424,4703.85986328125
31280,4518.61669921875
32136,4777.2626953125
32992,5167.6875
33848,5415.52587890625
34704,5631.091796875
35560,5634.7236328125
36416,5668.33447265625
37272,6024.974609375
38128,6290.4345703125
38984,7610.990234375
39840,5519.4033203125
40696,5874.33447265625
465,7300.087890625
1321,7221.26513671875
2177,7650.890625
3033,9149.9462890625
3889,5908.912109375
4745,6549.00390625
5601,6627.21826171875
6457,6053.771484375
7313,5796.14111328125
8169,5715.361328125
9025,6194.974609375
9881,5174.44482421875
10737,6377.935546875
11593,8178.07666015625
12449,8029.400390625
13305,8141.10205078125
14161,8792.390625
15017,10344.6142578125
15873,7025.06982421875
16729,7661.6982421875
17585,6941.9091796875
18441,5822.5
19297,5375.10693359375
20153,5211.451171875
21009,5960.57763671875
21865,6355.16943359375
22721,6480.45947265625
23577,8112.24462890625
24433,7688.623046875
25289,7598.60888671875
26145,7919.828125
27001,9806.2666015625
27857,6626.68115234375
28713,7073.2236328125
29569,6956.9755859375
30425,6281.15966796875
31281,5687.6533203125
32137,5798.39697265625
32993,6496.984375
33849,6639.74609375
34705,7157.82080078125
35561,8340.818359375
36417,7873.05712890625
37273,7839.7265625
38129,7821.189453125
38985,10041.884765625
39841,6629.08349609375
40697,7256.5126953125
466,4737.03564453125
1322,4804.2421875
2178,5338.28271484375
3034,6355.36328125
3890,4082.26220703125
4746,4641.99658203125
5602,4381.79443359375
6458,3903.608154296875
7314,3817.21240234375
8170,3823.1376953125
9026,4081.265380859375
9882,3662.952880859375
10738,4557.7802734375
11594,5240.78759765625
12450,5052.7626953125
13306,5216.17041015625
14162,5398.94384765625
15018,7184.56494140625
15874,4370.6025390625
16730,4745.9140625
17586,4315.35986328125
18442,3700.80078125
19298,3514.439453125
20154,3396.56591796875
21010,3817.8896484375
21866,3962.102294921875
22722,4221.57275390625
23578,5038.646484375
24434,4781.91748046875
25290,4858.45166015625
26146,5195.845703125
27002,6361.1005859375
27858,4339.87646484375
28714,4735.9560546875
29570,4459.2490234375
30426,3997.331787109375
31282,3689.7568359375
32138,3807.66943359375
32994,4236.41357421875
33850,4322.63134765625
34706,4720.38720703125
35562,5327.51904296875
36418,4914.59375
37274,5118.39990234375
38130,5155.4921875
38986,6927.52294921875
39842,4368.9814453125
40698,4979.83740234375
467,6518.62255859375
1323,6746.18212890625
2179,7614.94775390625
3035,8699.6806640625
3891,4079.91845703125
4747,4652.79541015625
5603,5488.7744140625
6459,5396.53955078125
7315,5330.625
8171,5466.1357421875
9027,5743.28662109375
9883,3797.07080078125
10739,4596.7392578125
11595,6596.7890625
12451,6461.18408203125
13307,6342.6943359375
14163,6576.40869140625
15019,9406.17578125
15875,4607.525390625
16731,4914.49560546875
17587,5880.97265625
18443,5267.49951171875
19299,5098.29052734375
20155,4994.04638671875
21011,5257.08447265625
21867,3964.571044921875
22723,4018.87255859375
23579,5962.56201171875
24435,6121.09033203125
25291,6658.46142578125
26147,7361.6328125
27003,8473.2333984375
27859,4446.005859375
28715,4568.84521484375
29571,5416.66748046875
30427,5334.984375
31283,5120.97802734375
32139,5440.59033203125
32995,5679.66748046875
33851,4422.7158203125
34707,4590.13623046875
35563,6409.3359375
36419,6411.48828125
37275,6541.244140625
38131,6990.01953125
38987,8790.478515625
39843,4554.89453125
40699,4979.25341796875
468,7076.509765625
1324,7423.91650390625
2180,8442.1923828125
3036,8997.5546875
3892,6067.63427734375
4748,5251.40087890625
5604,5230.978515625
6460,5486.5185546875
7316,5386.33154296875
8172,5498.16943359375
9028,5603.3056640625
9884,5338.07421875
10740,5105.83837890625
11596,6625.53076171875
12452,7045.9931640625
13308,7331.73974609375
14164,8553.98828125
15020,11173.1005859375
15876,7475.26708984375
16732,6072.12109375
17588,5893.4951171875
18444,5563.310546875
19300,5317.7763671875
20156,5298.5263671875
21012,5606.7861328125
21868,6693.50927734375
22724,5264.16943359375
23580,6872.94921875
24436,7371.63134765625
25292,7444.22412109375
26148,8302.4033203125
27004,9254.9892578125
27860,6637.3212890625
28716,5720.77197265625
29572,5705.0888671875
30428,5698.06787109375
31284,5569.71923828125
32140,5928.06103515625
32996,6099.1943359375
33852,6462.3984375
34708,5481.794921875
35564,7003.15966796875
36420,7404.9638671875
37276,7638.60400390625
38132,8352.05078125
38988,9507.947265625
39844,6553.0966796875
40700,6129.59130859375
469,7385.13671875
1325,7442.35693359375
2181,8106.52880859375
3037,10296.6669921875
3893,5528.18115234375
4749,7040.97509765625
5605,6672.42919921875
6461,6000.3486328125
7317,5800.30517578125
8173,5996.30322265625
9029,6630.41796875
9885,4951.73486328125
10741,6741.65380859375
11597,7981.06884765625
12453,8039.46240234375
13309,8410.0693359375
14165,8817.853515625
15021,10628.0908203125
15877,5683.18994140625
16733,7198.3173828125
17589,6406.23095703125
18445,5474.4951171875
19301,5128.70166015625
20157,5082.84423828125
21013,6065.25048828125
21869,5228.92333984375
22725,6296.36572265625
23581,8064.9755859375
24437,7736.4384765625
25293,7723.34423828125
26149,8404.921875
27005,10730.43359375
27861,5544.361328125
28717,5945.8818359375
29573,6945.32666015625
30429,6298.8525390625
31285,5699.46484375
32141,5930.1025390625
32997,6703.31640625
33853,5634.08447265625
34709,6880.38720703125
35565,8269.5498046875
36421,7853.4296875
37277,7893.05712890625
38133,8258.4443359375
38989,11090.1083984375
39845,5538.65283203125
40701,7488.6689453125
470,7473.24267578125
1326,7505.59521484375
2182,8325.4951171875
3038,10208.5234375
3894,7642.56884765625
4750,6698.529296875
5606,6414.22265625
6462,6037.9765625
7318,5770.79833984375
8174,5858.7060546875
9030,6271.41357421875
9886,6529.43798828125
10742,6346.58544921875
11598,7837.90234375
12454,7863.69873046875
13310,7761.44189453125
14166,8593.0341796875
15022,11610.0732421875
15878,7862.83642578125
16734,7031.9345703125
17590,6201.36572265625
18446,5535.1669921875
19302,5113.7783203125
20158,5073.38427734375
21014,5726.5263671875
21870,7422.8330078125
22726,6234.18603515625
23582,7800.2626953125
24438,7567.0244140625
25294,7469.251953125
26150,8094.35986328125
27006,9912.66796875
27862,7789.96533203125
28718,6806.8681640625
29574,6702.83056640625
30430,6192.75341796875
31286,5504.87060546875
32142,5812.61181640625
32998,6387.103515625
33854,7872.33642578125
34710,6849.6640625
35566,8056.7109375
36422,7758.34814453125
37278,7719.65478515625
38134,7968.1767578125
38990,10408.7958984375
39846,7641.2783203125
40702,7244.04443359375
471,4187.53759765625
1327,4389.353515625
2183,5106.75439453125
3039,6161.47314453125
3895,2817.37255859375
4751,2764.1416015625
5607,3445.1201171875
6463,3318.763671875
7319,3337.81396484375
8175,3452.51611328125
9031,3702.379150390625
9887,2609.484130859375
10743,2803.763427734375
11599,4464.08349609375
12455,4526.9130859375
13311,4910.4091796875
14167,5735.97802734375
15023,6603.53759765625
15879,3229.434326171875
16735,3036.15576171875
17591,3831.92236328125
18447,3326.60546875
19303,3312.393310546875
20159,3255.03173828125
21015,3585.779296875
21871,3020.209228515625
22727,2630.373779296875
23583,4247.68310546875
24439,4329.5810546875
25295,4488.80712890625
26151,5104.6259765625
27007,6429.4130859375
27863,3137.985107421875
28719,2862.141845703125
29575,3563.365966796875
30431,3433.84619140625
31287,3358.607177734375
32143,3346.1572265625
32999,3615.2451171875
33855,3200.873046875
34711,2806.1787109375
35567,4182.43603515625
36423,4206.3701171875
37279,4430.52783203125
38135,4886.9013671875
38991,6346.85205078125
39847,3417.6044921875
40703,3133.5966796875
472,5759.18994140625
1328,5938.61572265625
2184,6718.896484375
3040,7338.8203125
3896,5036.01806640625
4752,5370.3974609375
5608,5230.2001953125
6464,4946.07470703125
7320,4783.509765625
8176,4884.61767578125
9032,5483.66162109375
9888,4214.2578125
10744,5201.59765625
11600,5655.4111328125
12456,5706.79248046875
13312,6021.86083984375
14168,6435.1005859375
15024,7142.47607421875
15880,4797.345703125
16736,5736.51953125
17592,5123.88037109375
18448,4661.59130859375
19304,4594.740234375
20160,4523.79638671875
21016,5085.74951171875
21872,4953.6435546875
22728,5324.81640625
23584,5580.46630859375
24440,5599.54931640625
25296,5664.0810546875
26152,6152.0361328125
27008,7114.85009765625
27864,5252.75341796875
28720,5016.81103515625
29576,5448.240234375
30432,5187.763671875
31288,4815.07861328125
32144,5085.30810546875
33000,5673.2568359375
33856,5054.4111328125
34712,5653.69580078125
35568,5638.55712890625
36424,5497.69775390625
37280,5728.01220703125
38136,5985.189453125
38992,7543.05029296875
39848,5098.18798828125
40704,5945.11083984375
473,6840.88916015625
1329,6760.89453125
2185,7208.3212890625
3041,9565.8701171875
3897,7623.806640625
4753,6495.298828125
5609,5845.783203125
6465,5391.6875
7321,4927.845703125
8177,4894.15966796875
9033,5676.0712890625
9889,6105.22998046875
10745,5874.06005859375
11601,7024.50048828125
12457,6650.28662109375
13313,6279.77587890625
14169,6662.603515625
15025,11222.8486328125
15881,8169.4775390625
16737,7216.47998046875
17593,5978.25146484375
18449,5194.998046875
19305,4826.01318359375
20161,4701.0341796875
21017,5667.77783203125
21873,7745.2021484375
22729,6286.05615234375
23585,7551.400390625
24441,7095.04833984375
25297,6938.8310546875
26153,7225.84033203125
27009,9548.55078125
27865,8150.40966796875
28721,6256.8349609375
29577,6316.625
30433,5551.134765625
31289,4852.25927734375
32145,5051.8759765625
33001,5964.51318359375
33857,7554.33251953125
34713,6333.1611328125
35569,7345.87255859375
36425,6830.203125
37281,6470.89794921875
38137,6552.30322265625
38993,8806.4482421875
39849,7305.228515625
40705,6823.11865234375
474,9003.33203125
1330,9442.580078125
2186,10593.509765625
3042,12197.498046875
3898,8231.83984375
4754,8021.25634765625
5610,7826.98779296875
6466,7571.14697265625
7322,7595.6669921875
8178,7675.126953125
9034,8163.55810546875
9890,7324.9736328125
10746,7895.93359375
11602,9130.8017578125
12458,9530.3994140625
13314,10391.8740234375
14170,11143.8125
15026,13059.5087890625
15882,9092.216796875
16738,7860.4365234375
17594,8140.01513671875
18450,7267.86572265625
19306,7152.06787109375
20162,6888.7724609375
21018,7757.23095703125
21874,7940.08349609375
22730,7120.3017578125
23586,9003.375
24442,9269.6103515625
25298,9474.6787109375
26154,10465.787109375
27010,12516.1201171875
27866,8321.8662109375
28722,7814.359375
29578,7973.77978515625
30434,7742.69091796875
31290,7473.14990234375
32146,7764.640625
33002,8428.6435546875
33858,7981.244140625
34714,7674.72412109375
35570,9169.830078125
36426,9349.2021484375
37282,9785.44140625
38138,10518.8955078125
38994,12798.7138671875
39850,8657.060546875
40706,8436.4853515625
475,8351.5576171875
1331,8478.0029296875
2187,9569.0
3043,10523.97265625
3899,3726.416748046875
4755,5679.8408203125
5611,7628.7529296875
6467,7282.4375
7323,7197.88525390625
8179,7363.85205078125
9035,7579.1884765625
9891,3371.569580078125
10747,5489.701171875
11603,8976.9912109375
12459,8791.2333984375
13315,8865.4072265625
14171,9120.591796875
15027,13802.923828125
15883,4902.93505859375
16739,6503.88525390625
17595,8454.423828125
18451,7413.0693359375
19307,7168.03466796875
20163,7085.796875
21019,7784.84033203125
21875,3863.207763671875
22731,5398.0791015625
23587,8895.0263671875
24443,8904.6181640625
25299,9037.28125
26155,9880.5654296875
27011,11835.310546875
27867,3919.2568359375
28723,5825.2666015625
29579,7757.5634765625
30435,7395.06103515625
31291,7205.76416015625
32147,7248.41943359375
33003,7821.1298828125
33859,3875.949951171875
34715,5708.3388671875
35571,8729.478515625
36427,8591.7890625
37283,8704.59375
38139,9337.7412109375
38995,11745.0361328125
39851,3923.843017578125
40707,6314.3056640625
476,7114.18505859375
1332,7136.2587890625
2188,7756.32080078125
3044,9496.283203125
3900,7222.236328125
4756,7318.05322265625
5612,6654.43603515625
6468,6174.009765625
7324,5964.3994140625
8180,5934.2724609375
9036,6554.65966796875
9892,6257.0380859375
10748,7133.10107421875
11604,7989.591796875
12460,7899.1875
13316,8143.9677734375
14172,8467.5302734375
15028,10027.8818359375
15884,6847.7568359375
16740,6897.51708984375
17596,6628.69140625
18452,5683.73193359375
19308,5411.1318359375
20164,5175.53564453125
21020,6153.65576171875
21876,6769.5029296875
22732,6417.95556640625
23588,7361.26806640625
24444,7117.2392578125
25300,7188.15673828125
26156,7676.02734375
27012,9583.6142578125
27868,7129.02685546875
28724,7244.71435546875
29580,6870.2685546875
30436,6278.0927734375
31292,5537.51708984375
32148,5752.50830078125
33004,6432.9033203125
33860,7049.44189453125
34716,7208.6513671875
35572,7739.83349609375
36428,7460.52978515625
37284,7587.10107421875
38140,7749.3330078125
38996,10274.9765625
39852,6949.978515625
40708,7645.44140625
477,4578.51318359375
1333,4843.57470703125
2189,5614.4658203125
3045,6384.6123046875
3901,2566.000732421875
4757,2182.4169921875
5613,3487.53125
6469,3575.01708984375
7325,3520.099853515625
8181,3659.63134765625
9037,3757.994873046875
9893,2351.3291015625
10749,2204.9248046875
11605,4705.8388671875
12461,4821.81689453125
13317,5019.50146484375
14173,5590.30615234375
15029,6841.41748046875
15885,3080.47607421875
16741,2374.150634765625
17597,3728.42919921875
