Id,Sales
14114,8953.80078125
14970,10898.4619140625
15826,6790.00830078125
16682,6131.82470703125
17538,6255.35498046875
18394,5485.10009765625
19250,5379.53857421875
20106,5186.31396484375
20962,5779.33056640625
21818,6182.33056640625
22674,5200.82373046875
23530,6510.73095703125
24386,7047.94921875
25242,7369.28369140625
26098,8143.20654296875
26954,10117.8623046875
27810,6173.0322265625
28666,5782.51220703125
29522,5883.97412109375
30378,5832.0380859375
31234,5639.0791015625
32090,5494.431640625
32946,6125.0849609375
33802,6045.64697265625
34658,5485.1318359375
35514,6564.95849609375
36370,6937.26904296875
37226,7250.5556640625
38082,7885.87841796875
38938,10099.0908203125
39794,6490.15869140625
40650,6180.7919921875
419,6323.8955078125
1275,6494.939453125
2131,7323.99560546875
2987,8455.8515625
3843,5013.32373046875
4699,4862.1279296875
5555,5647.626953125
6411,5229.62158203125
7267,5249.36767578125
8123,5161.55419921875
8979,5877.7255859375
9835,4304.12841796875
10691,4724.96435546875
11547,6724.78857421875
12403,6495.91845703125
13259,6761.75244140625
14115,6934.25244140625
14971,8742.9599609375
15827,4855.958984375
16683,5093.75
17539,5510.4658203125
18395,5152.517578125
19251,5090.89404296875
20107,4986.7158203125
20963,5392.08349609375
21819,5042.29541015625
22675,4705.57421875
23531,6792.703125
24387,6607.68310546875
25243,6763.1005859375
26099,7246.42822265625
26955,8627.6748046875
27811,5062.52197265625
28667,4120.85498046875
29523,6231.9208984375
30379,5701.28125
31235,5178.42919921875
32091,5341.54296875
32947,5912.59375
33803,4956.5693359375
34659,5076.79736328125
35515,7196.78662109375
36371,6680.74609375
37227,6766.48828125
38083,7063.6162109375
38939,8757.5654296875
39795,5462.07568359375
40651,5465.61474609375
420,3084.7548828125
1276,3273.79736328125
2132,3772.843994140625
2988,4533.79296875
3844,1418.055419921875
4700,1369.337890625
5556,1830.423583984375
6412,1991.03857421875
7268,2035.3992919921875
8124,1951.5982666015625
8980,2033.1912841796875
9836,1376.2752685546875
10692,1388.0023193359375
11548,3044.93603515625
12404,3316.4912109375
13260,3293.767822265625
14116,3561.6123046875
14972,5721.80322265625
15828,1492.192138671875
16684,1384.21240234375
17540,1800.48828125
18396,1835.9283447265625
19252,1898.40576171875
20108,1783.1929931640625
20964,1887.9754638671875
21820,1338.37939453125
22676,1253.47314453125
23532,3023.420654296875
24388,3123.553466796875
25244,3381.206787109375
26100,3782.04345703125
26956,4649.6318359375
27812,1530.4700927734375
28668,1511.111572265625
29524,1998.6158447265625
30380,2004.912109375
31236,1927.383544921875
32092,1961.6358642578125
32948,2047.6593017578125
33804,1307.19921875
34660,1273.3624267578125
35516,3032.340576171875
36372,3211.373046875
37228,3318.741455078125
38084,3668.656494140625
38940,4624.43310546875
39796,1400.31689453125
40652,1342.7108154296875
421,11250.5947265625
1277,11835.2314453125
2133,13058.57421875
2989,15371.09765625
3845,8213.56640625
4701,7500.19921875
5557,8687.921875
6413,8815.8603515625
7269,8821.3359375
8125,8639.0625
8981,9504.0029296875
9837,7710.43408203125
10693,7869.85888671875
11549,11664.525390625
12405,12593.8095703125
13261,13580.5830078125
14117,14245.046875
14973,17325.08984375
15829,9730.447265625
16685,8587.0859375
17541,9805.013671875
18397,8791.5439453125
19253,8459.3369140625
20109,8032.6025390625
20965,8786.0693359375
21821,8249.2412109375
22677,7393.12890625
23533,11347.2919921875
24389,12027.86328125
25245,12368.23828125
26101,13301.8076171875
26957,16359.158203125
27813,8557.29296875
28669,7987.275390625
29525,9625.07421875
30381,9392.908203125
31237,8931.556640625
32093,8560.6806640625
32949,9522.3125
33805,8327.7744140625
34661,7761.0419921875
35517,11375.3896484375
36373,11806.0546875
37229,12191.01953125
38085,12790.001953125
38941,16015.8642578125
39797,8916.2353515625
40653,8178.74755859375
422,5939.59033203125
1278,5939.2333984375
2134,6368.49462890625
2990,8387.34375
3846,5842.83447265625
4702,5907.21044921875
5558,6024.65283203125
6414,5603.82958984375
7270,5618.0068359375
8126,5548.318359375
8982,6214.3388671875
9838,4907.6044921875
10694,5491.0
11550,6240.599609375
12406,5983.27734375
13262,5744.6455078125
14118,5606.203125
14974,8545.564453125
15830,5039.51123046875
16686,6103.08154296875
17542,5785.3701171875
18398,5296.79296875
19254,5344.69775390625
20110,5204.86865234375
20966,5811.4033203125
21822,5742.44873046875
22678,5662.8818359375
23534,6623.94482421875
24390,6677.74560546875
25246,6727.48974609375
26102,6919.38720703125
26958,8596.3212890625
27814,5760.6787109375
28670,4279.20166015625
29526,6816.49658203125
30382,6272.1435546875
31238,5522.6630859375
32094,5580.75927734375
32950,6339.13232421875
33806,5508.0537109375
34662,5894.1357421875
35518,6989.01953125
36374,6545.138671875
37230,6616.75244140625
38086,6658.556640625
38942,8662.2060546875
39798,6294.43798828125
40654,6543.55322265625
423,5215.05615234375
1279,5514.5302734375
2135,6238.861328125
2991,7552.80517578125
3847,4645.0615234375
4703,5237.7939453125
5559,5462.69580078125
6415,5233.2294921875
7271,5416.41455078125
8127,5595.80126953125
8983,5986.07421875
9839,3960.72314453125
10695,4788.79638671875
11551,5863.60888671875
12407,5808.6044921875
13263,6242.45703125
14119,6504.23876953125
14975,7624.78125
15831,3722.1748046875
16687,4483.740234375
17543,4544.96875
18399,4112.6943359375
19255,4094.351806640625
20111,4042.27587890625
20967,4405.099609375
21823,3938.945068359375
22679,4633.1005859375
23535,5961.8740234375
24391,6105.53271484375
25247,6598.84033203125
26103,7601.291015625
26959,9520.21484375
27815,5498.26904296875
28671,6736.4150390625
29527,6300.78125
30383,4944.4853515625
31239,4408.50048828125
32095,4507.69482421875
32951,5037.26708984375
33807,3543.163818359375
34663,4185.533203125
35519,5476.73046875
36375,5273.08984375
37231,5501.9365234375
38087,5887.134765625
38943,7579.44140625
39799,3572.303466796875
40655,4127.49169921875
424,4937.81591796875
1280,5175.80224609375
2136,5395.865234375
2992,6206.93408203125
3848,3702.089599609375
4704,3774.26220703125
5560,4657.306640625
6416,4400.005859375
7272,4426.95361328125
8128,4398.05419921875
8984,4917.9560546875
9840,3508.487060546875
10696,3830.2705078125
11552,5622.7724609375
12408,5321.8154296875
13264,5716.015625
14120,5731.537109375
14976,6389.60205078125
15832,4142.29833984375
16688,4054.2431640625
17544,5305.20654296875
18400,4705.6728515625
19256,4227.52880859375
20112,4138.5146484375
20968,4568.0
21824,4078.513916015625
22680,3790.67236328125
23536,5330.66064453125
24392,4974.82861328125
25248,5063.009765625
26104,5150.10009765625
26960,6016.3837890625
27816,3875.399169921875
28672,3969.448974609375
29528,4709.763671875
30384,4259.783203125
31240,4088.99658203125
32096,4133.74462890625
32952,4609.23095703125
33808,3744.404296875
34664,3766.17724609375
35520,5342.7451171875
36376,4936.478515625
37232,4981.1298828125
38088,4938.310546875
38944,6106.17919921875
39800,3984.506103515625
40656,3985.09521484375
425,5191.74365234375
1281,5433.9052734375
2137,5815.56201171875
2993,7064.86962890625
3849,4940.08203125
4705,5278.24267578125
5561,4524.6943359375
6417,4205.2265625
7273,4221.83056640625
8129,4203.18115234375
8985,4711.66015625
9841,4607.419921875
10697,5244.87841796875
11553,5546.30224609375
12409,5626.52294921875
13265,5930.89990234375
14121,5990.93505859375
14977,7288.99755859375
15833,4581.32666015625
16689,5295.6513671875
17545,4736.6787109375
18401,4011.147705078125
19257,4006.27978515625
20113,3827.151611328125
20969,4281.43505859375
21825,4547.98291015625
22681,4877.32666015625
23537,5486.42919921875
24393,5386.2802734375
25249,5500.4931640625
26105,5808.998046875
26961,7332.7890625
27817,4840.89599609375
28673,5475.5810546875
29529,4741.16748046875
30385,4339.07373046875
31241,3996.23388671875
32097,4012.64404296875
32953,4567.22900390625
33809,4853.5556640625
34665,5187.763671875
35521,5564.8603515625
36377,5439.8017578125
37233,5543.97509765625
38089,5752.1572265625
38945,7492.06982421875
39801,5101.57373046875
40657,5658.033203125
426,6419.72509765625
1282,6765.0810546875
2138,7609.58935546875
2994,8413.2705078125
3850,5923.18896484375
4706,5032.78125
5562,5672.5751953125
6418,5748.0712890625
7274,5783.96875
8130,6019.83935546875
8986,6530.31005859375
9842,5422.12109375
10698,5251.771484375
11554,6914.03662109375
12410,7509.28271484375
13266,8385.7353515625
14122,9530.7451171875
14978,11029.150390625
15834,7838.291015625
16690,6183.740234375
17546,6431.06884765625
18402,5695.68798828125
19258,5569.29931640625
20114,5663.74609375
20970,5985.8232421875
21826,6200.56103515625
22682,4991.931640625
23538,6368.54345703125
24394,6578.69873046875
25250,6663.4931640625
26106,7404.970703125
26962,8590.7236328125
27818,6192.9248046875
28674,5429.53271484375
29530,6076.98828125
30386,6000.52001953125
31242,5646.71142578125
32098,5925.18359375
32954,6498.05615234375
33810,5799.59716796875
34666,5153.3583984375
35522,6728.63818359375
36378,6945.6376953125
37234,7036.9736328125
38090,7664.66552734375
38946,9415.2861328125
39802,6821.47216796875
40658,6250.10693359375
427,8549.5341796875
1283,9206.9619140625
2139,10756.634765625
2995,13186.080078125
3851,4601.7099609375
4707,3999.8798828125
5563,5650.30517578125
6419,5914.51708984375
7275,5963.78515625
8131,5828.09521484375
8987,6120.14453125
9843,4033.074462890625
10699,4055.310791015625
11555,7901.81005859375
12411,8755.7197265625
13267,9155.978515625
14123,10749.0244140625
14979,14477.4091796875
15835,4877.591796875
16691,4260.40087890625
17547,5897.279296875
18403,5731.59716796875
19259,5671.83935546875
20115,5435.27392578125
20971,5881.892578125
21827,4452.12548828125
22683,3861.07080078125
23539,8021.1416015625
24395,8836.333984375
25251,9253.126953125
26107,10719.6826171875
26963,13555.4140625
27819,4640.181640625
28675,4308.04296875
29531,6098.501953125
30387,6038.1953125
31243,5745.4892578125
32099,5775.208984375
32955,6411.5859375
33811,4475.0234375
34667,4100.42578125
35523,7887.9169921875
36379,8490.2705078125
37235,9056.705078125
38091,10189.8173828125
38947,13412.6015625
39803,5049.21630859375
40659,4728.41796875
428,6618.9365234375
1284,6680.04541015625
2140,7007.95751953125
2996,8373.3955078125
3852,12407.8544921875
4708,9547.9775390625
5564,6296.677734375
6420,5692.08154296875
7276,5550.8330078125
8132,5443.6064453125
8988,6150.00634765625
9844,10516.376953125
10700,9366.427734375
11556,7146.0537109375
12412,6955.98046875
13268,7126.26708984375
14124,7278.75732421875
14980,9919.8564453125
15836,11606.9951171875
16692,10180.384765625
17548,6482.02978515625
18404,5498.3427734375
19260,5313.95849609375
20116,5101.267578125
20972,5829.8466796875
21828,11885.818359375
22684,9237.9599609375
23540,7221.25146484375
24396,6874.955078125
25252,6883.1044921875
26108,7025.51904296875
26964,8779.1923828125
27820,12008.2060546875
28676,10073.828125
29532,6832.2099609375
30388,5988.484375
31244,5505.3486328125
32100,5545.61474609375
32956,6393.47314453125
33812,11541.841796875
34668,9677.44140625
35524,7539.95703125
36380,7132.95166015625
37236,7223.73828125
38092,7285.181640625
38948,9188.8466796875
39804,13487.64453125
40660,11376.517578125
429,5324.4609375
1285,5673.0888671875
2141,5994.67333984375
2997,6954.42822265625
3853,4584.2119140625
4709,4660.41748046875
5565,5004.2841796875
6421,5100.6982421875
7277,5294.0400390625
8133,5241.75244140625
8989,5832.349609375
9845,4345.35302734375
10701,4609.31005859375
11557,5341.27783203125
12413,5600.4150390625
13269,6133.02978515625
14125,6264.31103515625
14981,7194.412109375
15837,4670.35498046875
16693,4956.3232421875
17549,5793.9521484375
18405,5543.15576171875
19261,5320.94775390625
20117,5287.83251953125
20973,5835.0595703125
21829,4920.048828125
22685,4770.568359375
23541,5407.57666015625
24397,5637.52490234375
25253,5870.80029296875
26109,6158.68212890625
26965,7242.2548828125
27821,4673.59033203125
28677,4948.35400390625
29533,5299.4765625
30389,5221.78076171875
31245,5101.97314453125
32101,5118.18994140625
32957,5717.9404296875
33813,4550.9599609375
34669,4712.24462890625
35525,5489.76904296875
36381,5647.97705078125
37237,5765.6484375
38093,5787.24658203125
38949,7096.65234375
39805,4580.29541015625
40661,4744.9453125
430,5008.291015625
1286,5122.72705078125
2142,5634.82080078125
2998,7331.21533203125
3854,3983.977783203125
4710,4325.45263671875
5566,4125.03173828125
6422,3916.60693359375
7278,3898.565673828125
8134,3838.489501953125
8990,4306.98291015625
9846,3570.16064453125
10702,4310.68212890625
11558,5557.86865234375
12414,5221.87060546875
13270,4997.7158203125
14126,5046.828125
14982,7740.3134765625
15838,4249.94482421875
16694,4666.796875
17550,4223.86865234375
18406,3752.49609375
19262,3674.162109375
20118,3564.749755859375
20974,3948.4931640625
21830,3967.972412109375
22686,4115.2216796875
23542,5477.9111328125
24398,5454.47998046875
25254,5546.99560546875
26110,5844.177734375
26966,7374.76123046875
27822,3988.1337890625
28678,3123.970703125
29534,4540.509765625
30390,4141.78076171875
31246,3747.92431640625
32102,3791.72119140625
32958,4253.65185546875
33814,3897.1640625
34670,4346.6630859375
35526,5785.3427734375
36382,5438.29736328125
37238,5537.669921875
38094,5590.380859375
38950,7412.58154296875
39806,4309.80224609375
40662,4890.18408203125
431,4012.36083984375
1287,4797.5654296875
2143,4958.49365234375
2999,5876.63818359375
3855,3497.359619140625
4711,3211.82958984375
5567,3070.169677734375
6423,3239.382080078125
7279,3561.4765625
8135,3285.461181640625
8991,3680.6025390625
9847,3339.27880859375
10703,3397.0390625
11559,4126.1962890625
12415,4361.94775390625
13271,5356.64013671875
14127,5320.10498046875
14983,6726.4375
15839,3915.02685546875
16695,3519.73046875
17551,3533.881103515625
18407,3152.624755859375
19263,3369.055419921875
20119,2921.108154296875
20975,3306.691650390625
21831,3461.14599609375
22687,3062.54638671875
23543,3823.66650390625
24399,4218.5693359375
25255,4972.39501953125
26111,4995.275390625
26967,6120.59375
27823,3517.2265625
28679,3522.5791015625
29535,3338.635498046875
30391,3405.939697265625
31247,3573.10107421875
32103,3239.796142578125
32959,3568.815673828125
33815,3530.376953125
34671,3334.437255859375
35527,3968.244873046875
36383,4323.3408203125
37239,4960.44775390625
38095,4870.8642578125
38951,5893.9501953125
39807,3613.183349609375
40663,3511.74853515625
432,3401.627685546875
1288,3511.43017578125
2144,3791.507568359375
3000,4168.61865234375
3856,3140.509765625
4712,2662.12158203125
5568,2847.401123046875
6424,2762.5888671875
7280,2681.904541015625
8136,2736.913330078125
8992,2965.928955078125
9848,2843.995361328125
10704,2668.7763671875
11560,3527.4482421875
12416,3644.327392578125
13272,3936.740234375
14128,4063.79150390625
14984,4680.59033203125
15840,3744.068603515625
16696,2945.189453125
17552,3166.55322265625
18408,2854.265625
19264,2704.789794921875
20120,2674.1005859375
20976,2874.3486328125
21832,3375.869384765625
22688,2677.89794921875
23544,3459.855224609375
24400,3492.49853515625
25256,3475.004638671875
26112,3720.98193359375
26968,4213.57470703125
27824,3414.150390625
28680,2937.1787109375
29536,3092.203369140625
30392,2877.14013671875
31248,2692.5361328125
32104,2792.90478515625
32960,3010.497802734375
33816,2949.24951171875
34672,2629.540771484375
35528,3503.597412109375
36384,3559.577880859375
37240,3525.22119140625
38096,3705.6015625
38952,4278.63818359375
39808,3205.575927734375
40664,2912.80712890625
433,6990.46630859375
1289,7272.9345703125
2145,8081.13037109375
3001,9570.123046875
3857,6014.4443359375
4713,4767.193359375
5569,6017.23291015625
6425,5845.861328125
7281,5810.39990234375
8137,5783.50537109375
8993,6233.1689453125
9849,5573.92822265625
10705,4950.77587890625
11561,7673.70703125
12417,7679.07373046875
13273,8320.2001953125
14129,8702.494140625
14985,9808.9697265625
15841,6089.3125
16697,5205.45458984375
17553,6640.5126953125
18409,5752.27783203125
19265,5553.81982421875
20121,5346.73193359375
20977,5901.76416015625
21833,5850.60302734375
22689,4608.84423828125
23545,7514.1689453125
24401,7313.42724609375
25257,7457.6982421875
26113,8057.517578125
26969,10088.2412109375
27825,5980.56689453125
28681,5103.2431640625
29537,6635.79541015625
30393,6216.3251953125
31249,5764.037109375
32105,5821.03955078125
32961,6438.79638671875
33817,5860.5224609375
34673,4938.61181640625
35529,7733.86328125
36385,7587.59326171875
37241,7727.212890625
38097,8163.23876953125
38953,10166.6259765625
39809,6315.9384765625
40665,5516.0400390625
434,16981.79296875
1290,17980.25
2146,18392.484375
3002,20479.216796875
3858,19742.078125
4714,13157.0234375
5570,15852.9970703125
6426,15790.419921875
7282,16080.68359375
8138,15917.203125
8994,17102.6875
9850,19129.35546875
10706,13268.357421875
11562,18725.71875
12418,19145.1796875
13274,18540.388671875
14130,19054.1015625
14986,21427.90625
15842,20009.734375
16698,13275.2431640625
17554,15839.0625
18410,15021.62109375
19266,15349.05078125
20122,14831.091796875
20978,15912.345703125
21834,19408.427734375
22690,12226.861328125
23546,17386.169921875
24402,17449.876953125
25258,17744.578125
26114,18095.908203125
26970,20116.16015625
27826,19529.490234375
28682,13119.068359375
29538,16298.236328125
30394,15968.658203125
31250,15328.583984375
32106,15345.23046875
32962,16708.966796875
33818,19214.416015625
34674,12807.359375
35530,18025.75
36386,17896.265625
37242,18456.673828125
38098,18328.044921875
38954,21120.322265625
39810,19944.916015625
40666,13596.92578125
435,4710.00634765625
1291,5015.10302734375
2147,5538.4833984375
3003,6182.46630859375
3859,3824.213623046875
4715,3663.305908203125
5571,3856.73828125
6427,3973.4873046875
7283,4016.3203125
8139,4035.853271484375
8995,4372.25390625
9851,3600.90625
10707,3781.520263671875
11563,4941.2412109375
12419,5235.9609375
13275,5679.521484375
14131,6044.26904296875
14987,7253.32958984375
15843,4711.00390625
16699,4182.06884765625
17555,4540.6396484375
18411,4068.193603515625
19267,3950.207275390625
20123,3806.289306640625
20979,4076.30078125
21835,3766.34619140625
22691,3517.78369140625
23547,4570.126953125
24403,4823.1875
25259,5004.7138671875
26115,5487.29296875
26971,6233.5556640625
27827,3717.065185546875
28683,3842.58154296875
29539,4066.25
30395,4050.864501953125
31251,3913.118896484375
32107,3912.0029296875
32963,4199.5986328125
33819,3659.78857421875
34675,3717.348876953125
35531,4529.99755859375
36387,4764.23828125
37243,4938.791015625
38099,5317.03076171875
38955,6250.6669921875
39811,4056.115478515625
40667,4211.04296875
436,5796.47265625
1292,5955.78125
2148,6393.716796875
3004,7831.841796875
3860,5401.03515625
4716,5465.390625
5572,5284.95849609375
6428,5086.19580078125
7284,5023.09814453125
8140,4944.30615234375
8996,5436.689453125
9852,4932.30810546875
10708,5616.7099609375
11564,6410.07568359375
12420,6535.3134765625
13276,6747.2568359375
14132,6879.3173828125
14988,8760.3642578125
15844,5405.271484375
16700,5886.58447265625
17556,5709.6728515625
18412,4862.294921875
19268,4670.36376953125
20124,4499.53271484375
20980,5027.6328125
21836,5136.70166015625
22692,5249.34765625
23548,6156.71484375
24404,6078.60546875
25260,6224.83935546875
26116,6528.541015625
26972,8294.2353515625
27828,5216.9716796875
28684,5890.16259765625
29540,5778.724609375
30396,5417.509765625
31252,4867.4130859375
32108,4722.341796875
32964,5353.82568359375
33820,5117.59423828125
34676,5662.5361328125
35532,6348.419921875
36388,6228.31982421875
37244,6275.7041015625
38100,6378.64697265625
38956,8256.625
39812,5761.94287109375
40668,6259.5927734375
437,6703.16943359375
1293,7271.7900390625
2149,8141.85546875
3005,9522.9580078125
3861,4807.515625
4717,4867.9287109375
5573,5498.431640625
6429,5532.55419921875
7285,5697.25830078125
8141,5617.0849609375
8997,6140.89111328125
9853,4496.08740234375
10709,4987.31982421875
11565,7168.63623046875
12421,7418.1474609375
13277,8535.0478515625
14133,9121.375
14989,10349.677734375
15845,5352.630859375
16701,5299.279296875
17557,6294.72021484375
18413,5527.89111328125
19269,5569.134765625
20125,5314.1103515625
20981,5831.576171875
21837,4968.69677734375
22693,4685.54443359375
23549,6834.6015625
24405,7161.53564453125
25261,7660.77001953125
26117,8368.509765625
26973,10252.8720703125
27829,5026.8798828125
28685,5175.99462890625
29541,6027.42333984375
30397,5833.3955078125
31253,5750.31982421875
32109,5499.25
32965,6035.79443359375
33821,4870.576171875
34677,4911.76318359375
35533,6752.44580078125
36389,6981.49755859375
37245,7452.7421875
38101,8045.0927734375
38957,9923.783203125
39813,5277.23095703125
40669,5372.90283203125
438,5540.42822265625
1294,5813.34912109375
2150,6380.16845703125
3006,7264.13720703125
3862,3936.40966796875
4718,3773.347900390625
5574,4757.744140625
6430,4576.740234375
7286,4477.841796875
8142,4569.48193359375
8998,4952.443359375
9854,3607.09814453125
10710,3828.60107421875
11566,6069.30126953125
12422,6060.8955078125
13278,6286.94970703125
14134,6854.92529296875
14990,7933.1494140625
15846,4467.5
16702,4123.38330078125
17558,5280.337890625
18414,4663.1123046875
19270,4230.15478515625
20126,4132.19140625
20982,4500.794921875
21838,3964.9228515625
22694,3675.445068359375
23550,5616.5009765625
24406,5433.78076171875
25262,5446.525390625
26118,5885.84375
26974,6850.03662109375
27830,4032.34375
28686,4079.848388671875
29542,4954.64990234375
30398,4523.3173828125
31254,4236.6201171875
32110,4384.1982421875
32966,4824.52197265625
33822,3818.443359375
34678,3874.693115234375
35534,5912.21044921875
36390,5720.81005859375
37246,5716.669921875
38102,5962.59619140625
38958,7262.05859375
39814,4160.79638671875
40670,4305.5126953125
439,5253.21435546875
1295,5636.755859375
2151,6234.6318359375
3007,7400.8046875
3863,3049.30810546875
4719,3069.7421875
5575,4002.062744140625
6431,4094.83984375
7287,4177.021484375
8143,4215.90234375
8999,4579.255859375
9855,2776.23779296875
10711,3119.52734375
11567,5355.90478515625
12423,5745.40185546875
13279,6281.705078125
14135,6874.201171875
14991,8581.19140625
15847,3609.304443359375
16703,3542.062255859375
17559,4835.19189453125
18415,4146.05810546875
19271,3983.141845703125
20127,3891.135009765625
20983,4296.68310546875
21839,3076.16796875
22695,2982.93017578125
23551,5181.40380859375
24407,5494.646484375
25263,5801.412109375
26119,6273.67529296875
26975,7699.330078125
27831,3081.66064453125
28687,3311.388671875
29543,4344.97998046875
30399,4275.3623046875
31255,4123.82763671875
32111,4113.5185546875
32967,4556.27197265625
33823,2885.563720703125
34679,3129.142578125
35535,5188.66943359375
36391,5472.62060546875
37247,5709.2861328125
38103,6070.169921875
38959,7651.42333984375
39815,3263.376708984375
40671,3442.514892578125
440,5105.07373046875
1296,5228.17529296875
2152,5524.93359375
3008,6714.68115234375
3864,5216.20556640625
4720,5687.6748046875
5576,4829.49462890625
6432,4393.458984375
7288,4402.3818359375
8144,4300.8779296875
9000,4908.306640625
9856,4734.92626953125
10712,5693.65087890625
11568,5746.78271484375
12424,5513.3466796875
13280,5590.1728515625
14136,5737.9482421875
14992,7689.45947265625
15848,5291.3291015625
16704,5897.1669921875
17560,5004.0888671875
18416,4210.44091796875
19272,4045.37353515625
20128,3853.615966796875
20984,4317.7275390625
21840,4965.09619140625
22696,5356.92626953125
23552,5401.4267578125
24408,5172.7177734375
25264,5278.68115234375
26120,5443.6533203125
26976,6655.69287109375
27832,5253.3349609375
28688,6205.40087890625
29544,5190.783203125
30400,4559.45458984375
31256,4122.6044921875
32112,4116.7294921875
32968,4714.5283203125
33824,4961.88134765625
34680,5722.53466796875
35536,5739.52978515625
36392,5381.796875
37248,5486.83740234375
38104,5504.96533203125
38960,7033.61181640625
39816,5474.0146484375
40672,6380.53369140625
441,4018.278564453125
1297,4451.6669921875
2153,5018.19921875
3009,5727.6025390625
3865,2750.719970703125
4721,2580.14892578125
5577,3162.38134765625
6433,3305.635009765625
7289,3405.069091796875
8145,3380.39404296875
9001,3651.318115234375
9857,2667.49462890625
10713,2743.320556640625
11569,4232.7822265625
12425,4499.060546875
13281,5199.8916015625
14137,5708.44189453125
14993,6891.8681640625
15849,3313.790283203125
16705,2949.54638671875
17561,3713.262451171875
18417,3223.24169921875
19273,3229.554443359375
20129,3041.21728515625
20985,3296.581298828125
21841,2715.497802734375
22697,2487.915771484375
23553,3971.376708984375
24409,4341.0029296875
25265,4715.2255859375
26121,5170.029296875
26977,6049.5810546875
27833,2785.98974609375
28689,2801.373291015625
29545,3402.841552734375
30401,3469.2646484375
31257,3453.5009765625
32113,3416.56787109375
32969,3595.898193359375
33825,2791.791259765625
34681,2696.231201171875
35537,4071.48974609375
36393,4392.47412109375
37249,4726.140625
38105,5097.62890625
38961,5964.58740234375
39817,3057.82861328125
40673,3110.03369140625
442,7468.1904296875
1298,7589.7646484375
2154,8397.6611328125
3010,10510.5712890625
3866,9827.9794921875
4722,9371.8603515625
5578,7244.9423828125
6434,6459.779296875
7290,6276.4345703125
8146,6123.1982421875
9002,7254.6787109375
9858,8083.3271484375
10714,8902.89453125
11570,7999.63427734375
12426,7631.373046875
13282,7932.9599609375
14138,8026.521484375
14994,10212.4775390625
15850,8754.06640625
16706,9387.033203125
17562,6819.93017578125
18418,6005.232421875
19274,5777.79296875
20130,5736.60205078125
20986,6646.2724609375
21842,9298.2998046875
22698,9062.330078125
23554,8186.29443359375
24410,7864.09619140625
25266,7956.109375
26122,8445.55078125
26978,10758.3994140625
27834,9505.19921875
28690,7802.0263671875
29546,8128.50146484375
30402,7048.96435546875
31258,6126.03173828125
32114,6167.7060546875
32970,7327.3427734375
33826,9127.7451171875
34682,9663.5419921875
35538,8755.6025390625
36394,7871.2099609375
37250,7990.10986328125
38106,8199.3759765625
38962,10821.6171875
39818,9812.65625
40674,10435.0283203125
443,7029.017578125
1299,7129.99951171875
2155,7793.212890625
3011,9753.7412109375
3867,7090.71875
4723,5663.3681640625
5579,6047.48681640625
6435,5891.71875
7291,5757.56982421875
8147,5599.6669921875
9003,6019.8681640625
9859,6164.341796875
10715,5556.8505859375
11571,7444.55078125
12427,7819.24267578125
13283,8057.640625
14139,8128.91259765625
14995,11157.4248046875
15851,6548.25439453125
16707,6099.1884765625
17563,6438.3173828125
18419,5672.93212890625
19275,5349.96142578125
20131,5189.54052734375
20987,5723.80126953125
21843,6756.7109375
22699,5375.09130859375
23555,7244.755859375
24411,7371.9619140625
25267,7433.1982421875
26123,7803.52197265625
26979,10182.1328125
27835,6792.599609375
28691,5890.98291015625
29547,6367.3408203125
30403,6042.24560546875
31259,5491.01025390625
32115,5423.4248046875
32971,6110.6015625
33827,6781.23828125
34683,5709.662109375
35539,7344.169921875
36395,7337.95947265625
37251,7414.90771484375
38107,7585.5380859375
38963,10103.513671875
39819,7428.470703125
40675,6297.18212890625
444,4024.911376953125
1300,4300.98876953125
2156,4933.18359375
3012,5772.61474609375
3868,2843.30078125
4724,2625.99462890625
5580,3362.521484375
6436,3162.311767578125
7292,3247.79833984375
8148,3211.958251953125
9004,3652.662841796875
9860,2509.461181640625
10716,2572.1943359375
11572,4396.69140625
12428,4249.9365234375
13284,4473.45703125
14140,4699.89501953125
14996,5865.35400390625
15852,2766.831298828125
16708,2731.89013671875
17564,3367.0986328125
18420,3099.595703125
19276,3160.33056640625
20132,3105.162841796875
20988,3339.820556640625
21844,2915.690185546875
22700,2552.486083984375
23556,4483.62890625
24412,4289.02587890625
25268,4579.81494140625
26124,4979.2724609375
26980,5804.9931640625
27836,2902.961669921875
28692,2050.003173828125
29548,3671.600830078125
30404,3331.5947265625
31260,3141.45361328125
32116,3271.21875
32972,3528.060546875
33828,2779.552978515625
34684,2659.874755859375
35540,4630.58203125
36396,4324.837890625
37252,4562.9658203125
38108,4795.55224609375
38964,5742.83203125
39820,3055.140380859375
40676,2921.984619140625
445,8840.4560546875
1301,9381.51953125
2157,10358.68359375
3013,12998.37109375
3869,8058.79345703125
4725,8092.18310546875
5581,7624.4755859375
6437,7202.76123046875
7293,7159.9990234375
8149,7025.974609375
9005,8040.98046875
9861,7030.53271484375
10717,8172.15869140625
11573,9429.65625
12429,9560.6259765625
13285,9872.9541015625
14141,10143.109375
14997,13185.451171875
15853,7899.70751953125
16709,8807.3134765625
17565,7846.7509765625
18421,7055.2197265625
19277,6886.919921875
20133,6646.43115234375
20989,7600.2177734375
21845,7610.2353515625
22701,7904.1015625
23557,9300.9697265625
24413,9070.2685546875
25269,9396.7158203125
26125,10051.140625
26981,13019.3515625
27837,7809.4638671875
28693,8514.3798828125
