Id,Sales
3809,5485
12369,7166
28633,6046
8089,5980
9801,5220
21785,5156
1241,6771
23497,6198
8945,6594
33769,5736
14937,10391
30345,5600
11513,6514
34625,5757
22641,5289
5521,5787
36337,6722
26921,8902
14081,8015
20073,5042
39761,5669
29489,5982
25209,6610
20929,5713
2097,7484
37193,6824
32057,5892
13225,7796
24353,6544
19217,5444
17505,6351
35481,6559
6377,5898
38905,9136
16649,6034
38049,7202
31201,5762
18361,5674
385,6469
10657,5766
7233,5940
27777,5540
26065,7188
32913,6686
9802,3222
15794,4048
2954,6640
4666,3419
16650,3652
31202,3969
14082,5793
11514,4982
8946,4568
29490,4010
3810,3367
20930,3893
28634,3541
21786,3642
26922,6674
17506,4297
1242,5149
23498,4649
10658,3418
14938,7115
27778,3589
30346,3688
40618,3604
34626,3500
22642,3266
24354,4962
36338,5181
5522,3838
20074,3618
8090,3978
39762,3504
35482,4988
33770,3646
12370,5158
2098,5661
37194,5409
32058,4066
13226,5503
7234,4010
38050,5568
386,4763
38906,6945
32914,4388
25210,5119
6378,3918
18362,3877
19218,3793
26066,5455
33771,5133
34627,4891
16651,5103
31203,6421
21787,4714
2955,10545
36339,7406
15795,5679
14083,9486
39763,5033
10659,4781
35483,7282
20931,5776
30347,5451
14939,12298
18363,5959
40619,5056
3811,4483
28635,4881
7235,6430
17507,6798
19219,6040
26923,11094
23499,7154
12371,7923
9803,4281
4667,4750
29491,6203
13227,8798
32059,5992
8947,6660
22643,4408
32915,6530
5523,6070
8091,6168
38907,11092
1243,7989
20075,5281
25211,8169
2099,8730
24355,7532
387,7160
11515,7526
38051,8407
6379,6040
27779,4916
26067,8691
37195,7994
15796,5038
20932,7157
5524,7480
28636,8209
35484,8887
33772,5329
23500,9321
14084,9452
30348,6434
3812,4819
29492,8025
8948,7442
24356,9423
31204,7193
22644,7644
38908,12196
20076,6638
10660,7649
26924,12911
2100,9682
17508,8691
21788,5125
40620,8215
2956,11965
34628,8133
7236,6947
11516,8929
36340,8583
32916,7794
13228,8948
388,8502
4668,7656
9804,4173
16652,8452
1244,8763
14940,14981
37196,8703
38052,9258
6380,7013
32060,6950
8092,6943
27780,5177
26068,9978
39764,4763
12372,8976
18364,7371
25212,9371
19220,7162
22645,5630
28637,6031
31205,6085
3813,4726
34629,5823
33773,5134
29493,6542
20933,6085
38909,10405
11517,7449
36341,7384
8949,6239
27781,4990
10661,5704
21789,5108
26925,10558
2957,9887
16653,6284
26069,8497
9805,4342
35485,7415
32917,6536
23501,7583
24357,7936
14941,12669
25213,7969
14085,8350
30349,5634
389,7283
40621,6034
6381,5926
18365,6280
1245,7599
8093,5968
7237,5945
15797,5436
20077,5630
12373,7735
38053,7997
39765,4740
37197,7524
13229,7795
4669,5694
32061,5958
17509,7362
5525,6121
2101,8376
19221,6018
36342,6206
28638,3921
24358,6318
4670,3741
22646,3500
11518,6316
10662,3607
16654,3807
27782,3548
3814,3348
8950,5131
9806,2890
2958,8959
29494,5143
31206,4788
26070,7246
23502,6153
34630,3827
14086,6919
1246,6641
20934,4719
35486,6275
21790,3341
40622,3899
15798,3512
2102,7609
32918,5461
20078,4320
39766,3447
38910,9055
5526,4956
8094,4908
14942,10569
26926,8958
30350,4189
12374,6189
7238,4864
6382,4794
19222,4588
38054,7085
17510,5175
18366,4621
390,6258
33774,3610
25214,6483
32062,4926
13230,6399
37198,6496
8951,8003
36343,8603
22647,5231
24359,9138
27783,4826
14087,10825
9807,4181
34631,5549
16655,5917
35487,8803
2959,11763
14943,12111
23503,8764
30351,6551
5527,7389
3815,4594
6383,7224
4671,5392
15799,5053
1247,8917
26927,12427
28639,5690
33775,4943
40623,5869
8095,7428
39767,4635
20935,7377
38055,9519
21791,4820
2103,9842
38911,12111
19223,7452
11519,8689
31207,7629
20079,6784
10663,5312
29495,7867
32919,8163
37199,8954
391,8346
26071,10062
32063,7430
7239,7437
25215,9513
13231,10131
18367,7342
12375,9135
17511,8444
23504,5305
20936,4926
34632,5026
16656,5193
40624,5637
3816,4678
15800,4912
8952,5758
39768,4985
27784,4793
2104,6029
35488,5452
24360,5452
4672,5186
28640,5353
22648,4818
8096,5185
32920,5530
9808,4205
19224,4870
2960,7028
14944,6953
33776,4646
6384,5042
392,5363
11520,5557
31208,4983
26928,6914
14088,6249
5528,5233
10664,5022
20080,4504
7240,5105
21792,4559
29496,5276
30352,4610
25216,5500
38056,5790
18368,4921
36344,5468
13232,6144
38912,7000
32064,5101
37200,5607
12376,5852
26072,5739
1248,5612
17512,5434
8097,5365
21793,8022
34633,5152
23505,6226
8953,6172
16657,5259
15801,7934
20937,5884
39769,8400
40625,5484
14945,6691
28641,5246
31209,5494
32921,6039
9809,7994
33777,7883
2105,6207
2961,6477
4673,5204
3817,8121
36345,6511
22649,4927
19225,5182
20081,5080
35489,6770
26929,6444
12377,6945
30353,5880
29497,6360
37201,6497
26073,5899
11521,7540
24361,5935
7241,5358
14089,6087
393,6040
38057,6372
38913,6753
1249,6029
18369,5243
10665,5322
27785,7921
13233,6650
32065,5408
6385,5546
17513,6120
25217,6060
5529,5899
14090,6994
33778,4582
2962,8878
28642,5086
3818,4167
15802,4618
21794,4536
23506,6638
35490,6542
40626,5040
32922,5679
14946,10617
2106,7203
31210,4993
22650,4815
36346,6417
8954,5726
8098,4999
26930,9270
30354,4721
20082,4715
10666,4833
20938,5062
34634,4951
4674,4823
11522,6633
24362,6683
7242,4965
26074,7244
13234,6770
38914,8993
39770,4239
25218,6802
29498,5382
27786,4508
1250,6518
16658,5289
6386,4906
18370,5111
394,6162
38058,6969
19226,5007
37202,6659
9810,3820
12378,6432
5530,4966
32066,5124
17514,5478
2963,11447
3819,8218
39771,8396
33779,8373
40627,10276
22651,9349
34635,10098
11523,9674
10667,9636
8099,7509
32923,7965
26931,11986
20083,6737
35491,9856
2107,9500
4675,9709
29499,9289
8955,7892
24363,9472
7243,7652
21795,8143
36347,9018
15803,8988
31211,7734
28643,10044
23507,9984
25219,9360
9811,7357
20939,7326
14947,12368
38059,9086
16659,10157
37203,9079
26075,9540
5531,8839
38915,11833
395,8758
19227,7429
30355,7182
6387,7719
27787,8373
1251,8820
14091,9845
17515,9820
32067,7277
13235,9669
18371,7765
12379,9450
2964,9002
29500,4963
34636,4369
14948,9854
39772,3475
8956,5368
26932,9700
32924,5607
30356,4879
10668,4340
40628,4067
14092,7359
28644,4411
7244,4904
15804,4918
24364,7153
31212,4951
20084,4672
23508,6095
38916,9358
27788,3854
20940,5036
21796,4051
33780,4036
4676,4280
22652,4174
6388,5127
3820,3768
36348,6547
396,6317
19228,4838
5532,4627
9812,3664
25220,6874
1252,6414
2108,7707
32068,5146
37204,6499
11524,5931
17516,5876
26076,7992
35492,5728
13236,6670
16660,4856
38060,7459
18372,5266
8100,5050
12380,6893
22653,3353
29501,5538
3821,2872
15805,3291
11525,6213
14949,9527
28645,3856
26933,9393
32925,5881
38917,9443
397,6152
35493,6475
10669,3613
14093,7691
30357,4778
2965,8938
40629,4395
4677,3564
8957,5583
34637,3757
16661,3789
31213,5203
20085,4576
7245,5047
23509,6238
8101,5209
9813,2823
1253,6370
2109,7357
21797,2946
20941,5046
36349,6649
26077,7392
18373,5267
24365,6583
27789,3148
39773,3548
5533,5128
38061,7175
17517,5658
13237,7147
6389,5136
33781,3421
12381,6573
25221,6640
37205,6686
19229,4888
32069,5407
26934,8858
14950,10514
4678,5808
29502,5124
28646,6055
15806,5164
36350,5691
23510,6304
40630,5833
2110,6675
27790,5127
22654,5732
26078,6612
34638,5780
7246,4262
32926,4770
3822,4860
38918,8418
9814,4190
35494,6223
1254,6094
21798,5156
30358,4049
17518,5225
8958,4805
32070,4288
16662,6236
11526,6392
13238,5808
20086,3922
19230,4209
38062,6187
39774,4698
2966,8625
33782,5195
20942,4289
14094,5819
24366,5970
37206,5935
18374,4350
8102,4235
31214,4253
10670,5535
12382,5756
6390,4271
398,5880
5534,4894
25222,6110
21799,5202
28647,5540
15807,5017
9815,3654
31215,4401
22655,5261
30359,4031
2967,7124
399,5106
34639,5428
23511,5839
8103,4138
39775,4666
3823,4149
11527,5388
2111,5761
40631,5807
14951,9292
33783,4897
17519,5332
7247,4123
13239,5655
8959,4461
32927,5025
5535,4502
1255,5346
26935,7929
10671,4983
14095,5915
24367,5838
20943,4431
32071,4440
38063,5993
38919,7822
16663,5954
36351,5676
27791,5030
18375,4604
4679,5129
29503,5019
37207,5826
35495,5889
20087,4030
6391,4098
19231,4403
25223,5844
26079,5997
12383,5368
38920,6036
23512,4596
30360,3535
31216,3923
22656,3163
10672,2968
27792,2784
14096,4543
15808,2942
2968,5338
40632,3324
34640,3366
24368,4570
7248,3501
3824,2521
28648,3347
26936,6179
32928,4723
8104,3557
9816,2343
35496,4637
29504,4128
21800,2858
20944,4208
8960,3861
14952,5919
16664,3625
11528,4155
36352,4499
38064,4900
19232,3884
20088,3717
39776,2601
32072,4037
1256,4098
2112,4519
6392,3483
26080,4988
37208,4661
4680,2943
13240,4362
5536,3488
18376,3946
400,3867
33784,2874
12384,4209
17520,4395
25224,4712
3825,4664
30361,4022
27793,4547
8961,4218
34641,4932
22657,4534
28649,4909
14097,5746
36353,5663
31217,4069
9817,4309
2969,6697
35497,5988
1257,5098
19233,3891
11529,6224
20945,3922
14953,7390
33785,4720
5537,4681
26081,5566
16665,5097
26937,7002
24369,5705
20089,3623
23513,5756
8105,4172
401,5433
21801,4457
12385,5759
40633,4990
4681,4671
6393,4487
32073,4091
38065,5720
7249,4220
13241,5635
2113,5554
38921,7044
15809,5174
29505,5024
32929,4504
25225,5335
17521,5092
37209,5564
10673,4788
18377,4261
39777,5157
31218,7043
40634,8277
8962,7708
22658,8325
16666,8987
3826,5613
26938,11394
20090,6308
9818,4735
2114,9132
2970,11192
29506,8434
27794,5856
18378,7109
28650,8798
33786,5885
36354,8276
23514,8933
8106,6951
11530,8652
14098,7945
10674,7920
30362,6726
20946,6859
21802,5683
34642,8680
32074,7073
24370,8707
7250,7006
402,8429
38922,10776
15810,5745
32930,7807
35498,8837
12386,8288
1258,8476
37210,8421
4682,8415
14954,13107
6394,7156
38066,8383
5538,7968
13242,8182
19234,6780
17522,8225
39778,5462
25226,8656
26082,8940
28651,7749
8107,7757
2115,9684
22659,7169
30363,7229
27795,2829
8963,8000
31219,7870
34643,7770
33787,2647
15811,2743
32931,8917
39779,2453
23515,8993
10675,6611
29507,8102
21803,2589
2971,11408
14955,13223
6395,7396
16667,8059
24371,9476
13243,9979
3827,2534
38923,12457
26939,12300
35499,9229
14099,10572
1259,8654
18379,8251
40635,7989
32075,8190
37211,9355
38067,10106
11531,8534
36355,9222
19235,7773
9819,2283
403,8396
25227,9404
17523,8759
5539,7521
12387,8776
4683,6919
26083,10064
7251,7230
20091,7109
20947,7509
29508,10855
27796,7078
21804,6911
8964,9968
8108,9223
24372,11262
3828,7042
23516,11190
2972,13919
4684,10485
40636,11410
33788,7048
37212,11088
22660,10273
11532,10870
28652,11042
34644,10764
39780,7063
15812,7272
32932,10189
14956,15277
10676,10289
2116,11746
30364,8827
16668,11249
17524,11582
32076,9098
7252,9219
5540,10156
14100,12834
26940,14711
38924,14510
20948,9212
26084,12118
9820,6201
35500,11265
6396,9096
31220,9296
12388,10955
38068,11516
13244,12100
1260,10719
18380,9370
19236,9174
25228,11452
36356,10786
20092,8514
404,10338
33789,6420
32933,9728
3829,5449
8109,8773
21805,5913
15813,6181
40637,9094
2973,15216
34645,8733
8965,9210
4685,8158
7253,8714
39781,5888
29509,9780
5541,9104
38925,16087
2117,13069
30365,8131
10677,8171
27797,6080
6397,8753
22661,7945
14957,18797
24373,12195
31221,8929
20093,8181
38069,12315
23517,11783
9821,5106
35501,11469
14101,12848
37213,11434
11533,11265
32077,8918
16669,8991
28653,8738
26941,16532
13245,11925
19237,8726
12389,11837
25229,12178
20949,8859
26085,13371
17525,10480
36357,11270
1261,11408
18381,9071
405,11022
10678,6843
40638,7996
28654,7541
11534,8489
15814,4088
39782,3917
8110,6798
32934,7691
29510,7989
2974,10954
21806,3772
3830,3725
4686,6975
22662,7129
8966,7359
33790,3815
31222,6774
13246,9284
38926,11513
5542,7419
9822,3198
27798,3875
35502,8910
2118,8896
14958,12149
14102,9795
16670,7962
26086,9012
18382,7000
26942,11461
34646,7522
406,8118
38070,8836
23518,8704
25230,8546
1262,8107
17526,8092
30366,6628
32078,6828
6398,6929
19238,6553
36358,8459
20094,6063
37214,8478
20950,6654
12390,8780
7254,6774
24374,8618
28655,6241
13247,6337
1263,5566
38927,9930
22663,5835
4687,5138
2975,7367
23519,7079
27799,6354
34647,6304
26943,9616
20095,6580
32935,8263
9823,4914
8111,5500
40639,6537
33791,6917
2119,6249
14103,6759
6399,5323
14959,8816
11535,5429
31223,7354
7255,5328
407,5392
3831,5054
15815,6704
29511,7579
25231,7643
21807,6424
30367,6733
36359,7228
35503,7155
8967,5936
24375,7545
5543,5326
37215,7283
26087,8246
19239,7021
20951,7081
16671,6431
39783,6332
10679,5262
38071,7861
17527,7716
12391,6102
32079,7537
18383,7283
9824,3770
22664,4283
40640,4593
2976,6562
23520,4846
28656,4515
8112,4968
39784,4113
38928,6501
3832,4073
14104,6106
20952,4503
33792,4496
8968,5396
11536,4960
34648,4434
26944,6563
13248,5755
5544,4700
19240,4371
6400,4801
21808,4472
2120,5714
29512,4700
31224,4616
32080,4750
37216,5060
24376,5083
12392,5352
36360,5017
408,5005
20096,4093
4688,4313
10680,4256
15816,4467
30368,4229
38072,5280
14960,6756
35504,4975
26088,5479
27800,4325
1264,5211
7256,4834
32936,5242
18384,5088
25232,5125
17528,5385
16672,4664
13249,12694
8113,10400
3833,6376
2977,13533
23521,11158
8969,11275
36361,10671
28657,10477
20953,10314
26945,14577
22665,9811
409,10653
39785,6498
32937,10915
30369,9112
29513,10380
2121,12085
6401,9861
40641,10176
24377,11730
16673,10740
34649,10040
7257,10196
31225,10328
38073,11345
38929,13507
5545,9907
27801,6834
1265,11314
10681,9808
14105,13002
37217,10949
21809,7037
33793,6809
14961,14768
19241,10667
20097,10123
9825,5905
25233,11920
35505,10533
12393,11532
26089,12595
4689,10034
11537,10829
15817,7097
17529,11485
18385,10418
32081,9958
5546,9154
3834,6677
28658,8114
14962,15512
11538,11257
20954,8887
22666,7519
36362,10950
38930,15288
26946,15092
27802,7014
29514,9608
21810,7111
2122,12251
35506,11244
31226,8847
24378,10871
8970,10531
19242,8550
20098,7973
1266,10964
34650,7985
9826,6186
12394,10986
2978,14992
4690,7749
40642,8276
33794,7280
6402,8965
7258,8941
38074,11834
410,10547
15818,7083
8114,9060
10682,7685
23522,10752
16674,8273
14106,12569
26090,11878
30370,8229
32082,9114
37218,11084
13250,11996
32938,10285
39786,6771
25234,11011
17530,9806
18386,8866
26947,11106
411,7470
2123,8670
3835,6207
34651,6383
21811,6499
14963,12967
35507,8001
32939,6050
36363,7299
16675,7027
20099,4965
28659,6760
8115,5257
29515,6436
10683,5964
27803,6380
4691,6619
30371,5267
8971,5807
22667,6442
24379,7700
2979,10981
7259,5423
26091,8530
31227,5504
38931,10474
39787,6204
23523,8056
9827,5247
1267,7780
20955,5561
40643,6445
33795,6481
6403,5439
11539,7720
12395,7008
5547,6043
13251,6731
38075,8039
18387,5438
14107,6922
17531,6470
37219,7634
25235,7851
32083,5485
19243,5367
15819,6872
21812,5128
28660,5265
34652,5104
36364,8411
32940,7680
24380,8941
39788,5114
27804,5037
3836,4897
8116,7383
4692,5102
30372,6601
10684,5072
35508,8087
2980,11521
14964,12163
8972,8045
31228,7274
38932,11696
26948,11908
26092,10127
15820,5553
1268,8770
29516,7264
20956,6990
40644,5027
22668,4928
11540,8546
16676,5558
18388,7085
13252,10120
19244,7117
38076,9792
20100,6643
25236,9069
23524,8314
9828,4459
12396,9183
14108,11150
2124,10087
33796,4991
7260,7247
32084,7042
5548,7062
412,8325
17532,7936
37220,8746
6404,7150
24381,8737
3837,3451
22669,5132
30373,6340
40645,5991
8117,7362
39789,3700
8973,7803
14965,14027
28661,5605
35509,9000
26949,12376
13253,9574
5549,7541
7261,6975
27805,3587
29517,7987
10685,5449
23525,8904
2981,11435
11541,9028
16677,5976
33797,3720
26093,10206
36365,8432
34653,5582
38933,12741
32941,7817
9829,3124
15821,3899
1269,8267
2125,9940
14109,11230
21813,3484
6405,6923
32085,7286
18389,7089
19245,6814
20101,6643
31229,7092
38077,9954
20957,6987
25237,8753
12397,9050
4693,5338
37221,8558
17533,8806
413,7953
38934,7562
39790,4606
29518,4890
22670,4410
24382,5782
34654,4672
28662,4758
23526,5673
13254,6193
27806,4819
5550,4854
2126,6849
9830,3900
8974,5441
14966,8856
33798,4895
2982,7794
7262,4805
31230,4760
36366,5870
8118,4803
15822,5232
32942,5279
10686,4544
17534,5386
14110,6496
4694,4697
40646,4759
26094,6247
11542,6110
38078,6357
26950,7389
20102,4426
25238,5858
3838,4244
35510,6002
1270,6210
6406,4807
30374,4465
18390,4843
16678,5089
19246,4660
32086,4918
20958,4705
414,5863
21814,5054
37222,6098
12398,5994
23527,3615
38935,5501
36367,3952
39791,2382
3839,2285
15823,2542
29519,3237
8975,4107
22671,2186
24383,3956
34655,2305
20103,3014
31231,3266
5551,3193
8119,3592
27807,2377
9831,2128
30375,3071
4695,2296
2983,5654
40647,2372
14967,5877
33799,2396
26951,5489
11543,3808
415,3914
13255,4629
35511,3724
32943,3898
25239,3972
20959,3327
26095,4583
16679,2419
21815,2441
14111,5170
38079,4635
28663,2359
7263,3402
19247,3109
1271,4134
10687,2237
2127,4897
12399,4280
6407,3362
32087,3410
18391,3096
17535,3206
37223,4047
8120,9287
15824,9933
22672,11571
23528,11023
34656,11615
31232,9497
3840,9412
26952,13418
36368,10545
1272,10626
30376,9038
13256,11158
39792,9585
2984,12948
8976,10813
33800,9265
28664,12033
416,10059
20104,8879
38936,13666
29520,10166
5552,9678
27808,9510
10688,11168
18392,9142
4696,11474
2128,12075
40648,12001
19248,9184
11544,10872
14968,13506
26096,12056
9832,8417
32088,9728
21816,9469
25240,10888
14112,12000
38080,11748
24384,10834
20960,9677
32944,10707
6408,9380
12400,10499
16680,12106
37224,10885
17536,10101
35512,10914
7264,9432
23529,6623
22673,5955
31233,5401
38937,9817
3841,5383
30377,5238
1273,7128
33801,5609
14969,11163
27809,5414
11545,6671
26953,10099
34657,6196
16681,6528
8121,5393
9833,4968
29521,5812
19249,5151
35513,6730
2985,9933
40649,6330
28665,6307
7265,5431
26097,7955
36369,6738
20105,4913
10689,5883
5553,5339
39793,5405
32945,6128
4697,6023
25241,7258
21817,5579
6409,5244
2129,8048
8977,6026
13257,7225
417,6713
38081,7515
15825,5915
24385,6938
17537,5690
20961,5343
32089,5442
14113,7578
12401,6785
37225,7026
18393,5146
3842,3731
22674,5257
28666,5919
39794,3994
30378,5313
13258,8045
38938,10918
34658,5685
31234,5857
2986,9503
35514,6770
11546,6527
29522,5815
36370,6989
24386,7303
23530,6695
16682,6293
10690,5455
20106,5013
418,6270
5554,5321
26954,10383
27810,3966
1274,6798
25242,7564
32946,6512
20962,5492
21818,3883
8978,6264
7266,5650
14970,12226
38082,8145
15826,4553
19250,5526
8122,5593
9834,3487
4698,5492
14114,8990
40650,6329
6410,5416
12402,7135
33802,4078
26098,8277
32090,5663
2130,7750
17538,6571
18394,5670
37226,7310
9835,3718
2987,8163
3843,4244
34659,4826
28667,4974
22675,4593
10691,4579
23531,6342
8123,5092
14971,9107
4699,4715
31235,5190
16683,5068
5555,5363
24387,6488
38939,8357
19251,4979
29523,5595
39795,4388
27811,4767
35515,6534
21819,4826
33803,4813
20963,5029
36371,6377
419,6281
26955,8386
11547,6377
13259,6269
1275,6576
32947,5642
20107,4690
2131,7372
8979,5651
40651,4808
6411,5164
26099,6996
7267,5087
38083,6877
25243,6506
12403,6345
37227,6523
15827,4583
32091,5293
18395,5117
30379,4799
14115,6645
17539,5807
3844,1497
8980,2051
20108,1714
33804,1460
40652,1381
30380,1898
2988,4542
28668,1484
23532,3091
9836,1399
37228,3458
8124,1937
4700,1400
20964,1971
21820,1457
32948,2230
22676,1284
24388,3333
19252,1916
29524,1977
13260,3484
32092,1979
34660,1302
14116,3534
10692,1369
2132,3721
12404,3368
35516,3153
6412,1977
14972,5323
420,3184
5556,1891
15828,1712
26956,4899
38084,3629
1276,3357
39796,1555
27812,1601
17540,1947
16684,1423
26100,3713
31236,1988
11548,3130
36372,3309
38940,4657
25244,3440
7268,2004
18396,1922
3845,4766
19253,8974
33805,4739
10693,7759
28669,8092
30381,8479
21821,4640
32949,9504
8125,9226
8981,9562
40653,8407
11549,11310
18397,9255
22677,7503
32093,9137
34661,7989
23533,11512
20109,8408
36373,11949
20965,8780
2133,13439
4701,7691
14973,17836
24389,12534
2989,15630
25245,12539
26957,16774
13261,13411
5557,8952
31237,9444
29525,9343
7269,9228
27813,4843
35517,11563
14117,14932
9837,4217
421,11385
38085,13221
38941,16911
1277,11843
6413,9153
16685,8257
39797,4921
12405,12505
15829,5263
17541,9991
37229,12087
26101,13762
29526,6259
30382,5379
33806,4676
28670,6090
9838,3844
10694,5512
22678,5682
11550,6310
8982,6102
7270,5410
8126,5409
3846,4588
32950,6345
23534,6363
15830,4876
40654,5810
2990,8322
14118,6104
14974,8214
26958,8697
32094,5637
35518,6583
25246,6526
34662,6006
38942,8323
39798,4528
2134,6589
21822,4456
26102,6866
24390,6438
16686,6287
422,5970
17542,6120
20110,4924
13262,6319
1278,6058
20966,5443
36374,6264
12406,6185
18398,5536
27814,4562
5558,5593
4702,5756
38086,6477
6414,5450
31238,5546
19254,5278
37230,6405
40655,4727
32951,5077
29527,5941
33807,3582
28671,7035
8983,5468
20967,4398
34663,4695
13263,6506
2991,8105
21823,3389
30383,4553
26959,9048
20111,4062
9839,3398
15831,3381
17543,4761
10695,4700
2135,6794
31239,4573
14119,6814
22679,4381
35519,5956
16687,4629
14975,7915
7271,5031
11551,6002
32095,4556
23535,5726
5559,5094
25247,6483
27815,5184
1279,6115
39799,3494
24391,6243
4703,4954
18399,4437
3847,3877
19255,4323
38087,6309
423,5834
38943,7963
12407,6061
36375,5883
8127,5206
6415,4971
26103,7168
37231,6022
28672,4015
40656,4133
15832,3683
2992,6101
33808,3578
22680,3737
2136,5265
23536,5006
34664,3926
26960,5994
21824,3555
27816,3543
32952,4750
29528,4587
10696,3877
16688,4132
24392,4907
14976,6375
35520,5168
20112,3811
13264,5738
3848,3423
30384,3838
9840,3167
8128,4587
20968,4115
17544,5134
4704,3952
18400,4551
8984,4926
26104,4954
5560,4634
11552,5255
38088,4870
32096,4322
14120,5696
25248,4999
6416,4431
38944,5966
7272,4475
37232,4981
424,4885
19256,4055
39800,3425
36376,4881
31240,4192
12408,5296
1280,5121
22681,5443
40657,5917
2993,7580
23537,5904
34665,5826
29529,5118
16689,5680
9841,4383
35521,5815
8985,5112
15833,4753
2137,6328
11553,6077
3849,4806
28673,6264
25249,5951
27817,4938
10697,5773
20113,4126
4705,5940
6417,4682
21825,4487
26105,6228
14977,7828
33809,4859
26961,7892
38089,5874
425,5764
5561,4924
17545,5118
38945,7426
39801,4757
20969,4527
14121,6319
32953,5135
18401,4538
24393,5855
30385,4573
7273,4675
19257,4476
32097,4502
36377,5529
8129,4568
1281,5943
31241,4576
12409,5968
37233,5746
13265,6375
3850,3198
9842,2969
23538,6341
2994,8737
21826,3349
32954,6532
31242,5694
14122,9340
40658,6111
24394,6610
28674,5241
38090,7447
1282,6746
2138,7584
34666,5167
27818,3323
8986,6605
29530,5936
10698,5038
26962,8810
22682,4844
5562,5749
8130,6178
38946,9177
33810,3361
30386,5205
13266,8174
7274,5869
4706,4992
39802,3419
20970,5417
14978,11306
19258,5489
426,6386
16690,5704
11554,6631
36378,6719
25250,6670
15834,4007
26106,7325
35522,6601
32098,6023
18402,5660
6418,5813
20114,5230
37234,6874
12410,7332
17546,6336
33811,3952
32955,6566
28675,4247
14123,9532
2995,12787
29531,5920
24395,8453
26963,12794
10699,3929
9843,3149
38947,13052
7275,5806
21827,3607
8987,6243
20971,5629
19259,5448
23539,7936
8131,5845
14979,14599
13267,8727
40659,4292
6419,5742
2139,10557
36379,8285
27819,3844
22683,3761
15835,3779
5563,5699
35523,8086
31243,5731
34667,4178
1283,9201
11555,8100
4707,4044
39803,3760
17547,5881
16691,4072
18403,5498
32099,5804
3851,3615
30387,5122
20115,5095
12411,8219
25251,8998
26107,10029
37235,8946
427,8364
38091,9706
21828,9733
32956,6335
33812,9797
22684,8984
4708,9506
8988,6368
28676,9785
14124,6672
24396,6817
40660,10279
29532,6689
5564,6448
38948,8729
2140,6863
8132,5563
20972,5727
2996,7985
10700,9059
23540,6961
9844,8022
16692,9924
3852,9483
12412,6637
14980,10342
1284,6391
13268,6608
25252,6737
6420,5721
15836,9547
27820,9576
39804,9926
32100,5713
26108,6974
37236,6748
35524,6914
18404,5746
31244,5593
30388,5306
11556,6972
20116,5105
34668,9275
36380,6542
7276,5622
38092,6899
17548,6931
19260,5510
428,6445
26964,8693
14125,6037
40661,4349
21829,4469
23541,4887
2997,6605
33813,4426
4709,4290
6421,4685
20973,4722
29533,4609
10701,4114
9845,3885
22685,4180
5565,4485
3853,4139
14981,6866
8989,5241
1285,5247
13269,5834
25253,5281
34669,4291
15837,4605
27821,4328
39805,4055
26109,5548
28677,4435
37237,5214
24397,5151
31245,4677
17549,5068
30389,4393
38093,5343
20117,4253
32957,5367
38949,6663
2141,5632
35525,4996
11557,4841
429,4989
16693,4541
26965,6860
12413,5313
32101,4826
36381,5091
18405,4910
7277,4842
8133,4898
19261,4542
2998,6935
40662,4766
3854,4490
14982,7034
15838,5258
28678,4525
20974,3856
10702,4453
37238,5375
8990,4219
22686,4110
24398,5363
23542,5293
1286,5146
36382,5220
29534,4374
39806,4923
6422,3746
9846,4075
5566,4048
35526,5350
25254,5463
18406,3895
13270,5386
4710,4402
38950,6881
34670,4415
430,5028
27822,4561
26110,5600
32958,4196
17550,4574
21830,4507
20118,3516
32102,3753
19262,3765
33814,4489
2142,5558
31246,3759
30390,3707
14126,5217
16694,4735
11558,5334
38094,5315
26966,7382
12414,5217
8134,3714
7278,3772
23543,3996
28679,3566
3855,3605
20975,3405
34671,3477
22687,3320
8991,3895
5567,3337
14983,6517
25255,4784
15839,4377
4711,3497
29535,3457
24399,4388
40663,3625
21831,3846
26111,4994
20119,3168
1287,4590
36383,4295
33815,3834
27823,3767
10703,3520
7279,3629
2143,4939
32959,3838
35527,4081
18407,3432
14127,5491
30391,3259
11559,4074
32103,3519
13271,5228
6423,3398
38951,5792
39807,3675
2999,5748
12415,4437
16695,3794
431,4054
26967,5958
9847,3514
8135,3533
19263,3551
38095,4914
17551,3798
31247,3676
37239,4780
27824,2628
3856,2516
28680,2766
9848,2257
39808,2639
32960,2894
4712,2637
8992,2875
21832,2672
33816,2570
10704,2582
16696,2976
22688,2545
8136,2696
26968,4098
20120,2461
1288,3315
2144,3632
23544,3282
35528,3357
40664,2875
3000,3957
14128,3982
7280,2627
26112,3602
14984,4361
19264,2559
34672,2624
36384,3369
20976,2541
30392,2460
13272,3800
15840,2947
12416,3540
37240,3400
29536,2861
38952,4060
25256,3381
32104,2710
5568,2687
31248,2635
24400,3401
11560,3344
6424,2687
17552,3161
38096,3631
432,3241
18408,2789
39809,5262
28681,5069
9849,4419
4713,4837
1289,7112
21833,4808
40665,5475
3857,4822
33817,4861
2145,7964
34673,4923
15841,5440
26969,10068
8993,6303
3001,9662
29537,6460
35529,7677
14985,10238
32105,5960
22689,4635
36385,7319
23545,7461
20121,5257
32961,6455
31249,5967
10705,4811
37241,7541
27825,4945
20977,5710
5569,6107
26113,8111
16697,5173
24401,7525
30393,5580
11561,7497
8137,5812
13273,8123
19265,5704
14129,8782
6425,5894
