Id,Sales
27835,5771
28691,8068
29547,5606
30403,5758
31259,10298
32115,7515
32971,7216
33827,3897
34683,6816
35539,7265
36395,5852
37251,6327
38107,5894
38963,7339
39819,7228
40675,7749
444,2667
1300,4160
2156,2500
3012,4237
3868,2662
4724,2803
5580,3049
6436,5703
7292,2318
8148,3180
9004,2586
9860,2531
10716,3625
11572,2682
12428,3191
13284,5659
14140,5727
14996,2683
15852,4333
16708,3209
17564,3277
18420,4961
19276,3228
20132,2626
20988,5973
21844,3248
22700,4190
23556,3497
24412,4626
25268,3552
26124,3172
26980,4266
27836,4343
28692,2680
29548,4296
30404,2637
31260,4670
32116,3297
32972,4261
33828,4733
34684,3313
35540,4425
36396,3547
37252,4134
38108,2661
38964,3164
39820,4364
40676,2916
445,8133
1301,7243
2157,9139
3013,8391
3869,9512
4725,8308
5581,7627
6437,7025
7293,13238
8149,12800
9005,8198
9861,6983
10717,7763
11573,8255
12429,7286
13285,12650
14141,7545
14997,7586
15853,7809
16709,8937
17565,7911
18421,6896
19277,8681
20133,6468
20989,9658
21845,7987
22701,9129
23557,13382
24413,10220
25269,9973
26125,6596
26981,7023
27837,9755
28693,9629
29549,7487
30405,7048
31261,8000
32117,8966
32973,8146
33829,9216
34685,10168
35541,9122
36397,8516
37253,7142
38109,8008
38965,7105
39821,9385
40677,6865
446,6190
1302,2426
2158,4342
3014,2663
3870,2145
4726,5684
5582,9175
6438,2400
7294,9261
8150,2396
9006,5642
9862,2556
10718,4168
11574,2505
12430,3955
13286,5770
14142,3749
14998,2356
15854,3940
16710,4290
17566,6233
18422,7291
19278,1943
20134,10719
20990,2409
21846,6732
22702,2750
23558,3916
24414,4035
25270,2404
26126,5815
26982,5876
27838,3974
28694,5577
29550,4438
30406,5708
31262,4103
32118,5999
32974,2493
33830,3962
34686,3948
35542,7041
36398,3896
37254,3976
38110,6079
38966,9172
39822,2426
40678,6360
447,3791
1303,5034
2159,4002
3015,5159
3871,4365
4727,3423
5583,3046
6439,4881
7295,3829
8151,7751
9007,6830
9863,5102
10719,4864
11575,4203
12431,4790
13287,5184
14143,4090
14999,6817
15855,3307
16711,3999
17567,4322
18423,4891
19279,5104
20135,5547
20991,3938
21847,4159
22703,4286
23559,3545
24415,4269
25271,3443
26127,4256
26983,4575
27839,2855
28695,4328
29551,7015
30407,4152
31263,5198
32119,5515
32975,5640
33831,5706
34687,3786
35543,4225
36399,3993
37255,4536
38111,5607
38967,5135
39823,5237
40679,5147
448,8422
1304,8874
2160,10630
3016,10618
3872,9969
4728,10201
5584,13865
6440,9199
7296,8115
8152,7467
9008,8879
9864,9157
10720,6446
11576,11411
12432,7510
13288,8656
14144,6198
15000,14297
15856,8832
16712,6685
17568,10326
18424,10900
19280,9740
20136,12208
20992,5276
21848,6166
22704,7528
23560,10599
24416,9744
25272,8586
26128,9382
26984,14342
27840,9173
28696,8275
29552,7630
30408,8888
31264,9738
32120,8948
32976,10659
33832,8154
34688,9167
35544,8344
36400,9081
37256,10171
38112,10790
38968,10370
39824,10197
40680,6583
449,8181
1305,7959
2161,7922
3017,6951
3873,6316
4729,6911
5585,7412
6441,9690
7297,12506
8153,6443
9009,8973
9865,11355
10721,7271
11577,8417
12433,5890
13289,8223
14145,6159
15001,7974
15857,7374
16713,7361
17569,8122
18425,6449
19281,6757
20137,5854
20993,8034
21849,11944
22705,6103
23561,7518
24417,6541
25273,8262
26129,6784
26985,10291
27841,6224
28697,6638
29553,6443
30409,6333
31265,5812
32121,11566
32977,8611
33833,8987
34689,8284
35545,7208
36401,8463
37257,7203
38113,8854
38969,7773
39825,6253
40681,6334
450,8173
1306,9604
2162,8391
3018,9692
3874,11860
4730,8863
5586,9752
6442,10432
7298,8376
8154,6828
9010,13211
9866,6112
10722,9609
11578,9393
12434,9088
13290,8453
14146,8081
15002,7959
15858,8794
16714,7454
17570,9025
18426,10444
19282,10134
20138,8391
20994,6637
21850,5782
22706,9212
23562,11223
24418,8425
25274,12677
26130,12849
26986,8681
27842,9306
28698,10025
29554,8782
30410,8839
31266,8728
32122,11619
32978,8681
33834,10806
34690,9658
35546,11058
36402,10088
37258,8863
38114,10777
38970,6790
39826,6708
40682,9777
451,2723
1307,2534
2163,2456
3019,3916
3875,2458
4731,4173
5587,2435
6443,2564
7299,2441
8155,4780
9011,2434
9867,5430
10723,2799
11579,3007
12435,4373
13291,8306
14147,2557
15003,4208
15859,7109
16715,2301
17571,8486
18427,5665
19283,8063
20139,6672
20995,8260
21851,4197
22707,6528
23563,4128
24419,5637
25275,6861
26131,2669
26987,2270
27843,4246
28699,4272
29555,4107
30411,5689
31267,5935
32123,4038
32979,6563
33835,5567
34691,4345
35547,4758
36403,5914
37259,5833
38115,4350
38971,5835
39827,5527
40683,4024
452,4811
1308,4381
2164,5370
3020,4720
3876,6478
4732,9541
5588,5104
6444,5296
7300,4905
8156,4861
9012,5281
9868,8459
10724,7118
11580,7085
12436,5906
13292,5639
14148,4857
15004,9289
15860,5397
16716,5404
17572,5737
18428,9310
19284,5360
20140,4548
20996,4725
21852,7966
22708,5373
23564,4799
24420,7706
25276,5450
26132,4597
26988,9654
27844,8051
28700,6656
29556,6640
30412,7025
31268,5170
32124,7023
32980,5613
33836,5436
34692,7848
35548,6513
36404,7163
37260,5319
38116,6066
38972,7153
39828,5520
40684,5440
453,4741
1309,3762
2165,4411
3021,5242
3877,3996
4733,4002
5589,4808
6445,4275
7301,6511
8157,4457
9013,4002
9869,4364
10725,4124
11581,3756
12437,6912
13293,3587
14149,5475
15005,5219
15861,6658
16717,4988
17573,4255
18429,4226
19285,4907
20141,4965
20997,4508
21853,6629
22709,3926
23565,5446
24421,3996
25277,5058
26133,4949
26989,3926
27845,5094
28701,4263
29557,3865
30413,4180
31269,3951
32125,4755
32981,4920
33837,5205
34693,4497
35549,5050
36405,4811
37261,4110
38117,3784
38973,3796
39829,5345
40685,5131
454,3833
1310,4095
2166,3167
3022,8414
3878,5258
4734,3789
5590,5393
6446,5271
7302,4111
8158,4347
9014,4026
9870,3310
10726,3560
11582,4363
12438,6788
13294,2893
14150,4504
15006,4960
15862,3679
16718,3663
17574,7024
18430,4090
19286,6345
20142,5454
20998,5338
21854,3263
22710,4422
23566,5250
24422,3827
25278,5560
26134,5540
26990,4037
27846,5257
28702,4098
29558,4671
30414,5121
31270,4079
32126,5296
32982,4061
33838,4091
34694,2715
35550,4104
36406,6092
37262,3589
38118,4091
38974,7151
39830,4634
40686,5402
455,19627
1311,12863
2167,16766
3023,14855
3879,12200
4735,12143
5591,14667
6447,18960
7303,16041
8159,18073
9015,15389
9871,11309
10727,12249
11583,16050
12439,13099
13295,13562
14151,17670
15007,17412
15863,15658
16719,11793
17575,16830
18431,14157
19287,13122
20143,13763
20999,12974
21855,15684
22711,12762
23567,20190
24423,13947
25279,14300
26135,14452
26991,15852
27847,13891
28703,15570
29559,15564
30415,18536
31271,14465
32127,17036
32983,19519
33839,13883
34695,11672
35551,18607
36407,16688
37263,16167
38119,13207
38975,13541
39831,14768
40687,10882
456,10550
1312,11049
2168,8924
3024,8277
3880,10820
4736,8958
5592,8997
6448,11141
7304,10906
8160,11347
9016,14516
9872,9099
10728,9113
11584,15300
12440,9833
13296,11398
14152,10358
15008,10112
15864,11613
16720,8721
17576,11352
18432,9938
19288,10210
20144,8637
21000,12112
21856,10933
22712,10856
23568,15800
24424,10893
25280,9053
26136,11453
26992,8253
27848,10461
28704,9137
29560,8828
30416,9792
31272,10751
32128,8611
32984,7473
33840,11229
34696,15234
35552,10373
36408,8970
37264,9288
38120,8725
38976,10554
39832,10900
40688,10476
457,3199
1313,6902
2169,5122
3025,5601
3881,5618
4737,4981
5593,7054
6449,2843
7305,6767
8161,2650
9017,9269
9873,5396
10729,8800
11585,3174
12441,6038
13297,6391
14153,5450
15009,2856
15865,8397
16721,4989
17577,6303
18433,6801
19289,6918
20145,5490
21001,5114
21857,5427
22713,6699
23569,6080
24425,5479
25281,6235
26137,5575
26993,7634
27849,6816
28705,6573
29561,2970
30417,5835
31273,5797
32129,6420
32985,6884
33841,6566
34697,8495
35553,7341
36409,5699
37265,5646
38121,2471
38977,4959
39833,6428
40689,6854
458,3196
1314,9209
2170,2890
3026,2740
3882,3244
4738,4266
5594,4237
6450,2693
7306,5973
8162,6226
9018,2911
9874,6806
10730,2996
11586,5927
12442,6720
13298,8139
14154,5112
15010,4106
15866,3089
16722,8241
17578,4480
18434,7161
19290,3158
20146,5952
21002,4524
21858,4493
22714,2930
23570,2912
24426,5495
25282,4463
26138,6633
26994,5663
27850,8731
28706,4518
29562,6364
30418,6034
31274,5043
32130,4608
32986,4391
33842,3431
34698,6828
35554,3072
36410,4299
37266,2641
38122,4398
38978,6096
39834,6272
40690,4259
459,4156
1315,5270
2171,5892
3027,5775
3883,5745
4739,4076
5595,3627
6451,4572
7307,5425
8163,4103
9019,5817
9875,6498
10731,3714
11587,3973
12443,4955
13299,4932
14155,6592
15011,4169
15867,4073
16723,4341
17579,4749
18435,4974
19291,4574
20147,3944
21003,5082
21859,5452
22715,3913
23571,4509
24427,4467
25283,3944
26139,5206
26995,4873
27851,4017
28707,4377
29563,4147
30419,7311
31275,4032
32131,4978
32987,6614
33843,4902
34699,4655
35555,5503
36411,4873
37267,5118
38123,5225
38979,4992
39835,5070
40691,4953
460,5571
1316,3513
2172,3183
3028,4068
3884,4230
4740,4925
5596,4341
6452,3541
7308,6108
8164,7640
9020,6338
9876,5989
10732,6225
11588,4728
12444,4046
13300,7862
14156,4124
15012,4581
15868,4772
16724,7541
17580,3677
18436,4768
19292,5462
20148,5941
21004,3454
21860,4797
22716,3000
23572,5806
24428,4993
25284,4928
26140,5894
26996,5740
27852,6215
28708,4229
29564,7511
30420,4832
31276,5364
32132,4433
32988,6530
33844,4972
34700,6002
35556,5958
36412,6285
37268,5627
38124,5839
38980,5918
39836,6396
40692,4865
461,2549
1317,4059
2173,2346
3029,6085
3885,5444
4741,2457
5597,3795
6453,6598
7309,4557
8165,3959
9021,2373
9877,4319
10733,5971
11589,2629
12445,2789
13301,3885
14157,4468
15013,2373
15869,2598
16725,2501
17581,4681
18437,2504
19293,4373
20149,5079
21005,3877
21861,3879
22717,3691
23573,5494
24429,5324
25285,4245
26141,3783
26997,2186
27853,2760
28709,4895
29565,2399
30421,5449
31277,6289
32133,5073
32989,4256
33845,2519
34701,3937
35557,5881
36413,3825
37269,4782
38125,5338
38981,4277
39837,4622
40693,5078
462,7670
1318,7522
2174,3837
3030,9051
3886,9277
4742,13021
5598,4158
6454,10726
7310,7917
8166,7259
9022,3848
9878,8108
10734,10418
11590,9524
12446,13671
13302,3403
14158,11926
15014,12276
15870,10822
16726,8380
17582,8637
18438,4181
19294,9507
20150,11461
21006,3136
21862,10272
22718,7252
23574,8639
24430,3872
25286,9020
26142,9049
26998,8671
27854,11648
28710,13738
29566,8077
30422,9030
31278,11614
32134,8357
32990,10236
33846,9979
34702,8931
35558,9634
36414,10474
37270,10651
38126,8092
38982,9509
39838,10276
40694,11038
463,5104
1319,4974
2175,5426
3031,4811
3887,4548
4743,4080
5599,5013
6455,6427
7311,4602
8167,4523
9023,4778
9879,5398
10735,4853
11591,5713
12447,5256
13303,5365
14159,5345
15015,5938
15871,5004
16727,7404
17583,4869
18439,5170
19295,4902
20151,5563
21007,4411
21863,4374
22719,4468
23575,4622
24431,4731
25287,5918
26143,5192
26999,4750
27855,4615
28711,4560
29567,4032
30423,6663
31279,6074
32135,4645
32991,5005
33847,4437
34703,5089
35559,4505
36415,5544
37271,5735
38127,5427
38983,6038
39839,4463
40695,6680
464,5679
1320,5234
2176,5496
3032,5444
3888,5413
4744,5163
5600,5952
6456,4566
7312,5441
8168,5042
9024,6404
9880,7495
10736,5481
11592,7421
12448,4812
13304,5742
14160,4973
15016,7277
15872,5063
16728,5492
17584,5349
18440,5590
19296,6261
20152,4632
21008,4747
21864,5069
22720,4493
23576,5530
24432,5857
25288,5641
26144,6160
27000,7459
27856,4707
28712,4690
29568,4719
30424,4410
31280,5593
32136,6312
32992,5501
33848,5816
34704,4387
35560,5868
36416,5678
37272,4859
38128,4667
38984,4533
39840,4585
40696,5484
465,7947
1321,5596
2177,11613
3033,6932
3889,4334
4745,6266
5601,7653
6457,5048
7313,6610
8169,6641
9025,9552
9881,5308
10737,6573
11593,7589
12449,5770
13305,5303
14161,5823
15017,6077
15873,8251
16729,9863
17585,8511
18441,4016
19297,7108
20153,7528
21009,7380
21865,5803
22721,7733
23577,7675
24433,4948
25289,5812
26145,5805
27001,6492
27857,6079
28713,7642
29569,7765
30425,7836
31281,6724
32137,10227
32993,8224
33849,7254
34705,5773
35561,7575
36417,7757
37273,7172
38129,7707
38985,5921
39841,5358
40697,7339
466,5180
1322,4573
2178,4208
3034,4417
3890,4730
4746,4448
5602,3904
6458,7323
7314,4477
8170,4248
9026,3758
9882,5204
10738,3615
11594,3678
12450,3760
13306,4277
14162,4113
15018,5281
15874,6464
16730,3601
17586,6396
18442,3415
19298,4874
20154,3950
21010,4742
21866,3753
22722,5055
23578,4996
24434,4324
25290,4877
26146,4779
27002,4735
27858,4784
28714,5214
29570,4530
30426,4330
31282,5160
32138,5032
32994,4192
33850,4892
34706,3699
35562,3626
36418,6250
37274,4857
38130,4695
38986,3631
39842,4619
40698,3624
467,4147
1323,4143
2179,6091
3035,4898
3891,5559
4747,4388
5603,4152
6459,6231
7315,9134
8171,3862
9027,4615
9883,4123
10739,4599
11595,4627
12451,7052
13307,7315
14163,5786
15019,6428
15875,7644
16731,6752
17587,5292
18443,5638
19299,8795
20155,6567
21011,6398
21867,5244
22723,5439
23579,5072
24435,4046
25291,8698
26147,5534
27003,5872
27859,8910
28715,3715
29571,6474
30427,7182
31283,5229
32139,5406
32995,6684
33851,6889
34707,6482
35563,5290
36419,5572
37275,5418
38131,6548
38987,5033
39843,6618
40699,4739
468,5616
1324,9947
2180,6885
3036,6903
3892,5965
4748,7412
5604,5487
6460,5134
7316,7931
8172,10058
9028,5671
9884,5536
10740,7659
11596,5479
12452,6073
13308,5369
14164,5420
15020,5580
15876,7497
16732,5486
17588,5320
18444,9745
19300,6092
20156,8627
21012,6098
21868,6045
22724,5785
23580,5467
24436,5638
25292,11580
26148,7609
27004,8441
27860,8434
28716,5663
29572,5607
30428,7667
31284,5871
32140,5664
32996,5651
33852,9190
34708,5504
35564,6838
36420,5786
37276,5823
38132,7608
38988,4573
39844,7374
40700,5714
469,5743
1325,6509
2181,6104
3037,6488
3893,7430
4749,10789
5605,8564
6461,6796
7317,6812
8173,6599
9029,10720
9885,5838
10741,8121
11597,6392
12453,7702
13309,5927
14165,7784
15021,7135
15877,5960
16733,6005
17589,6446
18445,6693
19301,5782
20157,6145
21013,8104
21869,7251
22725,5662
23581,7742
24437,10898
25293,8665
26149,5961
27005,6045
27861,8126
28717,5759
29573,5110
30429,6898
31285,5908
32141,8093
32997,7781
33853,6354
34709,10544
35565,6485
36421,5964
37277,6441
38133,8144
38989,8172
39845,5281
40701,7621
470,5266
1326,11552
2182,7199
3038,6795
3894,9947
4750,6507
5606,6900
6462,6833
7318,10254
8174,5938
9030,5443
9886,5964
10742,8239
11598,6268
12454,7882
13310,5613
14166,5514
15022,5693
15878,5946
16734,5541
17590,7671
18446,7346
19302,5625
20158,6604
21014,6284
21870,7701
22726,5536
23582,7579
24438,5794
25294,7299
26150,7362
27006,7176
27862,6353
28718,8066
29574,6293
30430,5031
31286,6258
32142,5751
32998,7359
33854,9861
34710,7360
35566,6525
36422,7788
37278,5330
38134,4672
38990,7417
39846,5851
40702,5664
471,6585
1327,2653
2183,2601
3039,2790
3895,2956
4751,3522
5607,5179
6463,2821
7319,6385
8175,2687
9031,2725
9887,3852
10743,2622
11599,6343
12455,2842
13311,3408
14167,3483
15023,4433
15879,3774
16735,3368
17591,4277
18447,2783
19303,3028
20159,3503
21015,3391
21871,4154
22727,2770
23583,5152
24439,5189
25295,3402
26151,3804
27007,2843
27863,4298
28719,5709
29575,3466
30431,4516
31287,3269
32143,4514
32999,4383
33855,3476
34711,3654
35567,6560
36423,2460
37279,4463
38135,4313
38991,5056
39847,4568
40703,3424
472,4968
1328,7080
2184,5731
3040,4276
3896,4836
4752,5415
5608,5429
6464,3738
7320,7344
8176,5414
9032,6455
9888,5663
10744,5034
11600,5458
12456,4165
13312,5776
14168,4543
15024,5570
15880,4366
16736,7346
17592,4703
18448,4324
19304,5665
20160,5873
21016,4959
21872,7171
22728,6013
23584,5508
24440,5810
25296,4756
26152,4846
27008,5319
27864,5314
28720,5939
29576,4957
30432,5114
31288,5030
32144,4334
33000,4826
33856,5040
34712,5683
35568,5476
36424,5574
37280,5809
38136,5586
38992,5543
39848,5907
40704,5429
473,4572
1329,5512
2185,7275
3041,5027
3897,5075
4753,4991
5609,4968
6465,7036
7321,10863
8177,5078
9033,6269
9889,8781
10745,6203
11601,6002
12457,6463
13313,6916
14169,6452
15025,9172
15881,4048
16737,5676
17593,7160
18449,5018
19305,5994
20161,5217
21017,6161
21873,4751
22729,7212
23585,6510
24441,6601
25297,6137
26153,6445
27009,5761
27865,5282
28721,6814
29577,9341
30433,5233
31289,6449
32145,7167
33001,6615
33857,6605
34713,5047
35569,6732
36425,4985
37281,4971
38137,5086
38993,6961
39849,5046
40705,6199
474,8399
1330,11040
2186,8148
3042,8959
3898,12735
4754,7855
5610,7310
6466,6748
7322,12787
8178,7885
9034,8414
9890,9233
10746,6852
11602,8457
12458,6808
13314,9634
14170,6322
15026,8204
15882,6409
16738,11594
17594,10818
18450,8031
19306,9218
20162,10589
21018,7651
21874,7342
22730,9236
23586,7359
24442,9687
25298,9519
26154,9567
27010,9654
27866,7005
28722,7476
29578,7990
30434,7013
31290,8064
32146,7822
33002,7635
33858,8152
34714,12890
35570,8203
36426,7733
37282,12691
38138,7788
38994,9052
39850,10699
40706,7499
475,4224
1331,7859
2187,8071
3043,5770
3899,7593
4755,11533
5611,6115
6467,8606
7323,8977
8179,3655
9035,11147
9891,4093
10747,5425
11603,4164
12459,5910
13315,7352
14171,6915
15027,10062
15883,12049
16739,8781
17595,7171
18451,4156
19307,3268
20163,9297
21019,9620
21875,7496
22731,12377
23587,8694
24443,9403
25299,7457
26155,5648
27011,8824
27867,4598
28723,8913
29579,8765
30435,9315
31291,7534
32147,7946
33003,7505
33859,5639
34715,8303
35571,9274
36427,9175
37283,6519
38139,7381
38995,7349
39851,7795
40707,8965
476,7139
1332,7353
2188,7334
3044,6374
3900,6923
4756,5504
5612,7045
6468,6606
7324,7011
8180,6047
9036,6107
9892,6051
10748,6729
11604,9889
12460,5756
13316,6096
14172,5108
15028,7684
15884,9544
16740,9603
17596,9801
18452,7220
19308,5833
20164,6156
21020,5591
21876,5895
22732,6889
23588,6326
24444,8361
25300,7231
26156,7289
27012,6794
27868,6979
28724,7305
29580,7706
30436,6065
31292,6974
32148,8233
33004,7794
33860,5899
34716,7740
35572,7645
36428,5898
37284,6168
38140,5414
38996,7635
39852,6585
40708,7012
477,2287
1333,4057
2189,4624
3045,4033
3901,4777
4757,2086
5613,2283
6469,2186
7325,5549
8181,2239
9037,2329
9893,6820
10749,2216
11605,3604
12461,2296
13317,3639
14173,1983
15029,5087
15885,3530
16741,6300
17597,3632
18453,1848
19309,2136
20165,3845
21021,6274
21877,5206
22733,3560
23589,5394
24445,4750
25301,6472
26157,4545
27013,3583
27869,2211
28725,3539
29581,5508
30437,4982
31293,4750
32149,4452
33005,2358
33861,3634
34717,2228
35573,4714
36429,3465
37285,3539
38141,4788
38997,3796
39853,3675
40709,4857
478,7706
1334,5980
2190,7687
3046,6271
3902,8609
4758,8065
5614,6292
6470,6708
7326,8710
8182,6785
9038,8776
9894,10441
10750,10405
11606,10480
12462,5257
13318,6775
14174,9029
15030,7935
15886,5720
16742,7753
17598,8652
18454,6012
19310,8666
20166,6260
21022,8366
21878,6196
22734,9153
23590,10461
24446,8080
25302,7357
26158,6463
27014,6547
27870,8336
28726,6772
29582,9028
30438,8405
31294,7368
32150,8930
33006,6803
33862,6779
34718,8295
35574,8018
36430,7821
37286,8098
38142,8389
38998,6789
39854,7910
40710,7927
479,4935
1335,7479
2191,5440
3047,4325
3903,4553
4759,6274
5615,4716
6471,4874
7327,4320
8183,5031
9039,4291
9895,6999
10751,4874
11607,4857
12463,5887
13319,7688
14175,8486
15031,4634
15887,4612
16743,5584
17599,7920
18455,7870
19311,6115
20167,5188
21023,7715
21879,4392
22735,4912
23591,5020
24447,5003
25303,6214
26159,4982
27015,6449
27871,5977
28727,6553
29583,5041
30439,5426
31295,6661
32151,5023
33007,7098
33863,6545
34719,6282
35575,4138
36431,5250
37287,4877
38143,4993
38999,5048
39855,5064
40711,6811
480,3076
1336,3233
2192,5436
3048,6273
3904,2900
4760,2562
5616,4105
6472,4438
7328,5940
8184,4303
9040,4926
9896,2804
10752,2707
11608,3980
12464,2965
13320,5369
14176,4095
15032,4896
15888,3115
16744,6458
17600,4863
18456,4023
19312,3899
20168,4930
21024,2526
21880,4555
22736,3280
23592,3869
24448,3163
25304,2660
26160,4706
27016,3143
27872,4846
28728,4698
29584,4419
30440,3763
31296,4783
32152,4617
33008,4752
33864,4936
34720,3195
35576,4031
36432,3950
37288,3986
38144,4895
39000,4539
39856,4136
40712,5931
481,4459
1337,6113
2193,3851
3049,9515
3905,4428
4761,4135
5617,5836
6473,3511
7329,8215
8185,7221
9041,5967
9897,4463
10753,11015
11609,4406
12465,7537
13321,5627
14177,7284
15033,7552
15889,7478
16745,5774
17601,6258
18457,7434
19313,7227
20169,6072
21025,4349
21881,4302
22737,8070
23593,9546
24449,7171
25305,8048
26161,5828
27017,4396
27873,7396
28729,9694
29585,4931
30441,6308
31297,6455
32153,4288
33009,5852
33865,7525
34721,5724
35577,7191
36433,5770
37289,7647
38145,5641
39001,4320
39857,7252
40713,4984
482,4317
1338,4566
2194,7086
3050,6236
3906,8166
4762,7530
5618,2940
6474,10236
7330,4599
8186,8643
9042,7049
9898,4531
10754,8608
11610,6504
12466,7133
13322,2626
14178,7606
15034,2946
15890,3009
16746,8910
17602,4985
18458,6523
19314,10049
20170,4357
21026,7428
21882,6338
22738,6254
23594,3088
24450,10806
25306,7630
26162,7382
27018,8094
27874,2399
28730,6806
29586,10785
30442,6670
31298,7213
32154,6365
33010,8019
33866,4339
34722,3167
35578,7947
36434,7398
37290,7458
38146,6393
39002,6378
39858,6300
40714,6735
483,4474
1339,4874
2195,5911
3051,4261
3907,4503
4763,6955
5619,4363
6475,5631
7331,6802
8187,5427
9043,4525
9899,7872
10755,4440
11611,5230
12467,7848
13323,9510
14179,4452
15035,5119
15891,5311
16747,5259
17603,4853
18459,7466
19315,6380
20171,5403
21027,7206
21883,5623
22739,8945
23595,5311
24451,4389
25307,9720
26163,3711
27019,7065
27875,4401
28731,9821
29587,6534
30443,3939
31299,7840
32155,5362
33011,6764
33867,7106
34723,4312
35579,6639
36435,6912
37291,5316
38147,6191
39003,6650
39859,5105
40715,5438
484,5306
1340,5717
2196,4561
3052,9147
3908,5802
4764,6554
5620,6603
6476,7021
7332,3932
8188,4327
9044,5691
9900,9233
10756,8813
11612,6411
12468,4083
13324,6602
14180,5113
15036,4800
15892,7718
16748,5123
17604,5353
18460,3654
19316,6419
20172,6623
21028,6102
21884,9980
22740,6458
23596,7512
24452,6469
25308,5082
26164,5117
27020,6707
27876,4288
28732,6450
29588,5108
30444,7103
31300,7182
32156,4543
33012,6145
33868,5147
34724,5965
35580,5182
36436,5912
37292,6600
38148,5202
39004,6645
39860,6571
40716,6455
485,3950
1341,6793
2197,3376
3053,3896
3909,4834
4765,7388
5621,6182
6477,5971
7333,8507
8189,4696
9045,6156
9901,3702
10757,3472
11613,6799
12469,5454
13325,8912
14181,6997
15037,3202
15893,5312
16749,7994
17605,4357
18461,6354
19317,6082
20173,6610
21029,5611
21885,3947
22741,6232
23597,4439
24453,5060
25309,5346
26165,8532
27021,9426
27877,5563
28733,10910
29589,3595
30445,4300
31301,5475
32157,3962
33013,6670
33869,3357
34725,5515
35581,7124
36437,7325
37293,5110
38149,5071
39005,5683
39861,6862
40717,6533
486,5345
1342,6097
2198,5853
3054,8921
3910,5631
4766,4478
5622,4739
6478,5183
7334,5144
8190,6993
9046,6743
9902,6966
10758,6915
11614,4933
12470,5455
13326,4983
14182,5437
15038,9401
15894,6396
16750,5180
17606,5317
18462,8730
19318,5813
20174,5019
21030,5537
21886,8700
22742,6721
23598,5453
24454,6069
25310,6724
26166,4985
27022,5371
27878,5410
28734,6529
29590,6395
30446,6306
31302,5200
32158,6450
33014,6349
33870,7450
34726,4830
35582,6178
36438,5847
37294,6805
38150,5231
39006,4612
39862,6802
40718,6373
487,5662
1343,4957
2199,3606
3055,5575
3911,4513
4767,4714
5623,4350
6479,5036
7335,4625
8191,5415
9047,3411
9903,4844
10759,4660
11615,7787
12471,3978
13327,5284
14183,4743
15039,7686
15895,5944
16751,7534
17607,4396
18463,4824
19319,5356
20175,5145
21031,6602
21887,5682
22743,5532
23599,3958
24455,4985
25311,8640
26167,4835
27023,6273
27879,5574
28735,5543
29591,5465
30447,6390
31303,5206
32159,5098
33015,3968
33871,4629
34727,5723
35583,4614
36439,4686
37295,6224
38151,5841
39007,5949
39863,5838
40719,6702
488,7081
1344,9183
2200,8859
3056,5448
3912,6652
4768,5733
5624,6860
6480,6999
7336,7046
8192,7524
9048,5925
9904,6963
10760,7184
11616,5981
12472,7392
13328,8408
14184,6180
15040,7462
15896,7868
16752,6223
17608,7533
18464,9788
19320,6870
20176,5750
21032,7340
21888,6167
22744,9065
23600,7395
24456,7208
25312,5848
26168,7103
27024,6433
27880,8149
28736,6981
29592,7298
30448,6888
31304,7895
32160,7014
33016,7550
33872,6690
34728,6172
35584,6276
36440,8688
37296,7041
38152,7108
39008,7585
39864,6161
40720,7080
489,7029
1345,6943
2201,6418
3057,5907
3913,5310
4769,8720
5625,7680
6481,8039
7337,6891
8193,7669
9049,7869
9905,8564
10761,5708
11617,6772
12473,7147
13329,5780
14185,7967
15041,7838
15897,7487
16753,8769
17609,6475
18465,6811
19321,7601
20177,7400
21033,6635
21889,5733
22745,8862
23601,6669
24457,6917
25313,6821
26169,5949
27025,5793
27881,6004
28737,5763
29593,6596
30449,5842
31305,6830
32161,7002
33017,8375
33873,6859
34729,5638
35585,7143
36441,6320
37297,6978
38153,6898
39009,7021
39865,6948
40721,5741
490,4671
1346,4731
2202,5445
3058,4623
3914,10344
4770,4253
5626,10449
6482,6125
7338,6309
8194,12848
9050,6443
9906,4487
10762,4672
11618,10443
12474,4281
13330,4617
14186,6244
15042,6569
15898,6735
16754,6239
17610,6169
18466,5566
19322,6191
20178,4793
21034,4494
21890,4643
22746,3994
23602,4137
24458,7803
25314,4804
26170,4233
27026,4461
27882,4215
28738,4540
29594,4330
30450,7755
31306,4248
32162,4250
33018,4262
33874,4927
34730,4461
35586,6320
36442,4685
37298,7122
38154,3748
39010,7371
39866,4304
40722,6727
491,5790
1347,7136
2203,9761
3059,7647
3915,6648
4771,10117
5627,7853
6483,6388
7339,7942
8195,9119
9051,10152
9907,7370
10763,6489
11619,8326
12475,7860
13331,7889
14187,8628
15043,8851
15899,10263
16755,12603
17611,12348
18467,7868
19323,10322
20179,7102
21035,9703
21891,12449
22747,6500
23603,7448
24459,9723
25315,7430
26171,9824
27027,7961
27883,9698
28739,7231
29595,7776
30451,9780
31307,9742
32163,8742
33019,8328
33875,5281
34731,7441
35587,12345
36443,7837
37299,9788
38155,9964
39011,7533
39867,7990
40723,9300
492,6263
1348,5364
2204,5213
3060,5918
3916,5691
4772,4989
5628,6196
6484,6462
7340,5841
8196,7825
9052,5506
9908,4845
10764,4918
11620,6174
12476,6019
13332,4942
14188,5420
15044,7849
15900,6618
16756,6668
