Id,Sales
29603,inf
30459,inf
31315,inf
32171,inf
33027,inf
33883,inf
34739,inf
35595,inf
36451,inf
37307,inf
38163,inf
39019,inf
39875,inf
40731,inf
500,inf
1356,inf
2212,inf
3068,inf
3924,inf
4780,inf
5636,inf
6492,inf
7348,inf
8204,inf
9060,inf
9916,inf
10772,inf
11628,inf
12484,inf
13340,inf
14196,inf
15052,inf
15908,inf
16764,inf
17620,inf
18476,inf
19332,inf
20188,inf
21044,inf
21900,inf
22756,inf
23612,inf
24468,inf
25324,inf
26180,inf
27036,inf
27892,inf
28748,inf
29604,inf
30460,inf
31316,inf
32172,inf
33028,inf
33884,inf
34740,inf
35596,inf
36452,inf
37308,inf
38164,inf
39020,inf
39876,inf
40732,inf
501,inf
1357,inf
2213,inf
3069,inf
3925,inf
4781,inf
5637,inf
6493,inf
7349,inf
8205,inf
9061,inf
9917,inf
10773,inf
11629,inf
12485,inf
13341,inf
14197,inf
15053,inf
15909,inf
16765,inf
17621,inf
18477,inf
19333,inf
20189,inf
21045,inf
21901,inf
22757,inf
23613,inf
24469,inf
25325,inf
26181,inf
27037,inf
27893,inf
28749,inf
29605,inf
30461,inf
31317,inf
32173,inf
33029,inf
33885,inf
34741,inf
35597,inf
36453,inf
37309,inf
38165,inf
39021,inf
39877,inf
40733,inf
502,inf
1358,inf
2214,inf
3070,inf
3926,inf
4782,inf
5638,inf
6494,inf
7350,inf
8206,inf
9062,inf
9918,inf
10774,inf
11630,inf
12486,inf
13342,inf
14198,inf
15054,inf
15910,inf
16766,inf
17622,inf
18478,inf
19334,inf
20190,inf
21046,inf
21902,inf
22758,inf
23614,inf
24470,inf
25326,inf
26182,inf
27038,inf
27894,inf
28750,inf
29606,inf
30462,inf
31318,inf
32174,inf
33030,inf
33886,inf
34742,inf
35598,inf
36454,inf
37310,inf
38166,inf
39022,inf
39878,inf
40734,inf
503,inf
1359,inf
2215,inf
3071,inf
3927,inf
4783,inf
5639,inf
6495,inf
7351,inf
8207,inf
9063,inf
9919,inf
10775,inf
11631,inf
12487,inf
13343,inf
14199,inf
15055,inf
15911,inf
16767,inf
17623,inf
18479,inf
19335,inf
20191,inf
21047,inf
21903,inf
22759,inf
23615,inf
24471,inf
25327,inf
26183,inf
27039,inf
27895,inf
28751,inf
29607,inf
30463,inf
31319,inf
32175,inf
33031,inf
33887,inf
34743,inf
35599,inf
36455,inf
37311,inf
38167,inf
39023,inf
39879,inf
40735,inf
504,inf
1360,inf
2216,inf
3072,inf
3928,inf
4784,inf
5640,inf
6496,inf
7352,inf
8208,inf
9064,inf
9920,inf
10776,inf
11632,inf
12488,inf
13344,inf
14200,inf
15056,inf
15912,inf
16768,inf
17624,inf
18480,inf
19336,inf
20192,inf
21048,inf
21904,inf
22760,inf
23616,inf
24472,inf
25328,inf
26184,inf
27040,inf
27896,inf
28752,inf
29608,inf
30464,inf
31320,inf
32176,inf
33032,inf
33888,inf
34744,inf
35600,inf
36456,inf
37312,inf
38168,inf
39024,inf
39880,inf
40736,inf
505,inf
1361,inf
2217,inf
3073,inf
3929,inf
4785,inf
5641,inf
6497,inf
7353,inf
8209,inf
9065,inf
9921,inf
10777,inf
11633,inf
12489,inf
13345,inf
14201,inf
15057,inf
15913,inf
16769,inf
17625,inf
18481,inf
19337,inf
20193,inf
21049,inf
21905,inf
22761,inf
23617,inf
24473,inf
25329,inf
26185,inf
27041,inf
27897,inf
28753,inf
29609,inf
30465,inf
31321,inf
32177,inf
33033,inf
33889,inf
34745,inf
35601,inf
36457,inf
37313,inf
38169,inf
39025,inf
39881,inf
40737,inf
506,inf
1362,inf
2218,inf
3074,inf
3930,inf
4786,inf
5642,inf
6498,inf
7354,inf
8210,inf
9066,inf
9922,inf
10778,inf
11634,inf
12490,inf
13346,inf
14202,inf
15058,inf
15914,inf
16770,inf
17626,inf
18482,inf
19338,inf
20194,inf
21050,inf
21906,inf
22762,inf
23618,inf
24474,inf
25330,inf
26186,inf
27042,inf
27898,inf
28754,inf
29610,inf
30466,inf
31322,inf
32178,inf
33034,inf
33890,inf
34746,inf
35602,inf
36458,inf
37314,inf
38170,inf
39026,inf
39882,inf
40738,inf
507,inf
1363,inf
2219,inf
3075,inf
3931,inf
4787,inf
5643,inf
6499,inf
7355,inf
8211,inf
9067,inf
9923,inf
10779,inf
11635,inf
12491,inf
13347,inf
14203,inf
15059,inf
15915,inf
16771,inf
17627,inf
18483,inf
19339,inf
20195,inf
21051,inf
21907,inf
22763,inf
23619,inf
24475,inf
25331,inf
26187,inf
27043,inf
27899,inf
28755,inf
29611,inf
30467,inf
31323,inf
32179,inf
33035,inf
33891,inf
34747,inf
35603,inf
36459,inf
37315,inf
38171,inf
39027,inf
39883,inf
40739,inf
508,inf
1364,inf
2220,inf
3076,inf
3932,inf
4788,inf
5644,inf
6500,inf
7356,inf
8212,inf
9068,inf
9924,inf
10780,inf
11636,inf
12492,inf
13348,inf
14204,inf
15060,inf
15916,inf
16772,inf
17628,inf
18484,inf
19340,inf
20196,inf
21052,inf
21908,inf
22764,inf
23620,inf
24476,inf
25332,inf
26188,inf
27044,inf
27900,inf
28756,inf
29612,inf
30468,inf
31324,inf
32180,inf
33036,inf
33892,inf
34748,inf
35604,inf
36460,inf
37316,inf
38172,inf
39028,inf
39884,inf
40740,inf
509,inf
1365,inf
2221,inf
3077,inf
3933,inf
4789,inf
5645,inf
6501,inf
7357,inf
8213,inf
9069,inf
9925,inf
10781,inf
11637,inf
12493,inf
13349,inf
14205,inf
15061,inf
15917,inf
16773,inf
17629,inf
18485,inf
19341,inf
20197,inf
21053,inf
21909,inf
22765,inf
23621,inf
24477,inf
25333,inf
26189,inf
27045,inf
27901,inf
28757,inf
29613,inf
30469,inf
31325,inf
32181,inf
33037,inf
33893,inf
34749,inf
35605,inf
36461,inf
37317,inf
38173,inf
39029,inf
39885,inf
40741,inf
510,inf
1366,inf
2222,inf
3078,inf
3934,inf
4790,inf
5646,inf
6502,inf
7358,inf
8214,inf
9070,inf
9926,inf
10782,inf
11638,inf
12494,inf
13350,inf
14206,inf
15062,inf
15918,inf
16774,inf
17630,inf
18486,inf
19342,inf
20198,inf
21054,inf
21910,inf
22766,inf
23622,inf
24478,inf
25334,inf
26190,inf
27046,inf
27902,inf
28758,inf
29614,inf
30470,inf
31326,inf
32182,inf
33038,inf
33894,inf
34750,inf
35606,inf
36462,inf
37318,inf
38174,inf
39030,inf
39886,inf
40742,inf
511,inf
1367,inf
2223,inf
3079,inf
3935,inf
4791,inf
5647,inf
6503,inf
7359,inf
8215,inf
9071,inf
9927,inf
10783,inf
11639,inf
12495,inf
13351,inf
14207,inf
15063,inf
15919,inf
16775,inf
17631,inf
18487,inf
19343,inf
20199,inf
21055,inf
21911,inf
22767,inf
23623,inf
24479,inf
25335,inf
26191,inf
27047,inf
27903,inf
28759,inf
29615,inf
30471,inf
31327,inf
32183,inf
33039,inf
33895,inf
34751,inf
35607,inf
36463,inf
37319,inf
38175,inf
39031,inf
39887,inf
40743,inf
512,inf
1368,inf
2224,inf
3080,inf
3936,inf
4792,inf
5648,inf
6504,inf
7360,inf
8216,inf
9072,inf
9928,inf
10784,inf
11640,inf
12496,inf
13352,inf
14208,inf
15064,inf
15920,inf
16776,inf
17632,inf
18488,inf
19344,inf
20200,inf
21056,inf
21912,inf
22768,inf
23624,inf
24480,inf
25336,inf
26192,inf
27048,inf
27904,inf
28760,inf
29616,inf
30472,inf
31328,inf
32184,inf
33040,inf
33896,inf
34752,inf
35608,inf
36464,inf
37320,inf
38176,inf
39032,inf
39888,inf
40744,inf
513,inf
1369,inf
2225,inf
3081,inf
3937,inf
4793,inf
5649,inf
6505,inf
7361,inf
8217,inf
9073,inf
9929,inf
10785,inf
11641,inf
12497,inf
13353,inf
14209,inf
15065,inf
15921,inf
16777,inf
17633,inf
18489,inf
19345,inf
20201,inf
21057,inf
21913,inf
22769,inf
23625,inf
24481,inf
25337,inf
26193,inf
27049,inf
27905,inf
28761,inf
29617,inf
30473,inf
31329,inf
32185,inf
33041,inf
33897,inf
34753,inf
35609,inf
36465,inf
37321,inf
38177,inf
39033,inf
39889,inf
40745,inf
514,inf
1370,inf
2226,inf
3082,inf
3938,inf
4794,inf
5650,inf
6506,inf
7362,inf
8218,inf
9074,inf
9930,inf
10786,inf
11642,inf
12498,inf
13354,inf
14210,inf
15066,inf
15922,inf
16778,inf
17634,inf
18490,inf
19346,inf
20202,inf
21058,inf
21914,inf
22770,inf
23626,inf
24482,inf
25338,inf
26194,inf
27050,inf
27906,inf
28762,inf
29618,inf
30474,inf
31330,inf
32186,inf
33042,inf
33898,inf
34754,inf
35610,inf
36466,inf
37322,inf
38178,inf
39034,inf
39890,inf
40746,inf
515,inf
1371,inf
2227,inf
3083,inf
3939,inf
4795,inf
5651,inf
6507,inf
7363,inf
8219,inf
9075,inf
9931,inf
10787,inf
11643,inf
12499,inf
13355,inf
14211,inf
15067,inf
15923,inf
16779,inf
17635,inf
18491,inf
19347,inf
20203,inf
21059,inf
21915,inf
22771,inf
23627,inf
24483,inf
25339,inf
26195,inf
27051,inf
27907,inf
28763,inf
29619,inf
30475,inf
31331,inf
32187,inf
33043,inf
33899,inf
34755,inf
35611,inf
36467,inf
37323,inf
38179,inf
39035,inf
39891,inf
40747,inf
516,inf
1372,inf
2228,inf
3084,inf
3940,inf
4796,inf
5652,inf
6508,inf
7364,inf
8220,inf
9076,inf
9932,inf
10788,inf
11644,inf
12500,inf
13356,inf
14212,inf
15068,inf
15924,inf
16780,inf
17636,inf
18492,inf
19348,inf
20204,inf
21060,inf
21916,inf
22772,inf
23628,inf
24484,inf
25340,inf
26196,inf
27052,inf
27908,inf
28764,inf
29620,inf
30476,inf
31332,inf
32188,inf
33044,inf
33900,inf
34756,inf
35612,inf
36468,inf
37324,inf
38180,inf
39036,inf
39892,inf
40748,inf
517,inf
1373,inf
2229,inf
3085,inf
3941,inf
4797,inf
5653,inf
6509,inf
7365,inf
8221,inf
9077,inf
9933,inf
10789,inf
11645,inf
12501,inf
13357,inf
14213,inf
15069,inf
15925,inf
16781,inf
17637,inf
18493,inf
19349,inf
20205,inf
21061,inf
21917,inf
22773,inf
23629,inf
24485,inf
25341,inf
26197,inf
27053,inf
27909,inf
28765,inf
29621,inf
30477,inf
31333,inf
32189,inf
33045,inf
33901,inf
34757,inf
35613,inf
36469,inf
37325,inf
38181,inf
39037,inf
39893,inf
40749,inf
518,inf
1374,inf
2230,inf
3086,inf
3942,inf
4798,inf
5654,inf
6510,inf
7366,inf
8222,inf
9078,inf
9934,inf
10790,inf
11646,inf
12502,inf
13358,inf
14214,inf
15070,inf
15926,inf
16782,inf
17638,inf
18494,inf
19350,inf
20206,inf
21062,inf
21918,inf
22774,inf
23630,inf
24486,inf
25342,inf
26198,inf
27054,inf
27910,inf
28766,inf
29622,inf
30478,inf
31334,inf
32190,inf
33046,inf
33902,inf
34758,inf
35614,inf
36470,inf
37326,inf
38182,inf
39038,inf
39894,inf
40750,inf
519,inf
1375,inf
2231,inf
3087,inf
3943,inf
4799,inf
5655,inf
6511,inf
7367,inf
8223,inf
9079,inf
9935,inf
10791,inf
11647,inf
12503,inf
13359,inf
14215,inf
15071,inf
15927,inf
16783,inf
17639,inf
18495,inf
19351,inf
20207,inf
21063,inf
21919,inf
22775,inf
23631,inf
24487,inf
25343,inf
26199,inf
27055,inf
27911,inf
28767,inf
29623,inf
30479,inf
31335,inf
32191,inf
33047,inf
33903,inf
34759,inf
35615,inf
36471,inf
37327,inf
38183,inf
39039,inf
39895,inf
40751,inf
520,inf
1376,inf
2232,inf
3088,inf
3944,inf
4800,inf
5656,inf
6512,inf
7368,inf
8224,inf
9080,inf
9936,inf
10792,inf
11648,inf
12504,inf
13360,inf
14216,inf
15072,inf
15928,inf
16784,inf
17640,inf
18496,inf
19352,inf
20208,inf
21064,inf
21920,inf
22776,inf
23632,inf
24488,inf
25344,inf
26200,inf
27056,inf
27912,inf
28768,inf
29624,inf
30480,inf
31336,inf
32192,inf
33048,inf
33904,inf
34760,inf
35616,inf
36472,inf
37328,inf
38184,inf
39040,inf
39896,inf
40752,inf
521,inf
1377,inf
2233,inf
3089,inf
3945,inf
4801,inf
5657,inf
6513,inf
7369,inf
8225,inf
9081,inf
9937,inf
10793,inf
11649,inf
12505,inf
13361,inf
14217,inf
15073,inf
15929,inf
16785,inf
17641,inf
18497,inf
19353,inf
20209,inf
21065,inf
21921,inf
22777,inf
23633,inf
24489,inf
25345,inf
26201,inf
27057,inf
27913,inf
28769,inf
29625,inf
30481,inf
31337,inf
32193,inf
33049,inf
33905,inf
34761,inf
35617,inf
36473,inf
37329,inf
38185,inf
39041,inf
39897,inf
40753,inf
522,inf
1378,inf
2234,inf
3090,inf
3946,inf
4802,inf
5658,inf
6514,inf
7370,inf
8226,inf
9082,inf
9938,inf
10794,inf
11650,inf
12506,inf
13362,inf
14218,inf
15074,inf
15930,inf
16786,inf
17642,inf
18498,inf
19354,inf
20210,inf
21066,inf
21922,inf
22778,inf
23634,inf
24490,inf
25346,inf
26202,inf
27058,inf
27914,inf
28770,inf
29626,inf
30482,inf
31338,inf
32194,inf
33050,inf
33906,inf
34762,inf
35618,inf
36474,inf
37330,inf
38186,inf
39042,inf
39898,inf
40754,inf
523,inf
1379,inf
2235,inf
3091,inf
3947,inf
4803,inf
5659,inf
6515,inf
7371,inf
8227,inf
9083,inf
9939,inf
10795,inf
11651,inf
12507,inf
13363,inf
14219,inf
15075,inf
15931,inf
16787,inf
17643,inf
18499,inf
19355,inf
20211,inf
21067,inf
21923,inf
22779,inf
23635,inf
24491,inf
25347,inf
26203,inf
27059,inf
27915,inf
28771,inf
29627,inf
30483,inf
31339,inf
32195,inf
33051,inf
33907,inf
34763,inf
35619,inf
36475,inf
37331,inf
38187,inf
39043,inf
39899,inf
40755,inf
524,inf
1380,inf
2236,inf
3092,inf
3948,inf
4804,inf
5660,inf
6516,inf
7372,inf
8228,inf
9084,inf
9940,inf
10796,inf
11652,inf
12508,inf
13364,inf
14220,inf
15076,inf
15932,inf
16788,inf
17644,inf
18500,inf
19356,inf
20212,inf
21068,inf
21924,inf
22780,inf
23636,inf
24492,inf
25348,inf
26204,inf
27060,inf
27916,inf
28772,inf
29628,inf
30484,inf
31340,inf
32196,inf
33052,inf
33908,inf
34764,inf
35620,inf
36476,inf
37332,inf
38188,inf
39044,inf
39900,inf
40756,inf
525,inf
1381,inf
2237,inf
3093,inf
3949,inf
4805,inf
5661,inf
6517,inf
7373,inf
8229,inf
9085,inf
9941,inf
10797,inf
11653,inf
12509,inf
13365,inf
14221,inf
15077,inf
15933,inf
16789,inf
17645,inf
18501,inf
19357,inf
20213,inf
21069,inf
21925,inf
22781,inf
23637,inf
24493,inf
25349,inf
26205,inf
27061,inf
27917,inf
28773,inf
29629,inf
30485,inf
31341,inf
32197,inf
33053,inf
33909,inf
34765,inf
35621,inf
36477,inf
37333,inf
38189,inf
39045,inf
39901,inf
40757,inf
526,inf
1382,inf
2238,inf
3094,inf
3950,inf
4806,inf
5662,inf
6518,inf
7374,inf
8230,inf
9086,inf
9942,inf
10798,inf
11654,inf
12510,inf
13366,inf
14222,inf
15078,inf
15934,inf
16790,inf
17646,inf
18502,inf
19358,inf
20214,inf
21070,inf
21926,inf
22782,inf
23638,inf
24494,inf
25350,inf
26206,inf
27062,inf
27918,inf
28774,inf
29630,inf
30486,inf
31342,inf
32198,inf
33054,inf
33910,inf
34766,inf
35622,inf
36478,inf
37334,inf
38190,inf
39046,inf
39902,inf
40758,inf
527,inf
1383,inf
2239,inf
3095,inf
3951,inf
4807,inf
5663,inf
6519,inf
7375,inf
8231,inf
9087,inf
9943,inf
10799,inf
11655,inf
12511,inf
13367,inf
14223,inf
15079,inf
15935,inf
16791,inf
17647,inf
18503,inf
19359,inf
20215,inf
21071,inf
21927,inf
22783,inf
23639,inf
24495,inf
25351,inf
26207,inf
27063,inf
27919,inf
28775,inf
29631,inf
30487,inf
31343,inf
32199,inf
33055,inf
33911,inf
34767,inf
35623,inf
36479,inf
37335,inf
38191,inf
39047,inf
39903,inf
40759,inf
528,inf
1384,inf
2240,inf
3096,inf
3952,inf
4808,inf
5664,inf
6520,inf
7376,inf
8232,inf
9088,inf
9944,inf
10800,inf
11656,inf
12512,inf
13368,inf
14224,inf
15080,inf
15936,inf
16792,inf
17648,inf
18504,inf
19360,inf
20216,inf
21072,inf
21928,inf
22784,inf
23640,inf
24496,inf
25352,inf
26208,inf
27064,inf
27920,inf
28776,inf
29632,inf
30488,inf
31344,inf
32200,inf
33056,inf
33912,inf
34768,inf
35624,inf
36480,inf
37336,inf
38192,inf
39048,inf
39904,inf
40760,inf
529,inf
1385,inf
2241,inf
3097,inf
3953,inf
4809,inf
5665,inf
6521,inf
7377,inf
8233,inf
9089,inf
9945,inf
10801,inf
11657,inf
12513,inf
13369,inf
14225,inf
15081,inf
15937,inf
16793,inf
17649,inf
18505,inf
19361,inf
20217,inf
21073,inf
21929,inf
22785,inf
23641,inf
24497,inf
25353,inf
26209,inf
27065,inf
27921,inf
28777,inf
29633,inf
30489,inf
31345,inf
32201,inf
33057,inf
33913,inf
34769,inf
35625,inf
36481,inf
37337,inf
38193,inf
39049,inf
39905,inf
40761,inf
530,inf
1386,inf
2242,inf
3098,inf
3954,inf
4810,inf
5666,inf
6522,inf
7378,inf
8234,inf
9090,inf
9946,inf
10802,inf
11658,inf
12514,inf
13370,inf
14226,inf
15082,inf
15938,inf
16794,inf
17650,inf
18506,inf
19362,inf
20218,inf
21074,inf
21930,inf
22786,inf
23642,inf
24498,inf
25354,inf
26210,inf
27066,inf
27922,inf
28778,inf
29634,inf
30490,inf
31346,inf
32202,inf
33058,inf
33914,inf
34770,inf
35626,inf
36482,inf
37338,inf
38194,inf
39050,inf
39906,inf
40762,inf
531,inf
1387,inf
2243,inf
3099,inf
3955,inf
4811,inf
5667,inf
6523,inf
7379,inf
8235,inf
9091,inf
9947,inf
10803,inf
11659,inf
12515,inf
13371,inf
14227,inf
15083,inf
15939,inf
16795,inf
17651,inf
18507,inf
19363,inf
20219,inf
21075,inf
21931,inf
22787,inf
23643,inf
24499,inf
25355,inf
26211,inf
27067,inf
27923,inf
28779,inf
29635,inf
30491,inf
31347,inf
32203,inf
33059,inf
33915,inf
34771,inf
35627,inf
36483,inf
37339,inf
38195,inf
39051,inf
39907,inf
40763,inf
532,inf
1388,inf
2244,inf
3100,inf
3956,inf
4812,inf
5668,inf
6524,inf
7380,inf
8236,inf
9092,inf
9948,inf
10804,inf
11660,inf
12516,inf
13372,inf
14228,inf
15084,inf
15940,inf
16796,inf
17652,inf
18508,inf
19364,inf
20220,inf
21076,inf
21932,inf
22788,inf
23644,inf
24500,inf
25356,inf
26212,inf
27068,inf
27924,inf
28780,inf
29636,inf
30492,inf
31348,inf
32204,inf
33060,inf
33916,inf
34772,inf
35628,inf
36484,inf
37340,inf
38196,inf
39052,inf
39908,inf
40764,inf
533,inf
1389,inf
2245,inf
3101,inf
3957,inf
4813,inf
5669,inf
6525,inf
7381,inf
8237,inf
9093,inf
9949,inf
10805,inf
11661,inf
12517,inf
13373,inf
14229,inf
15085,inf
15941,inf
16797,inf
17653,inf
18509,inf
19365,inf
20221,inf
21077,inf
21933,inf
22789,inf
23645,inf
24501,inf
25357,inf
26213,inf
27069,inf
27925,inf
28781,inf
29637,inf
30493,inf
31349,inf
32205,inf
33061,inf
33917,inf
34773,inf
35629,inf
36485,inf
37341,inf
38197,inf
39053,inf
39909,inf
40765,inf
534,inf
1390,inf
2246,inf
3102,inf
3958,inf
4814,inf
5670,inf
6526,inf
7382,inf
8238,inf
9094,inf
9950,inf
10806,inf
11662,inf
12518,inf
13374,inf
14230,inf
15086,inf
15942,inf
16798,inf
17654,inf
18510,inf
19366,inf
20222,inf
21078,inf
21934,inf
22790,inf
23646,inf
24502,inf
25358,inf
26214,inf
27070,inf
27926,inf
28782,inf
29638,inf
30494,inf
31350,inf
32206,inf
33062,inf
33918,inf
34774,inf
35630,inf
36486,inf
37342,inf
38198,inf
39054,inf
39910,inf
40766,inf
535,inf
1391,inf
2247,inf
3103,inf
3959,inf
4815,inf
5671,inf
6527,inf
7383,inf
8239,inf
9095,inf
9951,inf
10807,inf
11663,inf
12519,inf
13375,inf
14231,inf
15087,inf
15943,inf
16799,inf
17655,inf
18511,inf
19367,inf
20223,inf
21079,inf
21935,inf
22791,inf
23647,inf
24503,inf
25359,inf
26215,inf
27071,inf
27927,inf
28783,inf
29639,inf
30495,inf
31351,inf
32207,inf
33063,inf
33919,inf
34775,inf
35631,inf
36487,inf
37343,inf
38199,inf
39055,inf
39911,inf
40767,inf
536,inf
1392,inf
2248,inf
3104,inf
3960,inf
4816,inf
5672,inf
6528,inf
7384,inf
8240,inf
9096,inf
9952,inf
10808,inf
11664,inf
12520,inf
13376,inf
14232,inf
15088,inf
15944,inf
16800,inf
17656,inf
18512,inf
19368,inf
20224,inf
21080,inf
21936,inf
22792,inf
23648,inf
24504,inf
25360,inf
26216,inf
27072,inf
27928,inf
28784,inf
29640,inf
30496,inf
31352,inf
32208,inf
33064,inf
33920,inf
34776,inf
35632,inf
36488,inf
37344,inf
38200,inf
39056,inf
39912,inf
40768,inf
537,inf
1393,inf
2249,inf
3105,inf
3961,inf
4817,inf
5673,inf
6529,inf
7385,inf
8241,inf
9097,inf
9953,inf
10809,inf
11665,inf
12521,inf
13377,inf
14233,inf
15089,inf
15945,inf
16801,inf
17657,inf
18513,inf
19369,inf
20225,inf
21081,inf
21937,inf
22793,inf
23649,inf
24505,inf
25361,inf
26217,inf
27073,inf
27929,inf
28785,inf
29641,inf
30497,inf
31353,inf
32209,inf
33065,inf
33921,inf
34777,inf
35633,inf
36489,inf
37345,inf
38201,inf
39057,inf
39913,inf
40769,inf
538,inf
1394,inf
2250,inf
3106,inf
3962,inf
4818,inf
5674,inf
6530,inf
7386,inf
8242,inf
9098,inf
9954,inf
10810,inf
11666,inf
12522,inf
13378,inf
14234,inf
15090,inf
15946,inf
16802,inf
17658,inf
18514,inf
19370,inf
20226,inf
21082,inf
21938,inf
22794,inf
23650,inf
24506,inf
25362,inf
26218,inf
27074,inf
27930,inf
28786,inf
29642,inf
30498,inf
31354,inf
32210,inf
33066,inf
33922,inf
34778,inf
35634,inf
36490,inf
37346,inf
38202,inf
39058,inf
39914,inf
40770,inf
539,inf
1395,inf
2251,inf
3107,inf
3963,inf
4819,inf
5675,inf
6531,inf
7387,inf
8243,inf
9099,inf
9955,inf
10811,inf
11667,inf
12523,inf
13379,inf
14235,inf
15091,inf
15947,inf
16803,inf
17659,inf
18515,inf
19371,inf
20227,inf
21083,inf
21939,inf
22795,inf
23651,inf
24507,inf
25363,inf
26219,inf
27075,inf
27931,inf
28787,inf
29643,inf
30499,inf
31355,inf
32211,inf
33067,inf
33923,inf
34779,inf
35635,inf
36491,inf
37347,inf
38203,inf
39059,inf
39915,inf
40771,inf
540,inf
1396,inf
2252,inf
3108,inf
3964,inf
4820,inf
5676,inf
6532,inf
7388,inf
8244,inf
9100,inf
9956,inf
10812,inf
11668,inf
12524,inf
13380,inf
14236,inf
15092,inf
15948,inf
16804,inf
17660,inf
18516,inf
19372,inf
20228,inf
21084,inf
21940,inf
22796,inf
23652,inf
24508,inf
25364,inf
26220,inf
27076,inf
27932,inf
28788,inf
29644,inf
30500,inf
31356,inf
32212,inf
33068,inf
33924,inf
34780,inf
35636,inf
36492,inf
37348,inf
38204,inf
39060,inf
39916,inf
40772,inf
541,inf
1397,inf
2253,inf
3109,inf
3965,inf
4821,inf
5677,inf
6533,inf
7389,inf
8245,inf
9101,inf
9957,inf
10813,inf
11669,inf
12525,inf
13381,inf
14237,inf
15093,inf
15949,inf
16805,inf
17661,inf
18517,inf
19373,inf
20229,inf
21085,inf
21941,inf
22797,inf
23653,inf
24509,inf
25365,inf
26221,inf
27077,inf
27933,inf
28789,inf
29645,inf
30501,inf
31357,inf
32213,inf
33069,inf
33925,inf
34781,inf
35637,inf
36493,inf
37349,inf
38205,inf
39061,inf
39917,inf
40773,inf
542,inf
1398,inf
2254,inf
3110,inf
3966,inf
4822,inf
5678,inf
6534,inf
7390,inf
8246,inf
9102,inf
9958,inf
10814,inf
11670,inf
12526,inf
13382,inf
14238,inf
15094,inf
15950,inf
16806,inf
17662,inf
18518,inf
19374,inf
20230,inf
21086,inf
21942,inf
22798,inf
23654,inf
24510,inf
25366,inf
26222,inf
27078,inf
27934,inf
28790,inf
29646,inf
30502,inf
31358,inf
32214,inf
33070,inf
33926,inf
34782,inf
35638,inf
36494,inf
37350,inf
38206,inf
39062,inf
39918,inf
40774,inf
543,inf
1399,inf
2255,inf
3111,inf
3967,inf
4823,inf
5679,inf
6535,inf
7391,inf
8247,inf
9103,inf
9959,inf
10815,inf
11671,inf
12527,inf
13383,inf
14239,inf
15095,inf
15951,inf
16807,inf
17663,inf
18519,inf
19375,inf
20231,inf
21087,inf
21943,inf
22799,inf
23655,inf
24511,inf
25367,inf
26223,inf
27079,inf
27935,inf
28791,inf
29647,inf
30503,inf
31359,inf
32215,inf
33071,inf
33927,inf
34783,inf
35639,inf
36495,inf
37351,inf
38207,inf
39063,inf
39919,inf
40775,inf
544,inf
1400,inf
2256,inf
3112,inf
3968,inf
4824,inf
5680,inf
6536,inf
7392,inf
8248,inf
9104,inf
9960,inf
10816,inf
11672,inf
12528,inf
13384,inf
14240,inf
15096,inf
15952,inf
16808,inf
17664,inf
18520,inf
19376,inf
20232,inf
21088,inf
21944,inf
22800,inf
23656,inf
24512,inf
25368,inf
26224,inf
27080,inf
27936,inf
28792,inf
29648,inf
30504,inf
31360,inf
32216,inf
33072,inf
33928,inf
34784,inf
35640,inf
36496,inf
37352,inf
38208,inf
39064,inf
39920,inf
40776,inf
545,inf
1401,inf
2257,inf
3113,inf
3969,inf
4825,inf
5681,inf
6537,inf
7393,inf
8249,inf
9105,inf
9961,inf
10817,inf
11673,inf
12529,inf
13385,inf
14241,inf
15097,inf
15953,inf
16809,inf
17665,inf
18521,inf
19377,inf
20233,inf
21089,inf
21945,inf
22801,inf
23657,inf
24513,inf
25369,inf
26225,inf
27081,inf
27937,inf
28793,inf
29649,inf
30505,inf
31361,inf
32217,inf
33073,inf
33929,inf
34785,inf
35641,inf
36497,inf
37353,inf
38209,inf
39065,inf
39921,inf
40777,inf
546,inf
1402,inf
2258,inf
3114,inf
3970,inf
4826,inf
5682,inf
6538,inf
7394,inf
8250,inf
9106,inf
9962,inf
10818,inf
11674,inf
12530,inf
13386,inf
14242,inf
15098,inf
15954,inf
16810,inf
17666,inf
18522,inf
19378,inf
20234,inf
21090,inf
21946,inf
22802,inf
23658,inf
24514,inf
25370,inf
26226,inf
27082,inf
27938,inf
28794,inf
29650,inf
30506,inf
31362,inf
32218,inf
33074,inf
33930,inf
34786,inf
35642,inf
36498,inf
37354,inf
38210,inf
39066,inf
39922,inf
40778,inf
547,inf
1403,inf
2259,inf
3115,inf
3971,inf
4827,inf
5683,inf
6539,inf
7395,inf
8251,inf
9107,inf
9963,inf
10819,inf
11675,inf
12531,inf
13387,inf
14243,inf
15099,inf
15955,inf
16811,inf
17667,inf
18523,inf
19379,inf
20235,inf
21091,inf
21947,inf
22803,inf
23659,inf
24515,inf
25371,inf
26227,inf
27083,inf
27939,inf
28795,inf
29651,inf
30507,inf
31363,inf
32219,inf
33075,inf
33931,inf
34787,inf
35643,inf
36499,inf
37355,inf
38211,inf
39067,inf
39923,inf
40779,inf
548,inf
1404,inf
2260,inf
3116,inf
3972,inf
4828,inf
5684,inf
6540,inf
7396,inf
8252,inf
9108,inf
9964,inf
10820,inf
11676,inf
12532,inf
13388,inf
14244,inf
15100,inf
15956,inf
16812,inf
17668,inf
18524,inf
